Title: Der Schatz
Number of all lemmas: 4387
Nummber of different lemmas: 1828

Lemma	POS	Frequency	Tokens
Quintessenz	NN	1	Quintessenz
Anerbietens	NN	1	Anerbietens
Gross	JJ	1	Große
Handlung	NNS	1	Handlungen
Zwaren	RB	1	Zwar
Ausschweifung	NN	1	Ausschweifung
erzählen	VB	1	erzählt
Euchs	NN	1	Euchs
wenden	VB	1	wenden
Schande	NNS	1	Schanden
Schmeicheleien	NN	1	Schmeicheleien
Narren	NN	1	Narren
Danksagung	NN	1	Danksagung
Unwillen	NN	1	Unwillen
ihres	PRP$	1	ihres
sprächen	VB	1	sprächen
lasst	WRB	1	laßt
ohngefähr	NN	1	ohngefähr
besen	VB	1	besten
brennen	VB	1	brennen
schämt	NN	1	schämt
wüsst	NN	1	wüßte
gewinnen	PRP$	1	gewinnen
auszusehen	NN	1	auszusehen
hag	JJ	1	hager
vornehmen	VB	1	vornehmen
Geschlecht	NN	1	Geschlecht
indisch	JJ	1	indische
Anfange	NN	1	Anfange
Anerbieten	NN	1	Anerbieten
gewollt	NN	1	gewollt
ersäuft	NN	1	ersäuft
Orte	NN	1	Orte
unten	RP	1	unten
Geier	NN	1	Geier
Vormunds	NN	1	Vormunds
Traurigste	NN	1	Traurigste
verborgenen	NN	1	verborgenen
gefälligen	JJ	1	gefälligen
widerfahren	NN	1	widerfahren
verdenken	NN	1	verdenken
Verschwender	NN	1	Verschwender
Amerika	NNP	1	Amerika
Heisst	NN	1	Heißt
hundertmal	JJ	1	hundertmal
He	NN	1	He
hüte	NN	1	hüte
Gras	NN	1	Gras
berühmten	NN	1	berühmten
vertan	NN	1	vertan
auszumachen	VB	1	auszumachen
geringst	JJ	1	geringste
missbrauchen	VB	1	mißbrauchen
nochmals	RP	1	nochmals
Komödie	NN	1	Komödie
vergafft	NN	1	vergafft
Geschichte	NN	1	Geschichte
unbillig	JJ	1	unbillig
Fasse	NNP	1	Fasse
Hang	NN	1	Hang
Topp	NN	1	Topp
sporenstreichs	NN	1	sporenstreichs
ohnedem	RB	1	ohnedem
nunen	RB	1	nun
nähme	NN	1	nähme
Besitzer	NN	1	Besitzer
Ängstige	NN	1	Ängstige
dieselbe	NN	1	dieselbe
nunmehr	RB	1	nunmehr
geschähe	NN	1	geschähe
Weges	NN	1	Weges
Liverei	NN	1	Liverei
vergolten	NN	1	vergolten
bedienen	PRP$	1	bedienen
geliebten	NN	1	geliebten
Tränen	NN	1	Tränen
Leihe	NN	1	Leihe
Gurgel	NN	1	Gurgel
rätselhaft	JJ	1	rätselhaft
schönste	NN	1	schönste
Falls	IN	1	Falls
jährlich	RB	1	jährlich
zwanzigen	NN	1	zwanzigen
Hund	NN	1	Hund
waschen	RP	1	gewaschen
Baum	NN	1	Baum
verwünschter	NN	1	verwünschter
grossmütige	NN	1	großmütige
ausgestorb	JJ	1	ausgestorben
ausgraben	VB	1	ausgraben
erregen	VB	1	erregen
sieht	VB	1	sieht
alleweile	NN	1	alleweile
herzlich	JJ	1	herzlich
Sechstausend	JJ	1	Sechstausend
Dahintern	RB	1	Dahinter
Verdiensten	NN	1	Verdiensten
anklopfen	NN	1	anklopfen
deswegen	RP	1	deswegen
Ansatz	NN	1	Ansatz
Spricht	NN	1	Spricht
Schade	NN	1	Schade
verliebt	JJ	1	verliebt
vorkäme	NN	1	vorkäme
schwerlich	JJ	1	schwerlich
setze	NN	1	setze
erkundige	NN	1	erkundige
Hannibal	NN	1	Hannibal
aufsetzen	NN	1	aufsetzen
selben	NN	1	selben
Narrenspossen	NN	1	Narrenspossen
galante	NN	1	galante
Teilen	NN	1	Teilen
verhalten	VB	1	verhalten
Bedenke	NN	1	Bedenke
wohlfeilen	JJ	1	wohlfeilen
Unrecht	NN	1	Unrecht
Hefen	NN	1	Hefen
einzigen	NN	1	einzige
Verschwendungen	NN	1	Verschwendungen
zurückkommen	VB	1	zurückkommen
Fort	NN	1	Fort
bange	NN	1	bange
Verlangen	NN	1	Verlangen
steckte	NN	1	steckte
Herrchen	VB	1	Herrchen
stören	VB	1	stören
vorstellen	VBN	1	vorgestellt
Wirst	WRB	1	Wirst
verlieben	VB	1	verlieben
bleibt	VB	1	bleibt
lesen	VB	1	lesen
glücklich	JJ	1	glückliche
schleppen	VB	1	schleppen
garstigen	NN	1	garstigen
Glossen	NN	1	Glossen
Tausenden	NN	1	Tausenden
zweifle	NN	1	zweifle
gestern	IN	1	gestern
unbekannen	VBN	1	unbekannt
Schweig	JJ	1	Schweig
Sage	NN	1	Sage
würdig	JJ	1	würdig
beifällt	DT	1	beifällt
beantworten	VB	1	beantworten
Ausflüchte	NN	1	Ausflüchte
gewohnt	JJ	1	gewohnt
ausgefallen	NN	1	ausgefallen
Leuten	NN	1	Leuten
Niederträchtigkeit	NN	1	Niederträchtigkeit
siehst	NN	1	siehst
Vieh	NN	1	Vieh
angehangen	NN	1	angehangen
dumm	JJ	1	dumm
schlimm	JJ	1	schlimm
unaussprechlich	JJ	1	unaussprechliches
Verderben	NN	1	Verderben
mitkriegt	VB	1	mitkriegt
nähren	VB	1	nähren
Warten	NN	1	Warten
Empfang	NN	1	Empfang
Stelle	NN	1	Stelle
davonen	VB	1	davon
richtiger	NNP	1	richtiger
Verleumder	NN	1	Verleumder
nimm	NN	1	nimm
entbehren	VB	1	entbehren
Schelmstücken	NN	1	Schelmstücken
Galgen	NN	1	Galgen
Häuser	NN	1	Häuser
gebracht	VBN	1	gebracht
ausgestoch	JJ	1	ausgestochen
grämen	VB	1	grämen
nichtswürdige	NN	1	nichtswürdige
Rechnungen	NN	1	Rechnungen
Äusserste	NN	1	Äußerste
versichre	NN	1	versichre
verliess	NN	1	verließ
Anführer	NN	1	Anführer
lügst	NN	1	lügst
Gelassenheit	NN	1	Gelassenheit
Müsste	NN	1	Müßte
aufhalten	VB	1	aufhalten
Lud	JJ	1	Luder
Letzte	NN	1	Letzte
verkleiden	VB	1	verkleiden
ernstlich	JJ	1	ernstlich
Sammler	NN	1	Sammler
zuhält	NN	1	zuhält
kenn	NN	1	kenn
betriegen	NN	1	betriegen
blasen	VB	1	blasen
Jude	NN	1	Jude
beneidenswürdiger	NN	1	beneidenswürdiger
unvergleichlichen	JJ	1	unvergleichliche
quitt	JJ	1	quitt
gilts	NN	1	gilts
abzuwehren	VB	1	abzuwehren
Bock	NN	1	Bock
Wen	NN	1	Wen
Ansehen	NN	1	Ansehen
Begriff	NN	1	Begriff
Vorwürfe	NN	1	Vorwürfe
umsehen	VB	1	umsieht
auszugeben	NN	1	auszugeben
geiziger	NNP	1	geiziger
geizigen	NN	1	geizigen
Ernte	NN	1	Ernte
Pommern	NNP	1	Pommern
Atem	NN	1	Atem
aufheben	VB	1	aufgehoben
dachten	RB	1	dachten
reifen	VB	1	reifen
verheiratet	JJ	1	verheiratet
anvertrauet	NN	1	anvertrauet
schlecht	JJ	1	schlecht
ehrvergessener	NNP	1	ehrvergessener
Anwerbung	NN	1	Anwerbung
freiem	NN	1	freiem
bemerken	VB	1	bemerkt
anvertrauen	VB	1	anvertrauen
bauen	VB	1	gebaut
nachdächte	FW	1	nachdächte
geht	VB	1	geht
sechse	NN	1	sechse
vertrauen	VB	1	vertrauen
sag	NN	1	sag
Hals	NN	1	Hals
Halt	NNS	1	Halte
Bescheidenheit	NN	1	Bescheidenheit
abzulegen	VB	1	abzulegen
Einfall	NN	1	Einfall
abstatten	NN	1	abstatten
allzubald	NN	1	allzubald
Kapwein	NN	1	Kapwein
beizukomm	DT	1	beizukommen
Trümpfe	JJ	1	Trümpfe
betauernswürdige	NN	1	betauernswürdige
Mitleiden	NN	1	Mitleiden
abgeleg	JJ	1	abgelegen
nachsehen	VB	1	nachsehen
wegzunehmen	NN	1	wegzunehmen
jedermann	NNP	1	jedermann
einsehen	VB	1	einsehen
zusammenhalten	NN	1	zusammenhalten
Weg	NN	1	Weg
auszuposaunen	NN	1	auszuposaunen
reichste	NN	1	reichste
König	DT	1	Könige
Tadel	NN	1	Tadel
daselbst	RB	1	daselbst
erstlich	JJ	1	erstlich
Männer	NN	1	Männer
Fenster	NN	1	Fenster
Wohin	NN	1	Wohin
dienstfertiger	NN	1	dienstfertiger
schmerzen	VB	1	schmerzen
bekümmern	NN	1	bekümmern
Aufzuge	NN	1	Aufzuge
unverschämten	NN	1	unverschämten
verachten	VB	1	verachten
verachtet	NN	1	verachtet
geh	NN	1	geh
Alles	NN	1	Alles
Wahnwitzigen	NN	1	Wahnwitzigen
entlaufen	NN	1	entlaufen
Begebenheit	NN	1	Begebenheit
verdrüsslich	JJ	1	verdrüßlich
erkundiget	NN	1	erkundiget
Schwanz	NN	1	Schwanz
verwildert	NN	1	verwildert
Anfangsbuchstaben	NN	1	Anfangsbuchstaben
Sonderbar	JJ	1	Sonderbar
Gefehlt	NN	1	Gefehlt
schreien	VB	1	schrie
Viertel	NN	1	Viertel
vorgeben	VB	1	vorgeben
eingeschmissen	NN	1	eingeschmissen
aufsuchen	VB	1	aufsuchen
erstaunend	JJ	1	erstaunend
Anspruch	NN	1	Anspruch
fängt	VB	1	fängt
verzeihen	VB	1	verzeihen
vorgebt	NN	1	vorgebt
mans	NN	1	mans
Glücke	NN	1	Glücke
Vorsprecherin	NN	1	Vorsprecherin
zugegen	NN	1	zugegen
rundes	NN	1	rundes
Armut	NN	1	Armut
wied	JJ	1	wieder
offenherzig	JJ	1	offenherzig
sichs	NN	1	sichs
gleichviel	NN	1	gleichviel
Stich	NNS	1	Stiche
Hunde	NN	1	Hunde
gewünscht	JJ	1	gewünschter
verhelfen	VB	1	verhelfen
dergleichen	PRP	1	dergleichen
Unterdessen	NN	1	Unterdessen
Geschlechter	NN	1	Geschlechter
hinterlassen	VB	1	hinterlassen
Abreise	NN	1	Abreise
ginge	NN	1	ginge
übersehen	VBN	1	übersehen
reichsten	NN	1	reichsten
Bettel	NN	1	Bettel
besitze	NN	1	besitze
murmeln	VB	1	murmeln
Stücken	NN	1	Stücken
Verschulden	NN	1	Verschulden
Schrot	NN	1	Schrot
Höflichkeit	NN	1	Höflichkeit
Äcker	NN	1	Äcker
Ankunft	NN	1	Ankunft
Schwäche	NN	1	Schwäche
Wäsche	NN	1	Wäsche
reiseten	NN	1	reiseten
meinst	JJ	1	meinst
glücklicher	NN	1	glücklicher
martre	NN	1	martre
dicke	NN	1	dicke
dreissigjährigen	NN	1	dreißigjährigen
meinigen	NN	1	meinigen
Gattung	NN	1	Gattung
Gebe	NN	1	Gebe
hinterliess	NN	1	hinterließ
erkenntlich	JJ	1	erkenntlich
Abends	NN	1	Abends
teilhaftig	JJ	1	teilhaftig
unglaublich	RB	1	unglaublich
vergelten	VB	1	vergelten
Lehnstuhle	NN	1	Lehnstuhle
Gauner	NN	1	Gauner
höh	JJ	1	höher
aufzusuchen	VB	1	aufzusuchen
ohnmächtig	JJ	1	ohnmächtig
gewiesen	NN	1	gewiesen
anselmisiert	NN	1	anselmisiert
Engel	NN	1	Engel
Neu	JJ	1	Neues
wozu	WRB	1	wozu
solltest	WRB	1	solltest
meisterlichen	VBN	1	meisterlich
hieher	NN	1	hieher
meiner	RB	1	meiner
wächst	NN	1	wächst
suche	NN	1	suche
einhändigen	NN	1	einhändigen
bedenke	NN	1	bedenke
jagen	VB	1	jagen
Mitleids	NN	1	Mitleids
gebrauchen	VBN	1	gebraucht
Leutchen	VB	1	Leutchen
ausreden	NN	1	ausreden
vermutete	NN	1	vermutete
Betrachtung	NNS	1	Betrachtungen
aufsuche	NN	1	aufsuche
Überwegen	NN	1	Überwegen
empfinden	VB	1	empfunden
zürnen	VB	1	zürnen
Reisenden	NN	1	Reisenden
Ansi	NN	1	Ansi
stark	JJ	1	stark
zugehört	NN	1	zugehört
los	RB	1	los
ehe	CC	1	ehe
Wurf	NN	1	Wurf
prophezeit	NN	1	prophezeit
Stall	NNS	1	Ställe
schöner	NN	1	schöner
schönes	NN	1	schönes
gütigen	NN	1	gütigen
Vormünder	NN	1	Vormünder
Kanal	NN	1	Kanal
Tropfen	NN	1	Tropfen
rück	NN	1	rück
gütiger	NNP	1	gütiger
Nichten	NN	1	Nichten
Hof	NN	1	Hof
ernsthaft	RB	1	ernsthaft
ah	UH	1	ah
Schwager	NN	1	Schwager
Wissen	NN	1	Wissen
reiche	VB	1	reiche
pfui	UH	1	pfui
Vermögens	NN	1	Vermögens
verrät	NN	1	verrät
Warte	NN	1	Warte
abzugeben	VB	1	abzugeben
Hafen	NN	1	Hafen
dienen	VB	1	dienen
müsste	VB	1	müßte
Schweine	NN	1	Schweine
Elle	NN	1	Elle
Nachteiligste	NN	1	Nachteiligste
italienisch	JJ	1	italienische
Superbes	NN	1	Superbes
Betragens	NN	1	Betragens
Verzeihen	NN	1	Verzeihen
drehen	VB	1	drehte
Reise	NN	1	Reise
Rest	NN	1	Rest
begleiten	VB	1	begleiten
Kleinigkeit	NN	1	Kleinigkeit
rate	NN	1	rate
Strafe	NN	1	Strafe
abe	RB	1	aber
Plunder	NN	1	Plunder
Körper	NN	1	Körper
grausam	JJ	1	grausam
stärksten	NN	1	stärksten
ehrvergessner	NN	1	ehrvergeßner
vertreten	VBN	1	vertreten
treffen	VB	1	treffen
Gnade	NN	1	Gnade
Barmherzigkeit	NN	1	Barmherzigkeit
besitzen	VB	1	besitzen
tust	NN	1	tust
Freudentagen	NN	1	Freudentagen
Bezahlung	NN	1	Bezahlung
Aug	NN	1	Augen
Pfui	NN	1	Pfui
nachsagen	NN	1	nachsagen
häufig	JJ	1	häufig
fernere	NN	1	fernere
Europa	NNP	1	Europa
Wein	NNS	1	Weine
verhüte	NN	1	verhüte
schlechten	NN	1	schlechten
gegenwärtig	RP	1	gegenwärtig
St	PRP$	1	St
vermachte	NN	1	vermachte
rupfen	NN	1	rupfen
verlieren	VB	1	verlieren
entanselmisieren	NN	1	entanselmisieren
ungeratner	NN	1	ungeratner
Ins	JJ	1	Ins
herunter	RB	1	herunter
ohngeachtet	NN	1	ohngeachtet
Schmutze	NN	1	Schmutze
ungeratnen	NN	1	ungeratnen
eingeschlagen	NN	1	eingeschlagen
abgekauft	NN	1	abgekauft
lichter	NN	1	lichter
etlichen	RB	1	etlichen
Fall	NN	1	Fall
Haushälterin	NN	1	Haushälterin
Schneider	NNP	1	Schneider
Pauke	NN	1	Pauke
Austern	NN	1	Austern
abscheulich	JJ	1	abscheulichen
ausgehalten	NN	1	ausgehalten
bekenne	VB	1	bekenne
Eignes	NN	1	Eignes
ferner	RB	1	ferner
Setzt	NN	1	Setzt
allerliebstes	JJ	1	allerliebstes
feste	NN	1	feste
Alter	NN	1	Alter
altem	NN	1	altem
Stein	NN	1	Stein
weltbekannten	NN	1	weltbekannten
genannt	JJ	1	genannten
bezahls	NN	1	bezahls
Fuchs	NN	1	Fuchs
Drücke	NN	1	Drücke
zufreien	NN	1	zufreien
Guten	NN	1	Guten
getreuerer	NN	1	getreuerer
erstern	NN	1	erstern
erlauben	VB	1	erlaubt
freigebig	JJ	1	freigebig
Schlimmern	NN	1	Schlimmern
schimpfen	VB	1	schimpfen
Kopfe	JJ	1	Kopfe
zweifelst	NN	1	zweifelst
Adieu	NN	1	Adieu
sichrer	NN	1	sichrer
Verkehr	NN	1	Verkehr
Leides	NN	1	Leides
Reden	NN	1	Reden
Abgetragene	NN	1	Abgetragene
Deinig	DT	1	Deinige
besorgten	NN	1	besorgten
unerträglich	JJ	1	unerträglich
viermal	RB	1	viermal
manch	JJ	1	manche
Verführer	NNP	1	Verführer
ausgehen	VB	1	ausgehen
Nachts	NN	1	Nachts
brüderlich	JJ	1	brüderliche
natürlichen	IN	1	natürlichen
misslich	JJ	1	mißlichen
versteh	NN	1	versteh
riechen	VB	1	riechen
Pflastersteinen	NN	1	Pflastersteinen
Endlich	JJ	1	Endlich
vollkomm	JJ	1	vollkommen
allerchristlichst	JJ	1	allerchristlichste
Toppen	NN	1	Topp
wagen	VB	1	wagen
frech	JJ	1	frech
höchst	JJ	1	höchsten
Figur	NN	1	Figur
nächste	NN	1	nächste
verzweifelter	NN	1	verzweifelter
Wohlfahrt	NN	1	Wohlfahrt
weisst	NN	1	weißt
aufbringen	VBN	1	aufgebracht
vorzurücken	VB	1	vorzurücken
untergehen	VBN	1	untergegangen
gereiset	NN	1	gereiset
weitläuftiger	NNP	1	weitläuftiger
ruhig	JJ	1	ruhiger
Mittel	NN	1	Mittel
Nahrung	NN	1	Nahrung
überall	RB	1	überall
Ursache	NN	1	Ursache
stehn	NN	1	stehn
reise	NN	1	reise
vertun	VB	1	vertun
schamrot	NN	1	schamrot
abzuwenden	VB	1	abzuwenden
schlafen	VB	1	schlafen
Nie	NN	1	Nie
wussen	VB	1	wußte
Bringe	NN	1	Bringe
unrecht	JJ	1	unrecht
eisern	JJ	1	eiserne
spreche	NN	1	spreche
Achtung	NN	1	Achtung
stürzte	NN	1	stürzte
abtreten	NN	1	abtreten
Schubsacke	NN	1	Schubsacke
Verbrechen	NN	1	Verbrechen
beläuft	JJ	1	beläuft
Freiheit	NN	1	Freiheit
Dritt	JJ	1	Dritten
Ehrentitel	NN	1	Ehrentitel
Gewächse	NN	1	Gewächse
gewusst	NN	1	gewußt
irgend	JJ	1	irgend
nehmt	NN	1	nehmt
Händen	NN	1	Händen
vergnügt	JJ	1	vergnügt
hie	RB	1	hier
furchtsam	JJ	1	furchtsam
gerechtfertiget	NN	1	gerechtfertiget
haften	VB	1	haften
bedanke	NN	1	bedanke
Kennst	NN	1	Kennst
Hell	JJ	1	Heller
Darlehn	NN	1	Darlehn
treiben	VB	1	treiben
Sorge	NN	1	Sorge
wenigsen	VB	1	wenigsten
Kaufe	NN	1	Kaufe
abschneiden	VB	1	abschneiden
schurkisch	JJ	1	schurkischen
eigner	NN	1	eigner
manchmal	IN	1	manchmal
Esel	NN	1	Esel
Kaufs	NN	1	Kaufs
fang	JJ	1	fange
jeden	RB	1	jeden
Treugen	NN	1	Treugen
unnützen	JJ	1	unnützen
vorschlagen	VB	1	vorschlagen
Vergnügen	JJ	1	Vergnügen
Neig	JJ	1	Neige
Tode	NN	1	Tode
Schaden	NN	1	Schaden
Schnappsack	NN	1	Schnappsack
reisete	NN	1	reisete
Gibraltar	NNP	1	Gibraltar
Bezahlt	NN	1	Bezahlt
stürzen	VB	1	stürzte
Unerfahrenheit	NN	1	Unerfahrenheit
Huhn	NNS	1	Hühner
Schranke	NNS	1	Schranken
Mach	JJ	1	Machen
Antworte	NN	1	Antworte
bliebe	NN	1	bliebe
erfährt	NN	1	erfährt
packe	NN	1	packe
heute	RB	1	heute
Gespenste	NN	1	Gespenste
verübt	NN	1	verübte
Ding	NN	1	Ding
abern	JJ	1	aber
Heirat	NN	1	Heirat
Sagten	NN	1	Sagten
bewegen	VB	1	bewegen
herein	RB	1	herein
nützen	VB	1	nützen
Papiere	NN	1	Papiere
vorüber	NN	1	vorüber
Besuch	JJ	1	Besuch
Kniffe	NN	1	Kniffe
verlassen	VB	1	verlassen
Beistand	NN	1	Beistand
fühlen	VBN	1	fühlt
fortbringen	NN	1	fortbringen
Maska	NN	1	Maska
andermal	RP	1	andermal
Gehe	NN	1	Gehe
reisen	VB	1	reisen
Geht	RB	1	Geht
Testamente	JJ	1	Testamente
stellen	VB	1	stellen
Schönheit	NN	1	Schönheit
tanzen	VB	1	tanzen
Dienst	NN	1	Dienst
unebene	NN	1	unebene
vermuten	VB	1	vermuten
verändern	VBN	1	verändert
probieren	VB	1	probieren
Zerstreuer	NN	1	Zerstreuer
Last	FW	1	Last
Schämen	NN	1	Schämen
schonen	VB	1	schon
erwarten	VB	1	erwarten
Gärtner	NN	1	Gärtner
Pferde	NN	1	Pferde
Niemand	NN	1	Niemand
Schiff	NNS	1	Schiffe
Fluch	NN	1	Fluch
Reinlichkeit	NN	1	Reinlichkeit
soff	NN	1	soff
kennte	NN	1	kennte
allzu	RB	1	allzu
offenbar	JJ	1	offenbar
beträchtlich	JJ	1	beträchtliches
Teils	NN	1	Teils
Kommission	NN	1	Kommission
Engeland	NN	1	Engeland
Tagen	NN	1	Tagen
reissen	RB	1	riß
behielte	NN	1	behielte
Freuen	NN	1	Freuen
Edles	NN	1	Edles
dreihundert	NN	1	dreihundert
Treppe	NN	1	Treppe
erschrak	NN	1	erschrak
Rom	NNP	1	Rom
garstiger	NN	1	garstiger
Wohl	RB	1	Wohl
anzutreffen	VB	1	anzutreffen
dauern	VB	1	dauern
Kapua	NN	1	Kapua
fruchtlos	JJ	1	fruchtlos
Flasch	JJ	1	Flasche
Schicksal	NN	1	Schicksal
Burschen	VB	1	Burschen
fast	RB	1	fast
Achtel	NN	1	Achtel
sähe	NN	1	sähe
Tritt	NN	1	Tritt
Öfe	NN	1	Öfen
jage	NN	1	jage
fliessen	VBN	1	geflossen
Frauenzimmer	NN	1	Frauenzimmer
Eckhaus	NN	1	Eckhaus
erstickt	NN	1	erstickt
verwenden	VB	1	verwenden
Kahlkopf	NN	1	Kahlkopf
Mas	JJ	1	Mas
erteilen	VB	1	erteilen
gottloser	NN	1	gottloser
auslegen	VBN	1	ausgelegt
erfahre	NN	1	erfahre
dringen	VB	1	gedrungen
Anlass	NN	1	Anlaß
einhändiget	NN	1	einhändiget
Ah	NN	1	Ah
Profitch	VB	1	Profitchen
verschwund	RP	1	verschwunden
werfen	VB	1	warf
Siehst	NN	1	Siehst
dadurchen	VB	1	dadurch
kehre	NN	1	kehre
schicken	VB	1	schicken
fragten	NN	1	fragten
Lehren	NN	1	Lehren
Steh	NN	1	Steh
geschehen	RP	1	geschehen
Familie	NN	1	Familie
Not	NN	1	Not
Koche	NN	1	Koche
Nötige	NN	1	Nötige
antworen	VB	1	antworten
beliebt	JJ	1	beliebt
angenehmst	JJ	1	angenehmsten
Fälle	NN	1	Fälle
getanen	NN	1	getanen
schlassen	VB	1	schließen
Manieren	NN	1	Manieren
Rinder	NN	1	Rinder
Auflauf	NN	1	Auflauf
ermangeln	NN	1	ermangeln
stünde	NN	1	stünde
dahinter	RB	1	dahinter
möglichstes	NN	1	möglichstes
Bedenken	NN	1	Bedenken
prahlen	VB	1	prahlen
Verspare	NN	1	Verspare
abgeben	VBN	1	abgegeben
gemeinte	NN	1	gemeinte
kannst	VB	1	kannst
dürft	VB	1	dürfte
Ahnen	NN	1	Ahnen
trauriger	NN	1	trauriger
sehnlich	JJ	1	sehnlich
Aussaat	NN	1	Aussaat
umsiehet	NN	1	umsiehet
gehts	NN	1	gehts
anhalten	VB	1	anhalten
redt	NNP	1	redt
voll	JJ	1	voll
Pilze	NN	1	Pilze
Lügen	NN	1	Lügen
geliehen	NN	1	geliehen
übeln	NN	1	übeln
Solo	NN	1	Solo
Vorschlage	NN	1	Vorschlage
Siegel	NN	1	Siegel
Korb	NN	1	Korb
erklären	VB	1	erklären
befehlen	VB	1	befehlen
wenigst	JJ	1	wenigsten
ersonnen	NN	1	ersonnen
unverantwortlich	JJ	1	unverantwortlich
Nachdruck	NN	1	Nachdruck
Lang	NN	1	Lang
überschlage	NN	1	überschlage
alsoen	JJ	1	also
Rapsen	NN	1	Rapsen
übermässig	NN	1	übermäßige
Verbesserungen	NN	1	Verbesserungen
reifern	NN	1	reifern
grossern	JJ	1	großer
Bescheid	NN	1	Bescheid
begreifen	VB	1	begreifen
vergraben	VB	1	vergraben
voraussahe	NN	1	voraussahe
eigennützige	NN	1	eigennützige
unverhoffte	NN	1	unverhoffte
ruinieren	VB	1	ruinieren
kenne	VB	1	kenne
Schwur	NN	1	Schwur
Verzeih	NN	1	Verzeih
empfehlen	VB	1	empfehlen
danken	RP	1	gedankt
Scheltworte	NN	1	Scheltworte
Dasmal	RB	1	Dasmal
klar	JJ	1	klar
Verstand	NN	1	Verstand
halfs	NN	1	halfs
wette	NN	1	wette
rechtschaffner	NN	1	rechtschaffner
pflegte	NN	1	pflegte
darumen	RB	1	darum
verlangen	VB	1	verlangt
Bändern	VB	1	Bänder
Taube	NNS	1	Tauben
ausgeklagten	NN	1	ausgeklagten
Zunge	NN	1	Zunge
gleichgültig	JJ	1	gleichgültig
Schäfch	JJ	1	Schäfchen
vorgefallen	NN	1	vorgefallen
befallen	VBN	1	befallen
letztemalten	VBN	1	letztemal
lebt	VB	1	lebt
besinnt	NN	1	besinnt
vierhundert	CD	1	vierhundert
Nachbar	NNS	1	Nachbarn
Wende	NNS	1	Wenden
Seinigen	PRP$	1	Seinigen
Rip	NN	1	Rip
Gefahr	NN	1	Gefahr
beruhigen	VB	1	beruhigen
Allzuviel	NN	1	Allzuviel
schreckt	NN	1	schreckt
lebhaft	JJ	1	lebhaft
suchte	NN	1	suchte
bestätigen	VB	1	bestätiget
Anfang	NN	1	Anfang
Seiten	NN	1	Seiten
ungersch	JJ	1	ungerschen
Absehen	NN	1	Absehen
Propheten	NN	1	Propheten
Narr	NN	1	Narr
wunderlich	JJ	1	wunderlich
Vorwurf	NN	1	Vorwurf
dawidern	VB	1	dawider
wohlfeil	NN	1	wohlfeil
infamer	NN	1	infamer
Deutsch	NN	1	Deutsch
aussprechen	VBN	1	ausgesprochen
Träger	NN	1	Träger
Ehren	NN	1	Ehren
aufrichtig	JJ	1	aufrichtiges
zufried	JJ	1	zufrieden
Ochsen	NN	1	Ochsen
zugezogen	NN	1	zugezogen
Zorn	NN	1	Zorn
hättest	RP	1	hättest
unhöflich	VB	1	unhöflichen
notdürftig	JJ	1	notdürftig
losmachen	VB	1	losmachen
Geizhalses	NN	1	Geizhalses
vorhin	RB	1	vorhin
solle	NN	1	solle
anzufangen	VB	1	anzufangen
Wohnung	NN	1	Wohnung
plaudern	VB	1	plaudern
Kosten	NN	1	Kosten
aushalten	NN	1	aushalten
Loch	NN	1	Loch
Wolle	NNS	1	Wollen
geleg	JJ	1	gelegen
Wollt	NN	1	Wollt
nied	JJ	1	nieder
nien	VB	1	nie
Rande	NN	1	Rande
Wetter	NN	1	Wetter
verlor	JJ	1	verloren
einander	PRP	1	einander
Rabatt	NN	1	Rabatt
Schmeichelei	NN	1	Schmeichelei
anschlagen	NN	1	anschlagen
Pst	RB	1	Pst
eingeschlafen	NN	1	eingeschlafen
Betriegereien	NN	1	Betriegereien
Schelm	NN	1	Schelm
geredt	NNP	1	geredt
Gelehrsamkeit	NN	1	Gelehrsamkeit
menschlichem	NN	1	menschlichem
schlau	JJ	1	schlau
jetzen	VB	1	jetzt
seitdem	CC	1	seitdem
Lieber	NN	1	Lieber
verlorne	NN	1	verlorne
rechtschaffene	NN	1	rechtschaffene
bessern	VB	1	bessern
rechtschaffenst	JJ	1	rechtschaffenste
Marsch	NN	1	Marsch
wirs	NN	1	wirs
Spitzen	NN	1	Spitzen
schicke	NN	1	schicke
grössrer	NN	1	größrer
mags	NN	1	mags
Niederlage	NN	1	Niederlage
lüge	NN	1	lüge
versündigen	VB	1	versündigen
verteufelten	NN	1	verteufelten
Stoff	NN	1	Stoff
sparen	VBN	1	gespart
schlechen	VBN	1	schlecht
Kennen	NN	1	Kennen
überlegen	VBN	1	überlegt
allezeit	NN	1	allezeit
insbesondere	RP	1	insbesondere
drohend	JJ	1	drohende
Zahlen	NN	1	Zahlen
Laterne	NN	1	Laterne
taten	NN	1	taten
volles	NN	1	volles
Knecht	NNP	1	Knecht
Lob	NN	1	Lob
käm	JJ	1	käme
Höre	NN	1	Höre
besinnen	VB	1	besinnen
Spitzbuben	NN	1	Spitzbuben
Krieg	NNS	1	Kriege
tragisch	JJ	1	tragische
scherzen	VB	1	scherzen
Strafpredigen	RP	1	Strafpredigt
Verrichtungen	NN	1	Verrichtungen
Ansa	NN	1	Ansa
Geh	NN	1	Geh
Zehnmalten	VB	1	Zehnmalen
allerlei	JJ	1	allerlei
verschwendete	NN	1	verschwendete
Wendisch	JJ	1	Wendischen
allmählig	JJ	1	allmählig
sollst	RB	1	sollst
