Title: Miß Sara Sampson
Number of all lemmas: 9602
Nummber of different lemmas: 3506

Lemma	POS	Frequency	Tokens
heimlich	JJ	3	heimlich, heimlicher
Wiederhole	NN	3	Wiederhole
Anmut	NN	3	Anmut
Sturm	NN	3	Sturm
Verwirrung	NN	3	Verwirrung
Mörder	NN	3	Mörder
göttlich	JJ	3	göttlichen
Bösewicht	NN	3	Bösewicht
gleichwohl	RB, IN	3	gleichwohl
Lieset	NN	3	Lieset
kleinst	JJ	3	kleinste
wen	WP	3	wen
unterbrechen	VB	3	unterbricht
schätzen	VB, PRP$	3	schätzen
Werde	NN	3	Werde
fahren	VBN, VB	3	gefahren, fährt, fahren
geringsten	NN	3	geringsten
erkennen	VB	3	erkennen
Pein	NN	3	Pein
Bald	NN	3	Bald
hassen	VB	3	hassen
seit	IN	3	seit
wär	JJ, NN	3	wäre, wär
Zorn	NN	3	Zorn
vorsätzlich	JJ	3	vorsätzliche, vorsätzlichen
billig	JJ	3	billig
versagen	VB	3	versagen, versagte
Fusse	NN	3	Fuße
Vergleich	NN, JJ	3	Vergleich
Verwünschungen	NN	3	Verwünschungen
ungeachtet	IN, RP	3	ungeachtet
Zurückkunft	NN	2	Zurückkunft
neun	CD	2	neun
schöpfen	VB	2	schöpfen
verfolgen	VBN, VB	2	verfolgt, verfolgen
zuletzt	RB	2	zuletzt
Zeugen	NN	2	Zeugen
Unglücke	NN	2	Unglücke
ungefähr	RB	2	ungefähr
grossmütigen	NN	2	großmütigen
reichen	VB	2	reichen
hintergehen	NN	2	hintergehen
Würde	NN	2	Würde
Schluchzend	JJ	2	Schluchzend
eng	JJ	2	enge, engen
erstemal	RP	2	erstemal
ergreifen	VB	2	ergreifen
Taten	NN	2	Taten
recht	VB, JJ	2	rechten, recht
versprechen	VB	2	verspricht
Stunde	NN	2	Stunde
Monat	NN	2	Monat
Gestalt	NN	2	Gestalt
schmerzhafte	NN	2	schmerzhafte
Anverwandten	NN	2	Anverwandten
Gesichter	NN	2	Gesichter
Bande	NN	2	Bande
abspenstig	JJ	2	abspenstig
vergibt	NN	2	vergibt
Misstrauen	NN	2	Mißtrauen
Behalten	NN	2	Behalten
Besitze	NN	2	Besitze
gerächet	NN	2	gerächet
Bleib	NN	2	Bleib
zitternde	NN	2	zitternde
werde	RB	2	werde
entschloss	JJ	2	entschlossen
Ward	NNP	2	Ward
daraufen	VB	2	darauf
anzeigen	VB	2	angezeigt, anzeigen
vorbereiten	VB, VBN	2	vorbereiten, vorbereitet
zubringen	NN	2	zubringen
Worten	NN	2	Worten
Mannes	NN	2	Mannes
laufen	VB	2	läuft, laufen
wussen	VB	2	wußte
Bedienten	NN	2	Bedienten
bebe	NN	2	bebe
Ahnung	NNS	2	Ahnungen
Geschlechte	NN	2	Geschlechte
leugnen	VB	2	leugnen
verdient	VB, JJ	2	verdient, verdiente
geschliffen	NN	2	geschliffen
beschäftigen	VB	2	beschäftigten, beschäftigen
Vernunft	JJ, NN	2	Vernunft
unterlassen	VB	2	unterlassen
beschämt	JJ	2	beschämt
Fehltritt	NN	2	Fehltritt
verweilen	NN	2	verweilen
liest	NN	2	liest
schenken	VB	2	schenken
sagt	VB	2	sagt
Verführung	NN, JJ	2	Verführung
Papier	NN	2	Papier
besen	VB, NN	2	beste, besten
überschreiten	VB	2	überschritten, überschreiten
Verfinsterung	NN	2	Verfinsterung
vielmehr	RB, RP	2	vielmehr
fussfällig	JJ	2	fußfällig
auslassen	VB	2	auslassen
Unglücks	NN	2	Unglücks
hiesig	JJ	2	hiesigen
argwohnen	NN	2	argwohnen
Lasterhafte	NN	2	Lasterhafte
Verachtung	NN	2	Verachtung
dasmal	RB	2	dasmal
elenden	NN	2	elenden
Brust	NN	2	Brust
verlange	NN	2	verlange
Wendung	NN	2	Wendung
Unwille	NN	2	Unwille
Schweig	JJ	2	Schweig
natürliche	IN	2	natürliche
entzweien	VB	2	entzweien
erkenne	NN	2	erkenne
Verstandes	NN	2	Verstandes
Besitz	NN	2	Besitz
Wange	NN	2	Wange
Handlung	NN	2	Handlung
Sieg	NN	2	Sieg
wenden	VB	2	wenden
gönne	NN	2	gönne
ankleiden	NN	2	ankleiden
freieren	VB	2	freier
Faust	NN	2	Faust
Heftigkeit	NN	2	Heftigkeit
dächte	NN	2	dächte
anrechnen	NN	2	anrechnen
brennen	VB	2	brennen
weiss	VB, JJ	2	weiß
Mädchens	NN	2	Mädchens
jaten	VB, RB	2	ja
bereit	JJ	2	bereit
mehrern	NN	2	mehrern
weiblich	JJ	2	weiblichen
bricht	NN	2	bricht
binden	VBN, VB	2	gebunden, binden
Mannspersonen	NN	2	Mannspersonen
Nerve	NN	2	Nerve
abgematteten	NN	2	abgematteten
Nachsicht	NN	2	Nachsicht
stecken	VB	2	stecken, steckt
Still	NN	2	Still
erkenn	NN	2	erkenn
fern	JJ	2	ferne, fern
unterliegen	VB	2	unterliegen
Unschuld	NN	2	Unschuld
Beschützer	NN	2	Beschützer
Tone	NN	2	Tone
gemach	UH	2	gemach
Genuss	NN	2	Genuß
aushalten	NN	2	aushalten
unwert	NN	2	unwert
befahl	NN	2	befahl
Ausschweifungen	NN	2	Ausschweifungen
Marwoods	NN	2	Marwoods
Redlichkeit	NN	2	Redlichkeit
Phantasie	NN	2	Phantasie
quälen	VB	2	quälen
schweige	NN	2	schweige
Grossmut	NN	2	Großmut
Grausamkeit	NN	2	Grausamkeit
Grabe	NN	2	Grabe
ehrlich	JJ	2	ehrlicher
Falschheit	NN	2	Falschheit
versuchen	VB	2	versucht, versuchen
süss	JJ	2	süße, süß
Preis	NN	2	Preis
Bereitwilligkeit	NN	2	Bereitwilligkeit
liebern	VB	2	lieber
wüssten	NN	2	wüßten
Feld	NN	2	Feld
Fügungen	NN	2	Fügungen
unsers	PRP$	2	unsers
Pöbel	NN	2	Pöbel
würdigen	VB, PRP$	2	würdigen
herab	NN	2	herab
Pflichten	NN	2	Pflichten
entfernen	VB	2	entfernen
aufzugeben	NN	2	aufzugeben
unmöglich	JJ	2	unmöglich
Unterschied	NN	2	Unterschied
plump	NN, JJ	2	plumpe, plump
entfernet	NN	2	entfernet
Genusses	NN	2	Genusses
schrecklichsten	NN	2	schrecklichsten
umarmen	VB	2	umarmen
Verdacht	NN	2	Verdacht
töten	VB	2	töten
Gesellschaft	NN	2	Gesellschaft
Himmlisch	JJ	2	Himmlisches, Himmlische
Unwissenheit	NN	2	Unwissenheit
gelass	JJ	2	gelassen
wiedergeben	VB	2	wiedergeben
Begreifen	VB	2	Begriffe
Beste	NN	2	Beste
erwerben	VB	2	erwerben
drücken	VB	2	drückt, drücken
Verlass	NN	2	Verlaß
kindlich	JJ	2	kindlichen, kindliche
ernstlich	JJ	2	ernstlich
dürfte	VB	2	dürfte
Wesen	NN	2	Wesen
tadeln	VB	2	tadeln
Frechheit	NN	2	Frechheit
Wen	NN	2	Wen
Anstalt	NN	2	Anstalt
Wem	NN	2	Wem
Jammer	NN	2	Jammer
Ränke	NN	2	Ränke
bitt	JJ	2	bitter
ähnlich	JJ	2	ähnlichen
Ihrige	NN	2	Ihrige
gib	NN	2	gib
Verbindlichkeit	NN, NNS	2	Verbindlichkeit, Verbindlichkeiten
Feuer	NN	2	Feuer
Möglichkeit	NN	2	Möglichkeit
Bekenntnis	NNP, NNS	2	Bekenntnis, Bekenntnisse
getrieb	JJ	2	getrieben
unterdessen	NN	2	unterdessen
geht	VB	2	geht
vertrauen	VB	2	vertrauen
sahen	NN	2	sahen
sag	NN	2	sag
Überlegenheit	NN	2	Überlegenheit
Hals	NN	2	Hals
antworten	VB	2	antworten
Halt	NN	2	Halt
fertig	JJ	2	fertig
Name	NN	2	Name
Erinnern	NN	2	Erinnern
Furcht	NN	2	Furcht
äussersten	NN	2	äußersten
Trennung	NN	2	Trennung
geb	NN	2	geb
süsse	NN	2	süße
rasen	VB	2	rasen
liebsten	NN	2	liebsten
geheimste	NN	2	geheimste
fremden	PRP$	2	fremden
abstatten	NN	2	abstatten
anbelangen	VBN	2	anbelangt
Glücke	NN	2	Glücke
besorgt	JJ	2	besorgt
einfallen	VB	2	einfallen
eitel	JJ	2	eitel
Eigensinn	NN	2	Eigensinn
teilen	VB	2	teilen
betrüben	VB	2	betrüben
Vatermörderin	NN	2	Vatermörderin
Verschulden	NN	2	Verschulden
Verteidigung	NN	2	Verteidigung
siegen	VBN, VB	2	gesiegt, siegen
Höflichkeit	NN	2	Höflichkeit
fühl	JJ, NN	2	fühle, fühl
besorge	NN	2	besorge
öffentlich	JJ	2	öffentliche
wessen	WP	2	wessen
aufgebracht	NN, JJ	2	aufgebrachter, aufgebrachten
seufzet	NN	2	seufzet
Ankunft	NN	2	Ankunft
Abend	NN, NNS	2	Abend, Abende
Früchte	NN	2	Früchte
bereden	NN, JJ	2	bereden
begegnen	VB	2	begegnen
wollüstigen	MD	2	wollüstige
aufopfern	NN	2	aufopfern
Gegenstände	NN	2	Gegenstände
aufzusuchen	VB	2	aufzusuchen
wahres	NN	2	wahres
Ausgang	NN	2	Ausgang
Gebieterin	NN	2	Gebieterin
hör	NN	2	hör
hieher	NN	2	hieher
unangenehm	JJ	2	unangenehme
Gehet	NN	2	Gehet
nötigen	VBN	2	nötig
befreien	VB	2	befreien
Eile	NN	2	Eile
empfindet	NN	2	empfindet
Meinung	NN	2	Meinung
Beruhigung	NN	2	Beruhigung
stark	JJ	2	stark
Zweck	NN	2	Zweck
Gefälligkeiten	NN	2	Gefälligkeiten
scharf	JJ	2	scharf
wütend	JJ	2	wütend
vergab	NN	2	vergab
schickt	NNP, NN	2	schickt
ängstlich	JJ	2	ängstlichen, ängstliches
neunte	CD	2	neunte
Feder	NN	2	Feder
worauf	WRB	2	worauf
Entzückung	JJ, NN	2	Entzückungen, Entzückung
verrät	NN	2	verrät
Wagen	VBN, NN	2	Gewagt, Wagen
Verdruss	NN	2	Verdruß
eign	JJ	2	eignen, eigne
höchste	NN	2	höchste
Fesseln	NN, JJ	2	Fesseln
Eltern	NN	2	Eltern
Stille	NN	2	Stille
erzürnt	NN	2	erzürnt
empfindlich	JJ	2	empfindliche, empfindlich
Heilige	NN	2	Heilige
darnachen	VB	2	darnach
wohin	RB, WRB	2	wohin
Salz	NN	2	Salz
elend	NN, JJ	2	elenden, elend
Unvorsichtigkeit	NN	2	Unvorsichtigkeit
könnten	RB	2	könnten
Reise	NN	2	Reise
Kleinigkeit	NN	2	Kleinigkeit
Schreck	NN	2	Schreck
hervor	IN	2	hervor
abe	JJ	2	aber
Verzeihung	NN	2	Verzeihung
fehl	NN	2	fehl
hinaus	IN	2	hinaus
Türe	NN	2	Türe
stärksten	NN	2	stärksten
heben	VBN	2	gehoben, hebt
heeissen	VB	2	heißt, heißen
Gesichts	NN	2	Gesichts
betäubt	NN	2	betäubt
Tor	NNS, NN	2	Toren, Tor
Kräften	NN	2	Kräften
angehen	VB	2	angeht
taub	JJ	2	taub
halte	NN	2	halte
damien	VB	2	damit
hierauf	NN	2	hierauf
Schuldigkeit	NN	2	Schuldigkeit
reuende	NN	2	reuende
Grille	NN	2	Grille
balden	VBN	2	bald
Elenden	NN	2	Elenden
Erde	NN	2	Erde
beschlassen	VB	2	beschließen
Danke	NN	2	Danke
betreigen	VB, VBN	2	betriegt
leichte	NN	2	leichte
närrisch	JJ	2	närrisch, närrische
Tyrannen	NN	2	Tyrannen
besitzt	NN	2	besitzt
Verleumdung	NNS, NN	2	Verleumdungen, Verleumdung
entfernt	JJ	2	entfernt
gelebt	NN	2	gelebt
Hölle	NN	2	Hölle
ernsthaft	JJ	2	ernsthaft
hart	JJ	2	hart
manch	DT	2	manche, mancher
umarmt	NN	2	umarmt
Freuden	NN	2	Freuden
Betrug	NN	2	Betrug
valten	VBN	2	viel
schlüge	NN	2	schlüge
Züge	JJ, NN	2	Züge
tötend	JJ	2	tötender
gütig	JJ	2	gütig
Mittel	NN	2	Mittel
überall	RB, IN	2	überall
Vergehungen	NN	2	Vergehungen
Vaterlande	NN	2	Vaterlande
Erfahrung	NN	2	Erfahrung
meinig	DT, JJ	2	meinige
Vorwande	NN	2	Vorwande
schmachtenden	NN	2	schmachtenden
Stande	NN	2	Stande
küssen	VB	2	küssen
Grobheiten	NN	2	Grobheiten
Bestreben	NN	2	Bestreben
einziges	NN	2	einziges
zeitlich	JJ	2	zeitliche
Dolche	NN	2	Dolche
aussetzen	VB, RP	2	aussetzen, ausgesetzt
beruhigen	VB	2	beruhigen
treiben	VB, VBN	2	treiben, getrieben
Furie	NN	2	Furie
stumm	JJ	2	stummen, stumme
arm	JJ	2	armen
sei	VB	2	sei
Seligkeiten	NN	2	Seligkeiten
Nichtswürdigen	NN	2	Nichtswürdigen
verborgensten	NN	2	verborgensten
verführte	NN	2	verführte
Bedingung	NN	2	Bedingung
müssigen	MD	2	müßig
Begnügen	NN	2	Begnügen
Tode	NN	2	Tode
stürzen	RP, VB	2	gestürzt, stürzen
Lüge	NN	2	Lüge
länger	RB	2	länger
Schlimmste	NN	2	Schlimmste
verwundern	NN	2	verwundern
nachgebracht	NN	2	nachgebracht
beleidigen	VB	2	beleidigen
Unterredung	NN	2	Unterredung
bekomme	NN	2	bekomme
urteilen	VB	2	urteilen
Aufrichtigkeit	NN	2	Aufrichtigkeit
Übereilung	NN	2	Übereilung
andermal	RB, RP	2	andermal
unendlich	JJ	2	unendlich
geschwinder	NN	2	geschwinder
Absichten	NN	2	Absichten
stellen	VB	2	stellen, stellte
Kummer	NN	2	Kummer
Mellefonts	NN	2	Mellefonts
Traume	NN	2	Traume
begierig	JJ	2	begierig
vermuten	VB	2	vermuten
fesseln	VB, VBN	2	fesseln, gefesselt
Zeiten	NN	2	Zeiten
verändern	RP, VB	2	verändert, verändern
Weibchen	NN	2	Weibchen
umfassen	VB	2	umfassen
hinter	IN	2	hinter
durchstossen	NN	2	durchstoßen
Szene	NN	2	Szene
Grausame	NN	2	Grausame
gekostet	NN	2	gekostet
Arzenei	NN	2	Arzenei
Tugenden	NN	2	Tugenden
Gefallen	NN	2	Gefallen
verkennen	VBN, VB	2	verkannt, verkennen
schrecklichst	JJ	2	schrecklichsten
strengste	NN	2	strengste
Feind	NN, NNS	2	Feind, Feinde
Begierde	NN	2	Begierde
sichern	VB	2	sichert, sichern
bedacht	NN	2	bedacht
Erwarten	NN	2	Erwarten
ehrfurchtsvolle	NN	2	ehrfurchtsvolle
Seligkeit	NN	2	Seligkeit
verschonen	VB	2	verschonen
argwöhnisch	JJ	2	argwöhnisch
Ah	NN	2	Ah
holen	VBN, VB	2	holte, holen
unverzüglich	JJ	2	unverzüglich
liebten	NN	2	liebten
wiederkommen	NN	2	wiederkommen
dagegen	RB	2	dagegen
Familie	NN	2	Familie
Fassen	NN	2	Fassen
Nebenbuhlerin	NN	2	Nebenbuhlerin
süssen	NN	2	süßen
Liebste	NN	2	Liebste
Ort	NN	2	Ort
Vorsatz	NN	2	Vorsatz
traurigen	NN	2	traurigen
Seufzer	NN	2	Seufzer
ergeben	VB	2	ergeben, ergab
sehnlich	JJ	2	sehnliches, sehnlich
Fleck	NN	2	Fleck
Qualten	VB	2	Qualen
entgehen	VB	2	entgehen
verwickeln	NN	2	verwickeln
Wohl	RP, RB	2	Wohl
begierigern	VB	2	begieriger
liebst	NN, JJ	2	liebste, liebster
Jugend	NN	2	Jugend
Geschenke	NN	2	Geschenke
erstarrt	NN	2	erstarrt
Güter	NN	2	Güter
schmeichelt	VB, NN	2	schmeichelt
hindert	NN	2	hindert
zeitig	JJ	2	zeitig
rechtschaffnen	NN	2	rechtschaffnen
tief	JJ	2	tiefen, tief
ausdrücken	VB	2	ausdrücken
Stachel	NN	2	Stachel
Rückkehr	NN	2	Rückkehr
sprichst	NN	2	sprichst
Vertraulichkeit	JJ, NN	2	Vertraulichkeit
Seiten	NN	2	Seiten
Sinn	NN	2	Sinn
zehn	CD	2	zehn
Notwendigkeit	NN	2	Notwendigkeit
Strahl	NN	2	Strahl
Mannsperson	NN	2	Mannsperson
Blicken	NN	2	Blicken
teilhaft	NN	2	teilhaft
Flecken	NN	2	Flecken
Beleidigung	NN	2	Beleidigung
vergrösserten	NN	2	vergrößerten
Summen	NN	2	Summen
wanden	VB	2	wandte
Vergehen	NN	2	Vergehen
eifersüchtig	JJ	2	eifersüchtig
schämen	VB	2	schämen
besess	JJ	2	besessen
erstaune	NN	2	erstaune
kaum	RB	2	kaum
Opfer	NN	2	Opfer
Ungetreuen	NN	2	Ungetreuen
Stärke	NN	2	Stärke
forschen	VB	2	forschen, forsche
aufgeben	VB	2	aufgeben
Annäherungen	NN	2	Annäherungen
Ewigkeit	NN	2	Ewigkeit
umsonst	IN, RB	2	umsonst
störest	NN	2	störest
überdrüssig	JJ	2	überdrüssig
Irrtume	NN	2	Irrtume
Umgange	NN	2	Umgange
Rede	NN	2	Rede
aufrichtig	JJ	2	aufrichtig
zugezogen	NN	2	zugezogen
sollt	NN	2	sollt
schlief	NN	2	schlief
melden	VB	2	melden
lasterhafte	NN	2	lasterhafte
Umarmungen	NN	2	Umarmungen
nied	JJ	2	nieder
bring	NN	2	bring
erwecken	VB	2	erwecken
stehet	NN	2	stehet
Kaum	NN	2	Kaum
Umfang	NN	2	Umfang
gewürdiget	NN	2	gewürdiget
ganzes	NN	2	ganzes
Entschluss	NN	2	Entschluß
Gesetzt	NN	2	Gesetzt
Gesetze	NN	2	Gesetze
gelungen	VBN	2	gelungen
Reichtümer	NN	2	Reichtümer
Stütze	NN	2	Stütze
Tadle	NN	2	Tadle
Höre	NN	2	Höre
Wahrheit	NN	2	Wahrheit
zärtlichsten	NN	2	zärtlichsten
sollst	WRB	2	sollst
hattest	RP, RB	2	hattest
wegbegeben	NN	2	wegbegeben
erinnerte	NN	2	erinnerte
Entfernung	NN	2	Entfernung
unmenschlich	JJ	2	unmenschliche
Rechtfertigung	NN	2	Rechtfertigung
Hochachtung	NN	2	Hochachtung
Unsinn	NN	2	Unsinn
bewundern	VB	2	bewundern
schw	JJ	2	schwer
Standhaftigkeit	NN	2	Standhaftigkeit
letzen	NN, VB	2	letzte
wem	WP	2	wem
fliehe	NN	2	fliehe
Kraft	NN	2	Kraft
Umständen	NN	2	Umständen
verhärten	NN	2	verhärten
Lebt	NN	2	Lebt
schallt	NN	2	schallt
Sampsons	NN	2	Sampsons
Vermutung	NN	2	Vermutung
aufgehört	NN	2	aufgehört
Beispiele	NN	2	Beispiele
Nennen	NN	2	Nennen
dreiden	VB	2	dritten, dritte
verschieden	JJ	2	verschiedenen
neidisch	JJ	2	neidische, neidisch
betauern	NN	2	betauern
hiervon	RB	2	hiervon
eins	CD	2	eins
aufhält	NN	2	aufhält
entdeckte	NN	2	entdeckte
Mundes	NN	2	Mundes
hasse	NNP	2	hasse
mehrer	JJ	2	mehrere
Vorzüge	NN	2	Vorzüge
erbrechen	JJ, VB	2	erbrochen, erbrechen
anfange	NN	2	anfange
Vertrauen	NN	2	Vertrauen
Stunden	NN	2	Stunden
Ihrigen	NN	2	Ihrigen
vorzuwerfen	VB	2	vorzuwerfen
erstarre	NN	2	erstarre
Reihe	NN	2	Reihe
Lust	NN	2	Lust
wären	VB	1	wären
frohlocken	VB	1	frohlocken
eingeschmiedet	NN	1	eingeschmiedet
Überschlag	NN	1	Überschlag
öfter	NNP	1	öfter
Ehe	NN	1	Ehe
beobachten	VB	1	beobachten
gesteh	NN	1	gesteh
niedersetzen	NN	1	niedersetzen
bemächtiget	NN	1	bemächtiget
entstehend	JJ	1	entstehenden
zuckte	NN	1	zuckte
gänzlich	JJ	1	gänzlich
Charakter	NN	1	Charakter
zukömmt	NN	1	zukömmt
Erniedrigendes	NN	1	Erniedrigendes
herumgetragen	NN	1	herumgetragen
argwöhnten	NN	1	argwöhnten
überlästig	JJ	1	überlästig
nichtswürdigsten	NN	1	nichtswürdigsten
niederzufallen	FW	1	niederzufallen
stützte	NN	1	stützte
vertraut	JJ	1	vertraut
fragst	NN	1	fragst
ausgesehen	NN	1	ausgesehen
bemerkte	NN	1	bemerkte
Affekts	NN	1	Affekts
errieten	NN	1	errieten
dern	NN	1	dern
Umgang	NN	1	Umgang
wahrhaftig	JJ	1	wahrhaftig
ausgeschickt	NN	1	ausgeschickt
Mitternacht	NN	1	Mitternacht
zutrauten	NN	1	zutrauten
dennen	RB	1	denn
wiederschenkte	NN	1	wiederschenkte
besässen	NN	1	besäßen
Rufen	NN	1	Rufen
durchbohren	NNP	1	durchbohren
beraubet	NN	1	beraubet
Schwester	NN	1	Schwester
entwaffnen	VB	1	entwaffnen
Wirklichkeiten	NN	1	Wirklichkeiten
festesten	NN	1	festesten
Kindheit	NN	1	Kindheit
eigennütziges	NN	1	eigennütziges
Schritte	NN	1	Schritte
seinig	DT	1	seinige
Vorurteilen	NN	1	Vorurteilen
Larven	NN	1	Larven
kräftiger	NNP	1	kräftiger
Dankbarkeit	NN	1	Dankbarkeit
äusserlich	JJ	1	äußerlich
verwahren	NN	1	verwahren
Übereilt	NN	1	Übereilte
Überfluss	NN	1	Überfluß
entzückt	NN	1	entzückt
vorig	JJ	1	vorigen
bezahlen	VBN	1	bezahlt
gelangen	VB	1	gelangen
rechtschaff	JJ	1	rechtschaffen
Ursachen	VB	1	Ursachen
drei	CD	1	drei
angeloben	NN	1	angeloben
Verzehrend	JJ	1	Verzehrend
Drückungen	NN	1	Drückungen
sinnlosen	JJ	1	sinnlosen
Fülle	NN	1	Fülle
Mangel	NN	1	Mangel
gewöhnen	VB	1	gewöhnen
Wünsch	JJ	1	Wünschen
Offenherzig	JJ	1	Offenherzig
müssten	VB	1	müßten
unleidlich	RB	1	unleidlich
vergleichen	VB	1	verglichen
Satan	NNP	1	Satan
empfand	NN	1	empfand
drauf	RB	1	drauf
nachteilige	NN	1	nachteilige
anzusehen	VB	1	anzusehen
Ehern	VB	1	Eher
Erziehung	NN	1	Erziehung
gehorche	NN	1	gehorche
unvermutete	NN	1	unvermutete
hieren	RP	1	hier
sterb	NN	1	sterb
los	RP	1	los
unbedächtiges	NN	1	unbedächtiges
gährende	NN	1	gährende
Verleumderin	NN	1	Verleumderin
verschwendet	NN	1	verschwendet
bewusst	JJ	1	bewußt
abzuwehren	VB	1	abzuwehren
zweideutiges	NN	1	zweideutiges
verschwenden	VB	1	verschwenden
Erstarren	NN	1	Erstarren
aufbrechen	VB	1	aufbrechen
erreichten	NN	1	erreichten
wussten	NN	1	wußten
buhlerisch	JJ	1	buhlerische
Schläge	NN	1	Schläge
Vornehmern	NN	1	Vornehmern
zielet	NN	1	zielet
Sarch	JJ	1	Sarchen
Uneigennützigkeit	NN	1	Uneigennützigkeit
Vorbereitung	NN	1	Vorbereitung
Schlagen	NN	1	Schlagen
vorgezogen	NN	1	vorgezogen
satt	JJ	1	satt
sprech	JJ	1	sprechen
Schonen	VBN	1	Schon
voriger	NNP	1	voriger
Legen	NN	1	Legen
Neugierde	NN	1	Neugierde
vorigen	NN	1	vorigen
prangte	NN	1	prangte
Abfoderung	NN	1	Abfoderung
Gelegenheiten	NN	1	Gelegenheiten
gestrost	NN	1	gestrost
Weinen	NN	1	Weinen
Fieber	NN	1	Fieber
gleitete	NN	1	gleitete
hüten	VB	1	hüten
wegkommen	VB	1	wegkommen
Wünsche	VB	1	Wünsche
Winkel	NN	1	Winkel
anklagen	VBN	1	anklagt
hoffnungslos	NN	1	hoffnungslose
scheine	NN	1	scheine
Abschiedsbriefe	NN	1	Abschiedsbriefe
bösen	NN	1	bösen
schneiden	VB	1	schneiden
stössen	VB	1	stößt
Schuldigen	NN	1	Schuldigen
zerrüttete	NN	1	zerrüttete
Frage	NN	1	Frage
Wette	NN	1	Wette
ehrlosen	NN	1	ehrlosen
ausgebrauset	NN	1	ausgebrauset
Nichtswürdige	NN	1	Nichtswürdige
Mag	NN	1	Mag
erschöpft	JJ	1	erschöpft
erlaube	VB	1	erlaube
Gehorsams	NN	1	Gehorsams
beklagen	VB	1	beklagen
ruhten	NN	1	ruhten
aufrichtiges	NN	1	aufrichtiges
Willens	NN	1	Willens
Anverwandter	NN	1	Anverwandter
schreckhaftes	NN	1	schreckhaftes
behalte	VB	1	behalte
beklaget	NN	1	beklaget
Antrag	NN	1	Antrag
Achselzucken	NN	1	Achselzucken
antut	NN	1	antut
Ziel	NN	1	Ziel
Liebeshändeln	NN	1	Liebeshändeln
wimmernd	JJ	1	wimmernden
Edlern	NN	1	Edlern
Unterhaltung	NN	1	Unterhaltung
Angenehmes	NN	1	Angenehmes
geistlich	JJ	1	geistlich
zurückzukommen	VB	1	zurückzukommen
Ungehorsams	NN	1	Ungehorsams
Stirne	NN	1	Stirne
abziehen	VB	1	abziehen
überlegte	NN	1	überlegte
stutzig	JJ	1	stutzig
feindselige	NN	1	feindselige
unternehmen	VBN	1	unternommen
überschrieben	NN	1	überschrieben
untersagen	NN	1	untersagen
verleitet	NN	1	verleitet
begang	RP	1	begangen
verleiten	VB	1	verleiten
beunruhige	NN	1	beunruhige
enthielte	NN	1	enthielte
Ware	NNS	1	Waren
feurige	NN	1	feurige
geteilt	NN	1	geteilt
hülflose	NN	1	hülflose
Frag	NN	1	Frag
gemangelt	NN	1	gemangelt
gedrohet	NN	1	gedrohet
unterscheiden	VB	1	unterscheiden
Schmeicheleien	NN	1	Schmeicheleien
geworden	JJ	1	gewordenen
wegnimmt	NN	1	wegnimmt
feierlichst	JJ	1	feierlichste
tyrannisiert	NN	1	tyrannisiert
verhärteten	NN	1	verhärteten
sterbende	NN	1	sterbende
Richtschnur	NN	1	Richtschnur
verlierest	NN	1	verlierest
Donnerschlag	NN	1	Donnerschlag
Ernste	NN	1	Ernste
Strasse	NN	1	Straße
geliebet	NN	1	geliebet
Schüchternheit	NN	1	Schüchternheit
irdisch	JJ	1	irdische
Daseins	NN	1	Daseins
armselig	JJ	1	armselig
Richtig	JJ	1	Richtig
Gegenstande	NN	1	Gegenstande
mürrisch	JJ	1	mürrisch
Gleichwohlen	RB	1	Gleichwohl
Wirtshause	NN	1	Wirtshause
beimess	DT	1	beimessen
Testamente	NN	1	Testamente
Frau	NN	1	Frau
verbannen	NN	1	verbannen
brachten	NN	1	brachten
Schlüssen	NN	1	Schlüssen
freundschaftlichsten	NN	1	freundschaftlichsten
Ändre	NN	1	Ändre
tod	NN	1	tod
zerfliesset	NN	1	zerfließet
Hör	NN	1	Hör
gerat	JJ	1	geraten
Übertretungen	NN	1	Übertretungen
verhärtete	NN	1	verhärtete
Greise	NN	1	Greise
unterschiedenes	NN	1	unterschiedenes
Gegenliebe	NN	1	Gegenliebe
unbekanntes	JJ	1	unbekanntes
erschrock	JJ	1	erschrocken
Schein	NNS	1	Scheine
See	NN	1	See
Feier	NN	1	Feier
vergrössre	NN	1	vergrößre
vieles	NN	1	vieles
leihen	VB	1	leihen
vorziehen	VB	1	vorziehen
eilt	NN	1	eilt
nachfolgen	VB	1	nachfolgen
mind	JJ	1	minder
bestrafen	VBN	1	bestraft
unsträflicher	PRP$	1	unsträflicher
Reizen	NN	1	Reizen
zaudern	VB	1	zaudern
Williams	NN	1	Williams
wichtigst	JJ	1	wichtigsten
hingehen	NN	1	hingehen
aufwachsen	NN	1	aufwachsen
bleib	NN	1	bleib
besuchen	VB	1	besuchen
nichtswürdigst	JJ	1	nichtswürdigsten
Vollkommen	NN	1	Vollkommen
langsam	JJ	1	langsame
Flattergeist	NN	1	Flattergeist
lächeln	VB	1	lächeln
Sicherheit	NN	1	Sicherheit
Schnell	NNP	1	Schnell
Räuber	NN	1	Räuber
schlüpfrigsten	NN	1	schlüpfrigsten
weine	NN	1	weine
geschlagen	NN	1	geschlagen
befiehlt	NN	1	befiehlt
Woran	NN	1	Woran
Wand	NN	1	Wand
Weigern	NN	1	Weigern
Händeringen	NN	1	Händeringen
