Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
lesen	VB, RB, PRP, TO	6	lesen, nicht, Ich, kaum, zu, nichts
schaden	VB, RB	6	schadet, wenig, nicht
Filneck	NN, IN	6	Filneck, von, Von
stolz	JJ, IN, RB, CC	6	stolz, Zu, nicht, und
Bettler	NN	6	Bettler
Nathans	NN, IN	6	Nathans, von, Nathan, schone, Sei, Unsers
halt	IN, RP, RB, NN	6	halt, Doch, Saladin
schuldig	JJ, RB	6	schuldig, nicht
schlecht	JJ, RB	6	schlecht, schlechter, nicht, so
Nimm	NN, JJ	6	Nimm, dritten, verfällst
schnell	JJ	6	schnell, schneller
wessen	WP, IN, CC, VB	6	wessen, Von, Und, wissen
Sultans	JJ, NN, DT	6	Sultans, Des, des
gibts	NN, JJ, WP	6	gibts, Was
unsrer	PRP$, PRP	6	unsrer, sich
richtig	JJ, RB	6	richtig, schon, nur
Aug	NN, JJ, PRP$, DT	6	Aug, weiblich, mein, Ein
aufs	NN, IN, PRP, JJ	6	aufs, ihr, stolz, mich
mirs	NN, RB, JJ	6	mirs, hat, Tut, Nehmt
Stein	NNS, NN	6	Steine, Stein
Hast	NN, RP	6	Hast, sicher
edler	NN, JJ, VB	6	edler, guter, junger
Hab	NN, DT, VB	6	Hab, diesem, schämen
mind	JJ, PRP	6	minder, er
Auge	NN	6	Auge, Euer
verbrennen	RP, VB, RB	6	verbrannt, verbrennen, viel
Jerusalem	NNP, IN	6	Jerusalem, in
erwarten	VB	6	erwarten, erwartet
schaffen	VB, RB, TO	6	schaffen, schafft, Schon, Zu
Geheimnis	NN, DT, PRP	6	Geheimnis, Ein, ihr
Ihrs	NN, IN	6	Ihrs, Daß
Weit	NN, NNP, PRP	6	Weit, mir, andrer
Not	NN, IN, JJ	6	Not, wohl, keine
Weib	NN, IN, PRP$	6	Weib, Mit, mein
Feur	NN	6	Feur
Tut	NN, PRP$, VB	6	Tut, lesen, geht
Rede	NN, DT, IN	6	Rede, die, zur
etwa	RP, RB, IN, PRP	6	etwa, nicht, ich, doch
stets	RB, JJ, IN	6	stets
selten	RB, RP	6	selten, So, nur
ziehen	VB, VBN	6	zieht, ziehst, gezogen
Gelegenheit	NN, JJ, WDT	6	Gelegenheit, einzigen, was, Sünde
wünschen	VB, VBN	6	wünschte, gewünscht, wünsche
Bald	NN, IN	6	Bald, Christ, schon, schwärmt
Blick	NN, NNP	6	Blick
Brautkleid	DT, RP, NN, IN, WP	6	Ein, besser, Warum, Zum, wessen
Mach	NN, PRP, DT	6	Mach, mir, Ballen, keinen
treten	VB, RP, IN	6	trat, treten, getreten, Da
dennen	RB, VB	5	denn
Kindheit	NN, JJ, PRP$	5	Kindheit, meiner, meine
Wasser	NN, JJ	5	Wasser, voll
arme	NN, DT	5	arme, Der, Das, die
wart	NNP, PRP$, NN	5	wart, Ihr, beflissen
Wege	NN, NNP, JJ	5	Wege, gute
tragen	VB, RB	5	tragen, trägt, tragt, So
unterscheiden	VB	5	unterscheiden
heissen	PRP$, VB, TO	5	heißen, Mit
Eindruck	NN, DT	5	Eindruck, Dich, diesem
Kurz	NN, VB	5	Kurz, setzen, fasset
Ganges	NNP	5	Ganges
sieh	NN, IN	5	sieh, So
Bruders	NN	5	Bruders, meines, deines
kennst	NN, PRP	5	kennst, du
Kasse	NN	5	Kasse
könnt	VB, RB, IN	5	könnt, geben, Wie
Zweifel	NN	5	Zweifel
Schwert	NN, DT	5	Schwert, dem
plötzlich	JJ, NN	5	plötzlich, Gazza
stecken	VB, RB, WRB	5	steckt, stecken, dahinter, Wo
Beste	NN, DT	5	Beste, der
bestellen	VBN, VB, IN, RB	5	bestellt, bestellen, wie, hierher
liebern	VB, NN, PRP	5	lieber, ich
würdig	JJ, PRP$	5	würdig, ihrer
hoffen	VB	5	hoffen, hoffte, hofft
werfen	VB, JJ, TO, CC	5	wirft, geworfen, plötzlich, zu, Und
Euers	NN, PRP	5	Euers, Aufschluß, mich
Beutel	NN, DT	5	Beutel, einen, Der, dieser
zweit	JJ, DT	5	zweiten, zweiter, die, Den
König	NNP, NN	5	König
merken	VB, PRP	5	merken, merkt, Ich
geschwind	RB, PRP	5	geschwind, nur, ihn, mir
dergleichen	PRP, NN	5	dergleichen, Gelegenheit
drum	RP, RB, VB	5	drum, ist, Ist
krank	JJ	5	krank
Christenheit	NN, DT	5	Christenheit, Der
zugleich	RB, IN	5	zugleich
nah	JJ, RB, IN	5	nah, naher, zu, Wie
schicken	RP, VB, RB, TO	5	geschickt, schicken, zweimal, Zu
Bloss	NN	5	Bloß
erfahren	RP, VB, RB	5	erfahren, zuerst, davon
alt	JJ, PRP$, DT, RB	5	alter, mein, die, Eure
Glauben	NN	5	Glauben
Wolf	NNP, JJ, NN, PRP$	5	Wolf, jüdschen, Filneck, Sich
Kleinigkeit	NN, DT	5	Kleinigkeit, dieser
Jahren	NN, DT, CD	5	Jahren, vielen, achtzehn, solchen
Wozu	NN	5	Wozu
Gewissen	NN, PRP$	5	Gewissen, mein
Geckerei	NN	5	Geckerei
gnug	NN, IN	5	gnug, Tränen, lange
damien	VB, NN	5	damit, wärs, Euch, Wegs
gelehrt	JJ, RB, NN	5	gelehrt, schon, so, michs
Augenblicke	NN	5	Augenblicke
blieb	NN, PRP	5	blieb, Er
Füssen	NNP, VB	5	Füßen, meinen, deinen
hassen	VB, CC, TO	5	hießet, hieß, und, zu
Argwohn	NN, IN	5	Argwohn, Denn, Nathan, Ritter
Denkt	NN, VB	5	Denkt, käme
vernehmen	RP, VBN, VB, TO	5	vernommen, vernehmen, zu
stellen	VB, NN	5	stellen, stellt, O, Rede
Zeiten	NN, IN, RB	5	Zeiten, vor, zu, Bei
Kennt	NN	5	Kennt
fürcht	NN, DT	5	fürchte, fürcht, Assad, Die
sogleich	RB, MD, NN, VB	5	sogleich, soll, nimm, nur, mußt
Zug	NN, DT	5	Zug, Den, Der
Fast	NN	5	Fast
schön	JJ, NN, RB	5	schön, O, so
Sonst	NN, VB, RB	5	wachse, Willkommnen, muß, sonst, Eigentum
erkennen	PRP, RB	5	ihn, mir, nicht
möchen	MD	5	möcht
Zins	NNS, NN	5	Zinsen, Zins
Genug	NN, RB, JJ, PRP	5	Genug, davon, schlimm, uns
Ernst	NNP, IN	5	Ernst, Im, ganzem
Vielleicht	RB, NN	5	Vielleicht, ob, Kindesstatt
gefallen	VB, VBN, RP	5	gefallen
bessern	VB, PRP$, TO	5	besser, bessern, zu
Entschluss	NNS, NN, JJ	5	Entschlüsse, Entschluß, einzigen
Geist	NN, JJ	5	Geist, heilgen, guter
längst	IN, RB, PRP	5	längst, du
Welch	NN	5	Welch, Allein, Nathan
Arm	NN, DT, VB	5	Arm, die, meinen
Ohr	NN, IN	5	Ohr, ins
manch	RB	5	so, So
weder	CC, RB, PRP, NNP	5	weder, ich, Euch
würd	NNP, PRP	5	würd, Ich
loben	VB, RP	5	loben, gelobt
Ach	NN, IN	5	Ach, zugeschworen, Wie
drauf	RP, RB	4	drauf, bald, nur
dienen	VB, NN	4	dienen, Ende
ungefähr	IN, WRB, RP	4	ungefähr
reichen	VB, PRP$, DT	4	reiche, reichen, eines, des
welch	WDT, CC, NN	4	welch, Und, Sieh
ziemt	NN, PRP, VB	4	ziemt, dir, tun, wissen
Posse	NN	4	Posse
Seite	NN	4	Seite
Rechte	NN, DT	4	Rechte, die, größre
Geschwind	JJ, NN, VB	4	Geschwind, Büchelchen, kann
gehabt	NN, PRP, IN	4	gehabt, mir, viel
vorgehen	VB, PRP$	4	vorgeht, Ihr
Gang	NN, NNP, CC	4	Gang, Mein, und
Einfalt	NN, JJ, DT	4	Einfalt, frommen, Die
Conrad	NNP, NN	4	Conrad, Bruder
Spott	NN, DT	4	Spott, den
wirst	WRB, RP, NN	4	wirst, Du
vielmehr	RB	4	vielmehr, nicht
Prinzessin	NN, RB	4	Schwester, nicht, vertrauter
Gewesen	NN, IN, RB	4	Gewesen, nie, denn, nicht
gewinnen	VB, VBN, RP	4	gewinnen, gewonnen
Libanon	NNP, IN	4	Libanon, Auf, um
Springer	NN	4	Springer
Hauses	NN	4	Hauses
Spiele	NN	4	Spiele
frisch	RB, PRP, NN	4	so, ich, jeder, nimm
Versprechen	NN, PRP	4	Versprechen, mir
He	NN	4	He, Gott
Gekommen	NN, RB, IN	4	Gekommen, nicht, herüber
Fenster	NN, JJ	4	Fenster
nu	IN, NN	4	Je, Nu
Bettlern	NN	4	Bettlern
entdeckt	VB, RB, DT	4	ist, nicht, itzt
Wahn	NN	4	Wahn
warst	RP, WRB, IN, VB	4	warst, gewisser
Absicht	NN	4	Absicht
Seel	NN, IN, CC	4	Seel, Seele, Mit, und
Sehen	VB, VBN, NN	4	Seht, Reichtums
unsers	PRP$, RB, NN	4	unsers, Doch, Verstärkung
Glaube	NN	4	Glaube
Unruh	NN, IN	4	Unruh, Für
fasen	VB, NN	4	fast, fasten, Rührung
erweisen	RP, RB, IN, NN	4	erwiesen, erweisen, zu, ausgemacht
drücken	VB, NN	4	drücken, Hand
Verbrannt	NN	4	Verbrannt
gilts	NN, WP	4	gilts, Was
Eur	NN, JJ	4	Eure, Eurer
doppelt	RB, JJ	4	doppelt
ähnlich	JJ, RB	4	ähnlich, So, nur
gib	CC, RP, NN, IN	4	Aber, Doch, Komm, So
gehn	NN	4	gehn, Richte
vertrauen	VB, TO, RB	4	vertrauen, zu, nie
Diensten	NN	4	Diensten, deinen, Euern
unsre	PRP$, NN	4	unsre, Fehlern
Hieren	VBN, NN, PRP	4	Hier, Bonafides, schicke, du
Ägypten	NN, IN	4	Ägypten, aus
Fällen	JJ, PRP, DT, VB	4	allen, mir, beiden, dürfe
Wert	NN, DT	4	Wert, Den, höhern
Dennen	RP, VB, RB	4	Denn
Pfand	NN, DT	4	vertrautes, Das, vertraute
kämpfen	VB, TO	4	kämpft, kämpfen, zu
siegen	VB, DT	4	siegen, siegt, der
Munde	NN, PRP$	4	Munde, ihrem, seinem
begegnen	VB	4	begegnet, begegnen
Hats	NN, JJ, NNP	4	Hats, Saladin, sehn, bezaubert
wahren	VB, PRP$, JJ, DT	4	wahren, einzig, Des
verschmäht	NN, PRP	4	verschmäht, säete, dich
Eures	NN, JJ	4	Eures, Kindchen
Nehmt	NN, VB, MD	4	Nehmt, wissen, soll
schöner	NN, DT, IN	4	schöner, Ein, Wohl, noch
ohn	NN	4	ohn
Erst	RB	4	Erst, nur
Söhnen	NN	4	Söhnen, hoffnungsvollen
treffen	VB, VBN, NN, RB	4	treffen, getroffen, Ziele, ja
treibt	NN, NNP	4	treibt, Mich
Tod	NN, DT	4	Tod, Der
schweig	JJ	4	schweig
Ins	NN, IN	4	Ins, Sittah, aus
vorbei	IN	4	vorbei
Guten	NN, DT	4	Guten, dem
Mönch	NN	4	Mönch
bekommen	VB, IN	4	bekommen, zu
wagen	VB, PRP	4	wagen, es
Märchen	NN	4	Märchen
Vaters	NN, DT	4	Vaters, des, meines
Mansor	NN, VB, JJ	4	Emir, gegangen, Mansor, guter
dank	IN, DT	4	dank, Das
Nie	NN	4	Nie
stürzte	NN, DT, NNP	4	stürzte, der, Füßen
find	NN	4	find
irgend	JJ, IN, WDT	4	irgend, daß, der, auf
Sorge	NN, MD	4	Sorge, wolle
sei	VB, JJ, PRP	4	sei, ihm
klug	JJ, RB	4	klug, so
Richards	NN, JJ	4	Richards
Tage	NN, IN	4	Tage, wenig
Sünde	NN, JJ, DT	4	Eure, wahre, die, großen
Ding	NN, JJ, DT	4	Ding, jedes, ein
Verstehen	VB, RB	4	Versteht, allein
Manne	NN	4	Manne
bös	JJ	4	böser, böse, gute
Wahrlich	JJ	4	Wahrlich
hinter	IN, VB	4	hinter, werde
allgemein	JJ, RB, DT	4	allgemeine, ganz, Den
helfen	VB	4	helfen, hilft, bilden, vollziehen
gesehn	NN, IN	4	gesehn, einmal
lang	JJ	4	langer, lang
Erlaubt	NN	4	Erlaubt
Steh	RP, NN, PRP$	4	willst, Nimmermehr, bins, bewundern
wiedern	VB, NN	4	wieder, Ihn
sprichst	NN	4	sprichst, Brautkleid
warten	VB, RB, PRP$, NN	4	warten, lange, ihrer, He
bilden	VBN, NN, PRP, PRP$	4	gebildet, Beispiel, Ich, Ihr
echt	JJ, NN	4	echten, echt, echte
umsonst	RB, RP	4	umsonst, nicht, ganz
denk	NN	4	denk, Christendirne
Kaum	NN, VB	4	Kaum, lenken
ganzen	RB, VB, NN	4	ganz, So, Assad
mags	NN, UH	4	mags, Nun
wärs	NN, CC	4	wärs, Bald, Und
Rechnung	NN	4	Rechnung
sollst	RB, WRB, VB, NN	4	sollst, werden, Du
Stadt	NN, NNP, DT	4	Stadt, Die
tu	IN, NN, PRP	4	viel, tu, so, ihn
Unsinn	NN	4	Unsinn
weg	NN, DT, RB	4	Blieb, alle, nimm, Fällt
Kraft	NN	4	Kraft
Lebt	NN, RB	4	Lebt, nicht
Ohn	NN	4	Ohn
Vorsicht	NN, DT, IN	4	Vorsicht, Die, Aus
kenn	JJ, IN, DT, PRP	4	kenne, Auch, diesen, Ich
Klosterbruder	NN, DT, PRP$	4	Klosterbruder, Ein, meinem, der
Kindern	NN, JJ	4	Kindern
Ehr	NN	3	Ehr
hats	NN, IN	3	hats, Christentume, so
Wünsch	JJ, NN	3	Wünsche, Wünsch
Kleid	NN	3	Kleid
Sach	PRP$, JJ	3	Sach, Sache
Tieres	NN, JJ, DT	3	Tieres, wilden, eines
Vorteil	NN	3	Vorteil
vermögen	VB, RB	3	vermag, vermögen, allein
Judenmädch	JJ, DT	3	Judenmädchen, ein
grösst	VB, JJ, NN	3	größte, größten, Sünden
erzähl	NN	3	erzähl, Allein
gelass	JJ, MD, PRP	3	gelassen, soll, sie
Schwerlich	RB, VB, NN	3	Schwerlich, könnte, Namen
fleissig	JJ, RB	3	fleißig, so, doch
Himmels	NN, JJ	3	Himmels
Hülfe	NN	3	Hülfe, Sonst
hierher	NN, RB	3	floh, Weg, noch
trefflich	JJ, DT	3	trefflich, Den
Wills	RB, VB	3	Wills, gern, kann
Weise	NN	3	Weise
Gestalt	NN, JJ	3	Gestalt, göttliche
erzogen	NN, CC	3	erzogen, Euch, und
wenigen	NN, JJ, DT	3	Nichts, wahrlich, Ein
Versteh	NN	3	Versteh
Fürst	JJ, NN	3	Fürsten, Fürst
konnt	JJ, NN	3	konnten, konnt
verfolgen	VB	3	verfolgen
beschwor	NN, PRP	3	beschwor, mich
sonen	RB, VB	3	sonst
Geschlechts	NN, IN	3	Geschlechts, für
Vergnügen	NN	3	Vergnügen
eilt	NN	3	eilt
eile	NN, PRP	3	eile, Ich
lächeln	VB, PRP	3	lächelt, sie
Lächeln	NN, PRP	3	Lächeln, ihr
Geburt	NN	3	Geburt
Dienste	NN	3	Dienste
Verschmäht	NN	3	Verschmäht, warb
Jahre	NN	3	Jahre
verbinden	VB, VBN, PRP	3	verbunden, sich
Wohlan	NN, DT	3	Wohlan, das
Boten	NN, DT, JJ	3	Boten, die, guten
Treu	NN	3	Treu
Volke	NN	3	Volke
sanft	JJ, IN	3	sanfte, mit, Als
wider	RB, VB, NN	3	Nicht, habe, Sünde
müsst	VB	3	müßt, müßte, werben
mehren	VB, RP, NN	3	mehr, Hände
stehlen	VB, VBN, NN	3	stehlen, gestohlen, Ärmern
hoff	NN, PRP	3	hoff, Ich, ich
Reichtum	NN	3	Reichtum
meinern	VB, JJ, IN	3	meiner, bitte, in
dächte	NN	3	dächte
Wink	NN, JJ	3	Wink, erster
Leidenschaft	NN, DT	3	Leidenschaft, der, dieser
Brüderchen	NN, DT	3	Brüderchen, Das, das
Stolz	NN	3	Stolz
gönnen	VB, TO, RB	3	gönnen, zu, nicht
bereit	RP, VBN	3	bereit, bin
Stell	NN, PRP$	3	Stell, seiner
Heisst	NN, RB	3	Heißt, denn
Grab	NN, IN	3	Grab, ins
Bubenstück	NN	3	Bubenstück
Orten	NN, JJ	3	Orten, aller
Deutschland	IN	3	in, nach, Aus
drüber	NN, JJ	3	drüber, Sie
trug	NN	3	trug
Erinnern	NN, PRP	3	Erinnern, dich, Pfand
wisse	NN	3	wisse
dacht	RB, DT	3	dacht, So, Das
leeren	PRP$, VB, TO	3	leeren, Mit
warm	JJ	3	warm, minder
Pferd	NN, JJ	3	Pferd, Vom
Phantasie	NN, PRP$	3	Phantasie, meine
gehorchen	VB	3	gehorchen
überrasch	NN	3	überrasch
Hm	NN, VB	3	Hm, lassen
versuchen	VB, NN	3	versucht, Sogleich, Eitelkeit
Fort	NN, VB	3	Fort, helfen
nachgeschickt	NN	3	nachgeschickt
bleibe	NN	3	bleibe
Entzücken	NN	3	Entzücken
Heraus	IN, NN, VB	3	Heraus, Geträumt, muß
Lieb	NN, JJ	3	Lieb, aller, Tieres
schlassen	VB	3	schließt
Glut	NN	3	Glut
Neugier	NN, JJ	3	Neugier, meiner
schlimm	JJ, RB	3	schlimm, schlimmes, Schon
annehmen	VBN, JJ, NN	3	angenommen, lieber, Euch
Verderben	NN, IN, JJ	3	Verderben, ins, ewige
bessrer	NN, IN, DT	3	beßrer, mit, Ein
hol	NN	3	hol
Geck	NN	3	Geck
keines	NN, PRP	3	keines, er
stimmen	NN, CC, TO	3	Beteuern, weder, zu
freilichen	VB, VBN, NN	3	freilich, Tempelherren
Münze	NN	3	Münze
Überschuss	NN	3	Überschuß
hübsch	JJ, IN	3	hübsch, Bei, Auf
legen	VB, NN	3	legen, Etwas
freuen	VB, VBN	3	freuen, freut, gefreut
Verlust	NN, JJ	3	Verlust, kein
Bescheidenheit	NN, IN	3	Bescheidenheit, aus
sonderbar	JJ, NN	3	sonderbar, Ganz
Name	NN	3	Name
gekannt	NN, PRP$	3	gekannt, Ihr
Kerl	NN	3	Kerl, edler
schweigen	VB	3	schweigt
Oft	NN, DT	3	Oft, die
ohnedem	RB, VB	3	ohnedem, ja
Lande	NN, RB, IN	3	Lande, zu
Bitte	NN	3	Bitte
Kömmt	NN	3	Kömmt
Erhalten	NN, JJ	3	Erhalten, frisch
Krone	NN	3	Krone
Wohin	NN, VB	3	Wohin, mußte
verlegen	VB	3	verlegen
geb	NN	3	geb
Krank	NN	3	Krank
Alles	NN	3	Alles, Ritter
Babylon	NN	3	Babylon
lösen	VB, DT	3	lösen, selber
Güte	NN, RB	3	Güte, Und
falsch	JJ	3	falsch, falschen
Mund	NN	3	Mund
Freundin	PRP$, JJ	3	deine, meiner, meine
schonen	VB, NN	3	schon, Hunde
Luft	DT, MD	3	der, will
besondre	NN, IN	3	besondre, ins
fein	VB, JJ	3	feine, fein
Itzt	NN, IN	3	Itzt, zu
Meinung	NN, PRP$	3	Meinung, seine
sterbend	JJ, PRP$, NN	3	sterbend, es, Gar
los	RB, RP	3	los
euer	PRP$	3	euer
welchem	WP, IN	3	welchem, In, von
einander	PRP, VB	3	einander, sind
sagst	NN, WP	3	sagst, was, Was
Warte	NN	3	Warte
gebot	JJ	3	geboten
Traun	NN	3	Traun
brauch	NN, RB	3	brauch, Darüber
grössern	NN, DT	3	größern, Gelder, einer
laut	JJ, RB	3	lauter, endlich
überlegt	JJ	3	überlegt
Wisst	NN, VBN	3	Wißt, gewesen
nenn	NN, DT	3	nenn, Das
Hirn	NN	3	Hirn
Fleck	NN	3	Fleck
Gnade	NN, VB	3	Gnade, hat
Europa	NNP	3	Europa
Besinn	NN	3	Besinn
kaufen	RP, PRP	3	gekauft, ihn
Armen	NN, DT	3	Armen, den
ferner	RB, PRP, DT	3	ferner, ich, diese
Schwesterchen	NN, DT	3	Schwesterchen, das, Ein
Leib	NN, CC, IN	3	Leib, und, mit
lernen	VB, VBN, RB	3	lernen, gelernt, So
wofür	NN, IN	3	Euch, Dank, Wofür
Blanda	NN	3	Schwester, Filneck, Blanda
Schatz	NN, NNS	3	Schatz, Schätze
Eh	NN, IN	3	Eh, auf
versteh	NN, UH	3	versteh, Nun
Sinai	NN	3	Sinai
Raub	NN, JJ	3	Raub, kleinen, kleiner
abern	NN, DT	3	Muß, Euch, Die
überall	RB	3	überall
Wegs	NN, WDT	3	Wegs, graden, dieses
Berge	NN	3	Berge
Berg	NN	3	Berg
verschweigen	VB, PRP$, RB	3	verschweigt, verschweigen, nicht
nehmt	NN	3	nehmt, Nathan
Wohlen	RB	3	Wohl
ersen	VB, DT	3	ersten, der
Schurken	NN, DT	3	Schurken, einen
Ursach	NN, DT	3	Ursach, Die
Assads	VB, IN, NN	3	wird, über, meines
leihen	VB	3	leihen
zusammen	RB, RP	3	zusammen, doch
zwingen	VB	3	gezwungen, zwingen, führen
Ibrahim	NN, VB, RB	3	Brav, geben, aber
Freundschaft	NN	3	Freundschaft
valten	VB, IN, NN	3	viel, wie, Bald
Betrieger	NN, VB	3	Betrieger, Herz, denken
ansehn	NN	3	ansehn
Vielmehr	RP, RB	3	Vielmehr
Rate	NN	3	Rate
Streich	NN	3	Streich
Dienst	NN	3	Dienst
Staat	NN	3	Staat
Horch	NN	3	Horch
Rettung	NN	3	Rettung
Persisch	NN, NNP	3	liebsten, Persisch
weinen	VB, CC, NN	3	weinen, und, hast
Blumen	NN	3	Blumen
Kamele	NN	3	Kamele
Gefallen	NN, PRP	3	Gefallen, mir
Gesicht	NN, PRP	3	Gesicht, dir
auferzogen	NN	3	auferzogen
Gründe	NN	3	Gründe
dringen	VBN, VB, PRP	3	drang, drängen, sich
herrlich	JJ, DT	3	herrlicher, herrlich, alles
Vermutlich	JJ, RB	3	Vermutlich, besser
Fittiche	NN	3	Fittiche
taugen	VB, VBN	3	taugt
letzt	JJ, DT	3	letzter, letzten, der
tuts	NN, WP	3	tuts, was
Indes	NN, VB	3	Indes, finden
Saladins	NN	3	Saladins
gestehen	VB	3	gestanden, gestehen
jagen	VB, VBN, NN	3	jagt, Feuer
entgegen	RP, RB	3	entgegen, doch, denn
Geboren	NN	3	Geboren
Hut	NN, JJ, PRP$	3	Hut, meiner, deiner
begreifen	VB, RB, TO	3	begreife, längst, zu
tat	VB, DT	3	tat, das
zwischen	IN	3	zwischen
Verzeih	NN, RP	3	Verzeih, Unentschlossenheit, fort
frag	NN	3	frag, Geh
Philipp	NNP	3	Philipp
darumen	VB	3	darum
Ehgemahl	NN	3	Ehgemahl
Seiten	NN, JJ, DT	3	Seiten, manche, vielen
Womit	NN, WP, NNS	3	Womit, was, Träume
Beispiel	NN, PRP$	3	Beispiel, mein
matt	JJ	3	matt
wandeln	VB, DT	3	wandeln, kann, andern
geheim	JJ	3	geheimes, geheime, geheim
Verdacht	NN, DT, JJ	3	Verdacht, der, niedriger
Frau	PRP$, NN	3	meine, Muselmannes, arme
lauft	NN, VB	3	lauft, Geht, Eilt
Staub	NN, NNS, RB	3	Staub, Staube, Und
Kleidung	NN, IN	3	Kleidung, mit
Melek	NN	3	Melek
zufried	JJ, RB	3	zufrieden, doch
Judenmädchen	VB	3	Judenmädchen
solls	RB, PRP	3	solls, Er
Geschwister	NN, PRP	3	Geschwister, Bruder, Sie
jemand	DT, PRP	3	jemand, ihm, Sie
Reichen	VB	3	Reichen
bins	PRP, RB	3	Ich, ja
Wollt	NN	3	Wollt
nied	JJ	3	nieder
rechnen	VB, JJ, NN	3	rechnen, du, andre
Könnt	NN	3	Könnt
erhalten	JJ, PRP, RB	3	so, sich, auch
zeigen	VBN, VB	3	zeigen, zeigt
Kundschaft	NN	3	Kundschaft
Gebet	VB, PRP, JJ	3	sind, ihr, manch
still	JJ, PRP	3	still, Sie
fremd	JJ, RB, NN	3	fremd, so, einzge
Gebt	PRP, VB	3	mir, nehmen, schalten
Gesetz	NN	3	Gesetz
sparen	PRP$, VB	3	sparen
Verloren	NN	3	Verloren
Haupt	NN	3	Haupt, Euer
mitgebracht	NN	3	mitgebracht, Recha
betreten	VB	3	betreten
ah	UH	3	ah
schwärmt	NN	3	schwärmt, Enden
Gespräch	NN, IN	3	Gespräch, in
wild	VB, JJ, DT	3	wilden, eines
ändern	VB, DT	3	ändern, Das
Orden	NN	3	Orden
verlernen	VB	3	verlernen, sein
schw	JJ, NN	3	schwer, Mir, wahrlich
untersuchen	VBN, VB	3	untersucht, untersuchen
Mags	NN	3	Mags
womit	WRB	3	womit
sinds	NN, PRP	3	sinds, Sie
fahren	VB	3	fuhr, fahren
Genannt	NN, RB	3	Genannt, nicht
seit	IN, RP	3	seit, auch
stürzt	NN, DT	3	stürzt, der, Verderben
Laienbruder	NN, IN, DT	3	Laienbruder, als, der
Lebens	NN, JJ	3	Lebens, Des
Nachricht	NN	3	Nachricht, Erwünschte
genau	RP, RB	3	genau, so
ungeachtet	IN, DT	3	ungeachtet, Dem
scheiden	VB, VBN	2	geschieden
hatt	NN	2	hatt, kamt
fragst	NN	2	fragst
steigen	VB, NN	2	steigen, Pferde
schöne	NN, JJ	2	schöne, sanfte
euerm	NN	2	euerm
Christus	NNP	2	Christus
vertraut	JJ, NN	2	vertraut, Mir
betteln	VB	2	betteln
Sollt	NN	2	Sollt
Schritte	NN, DT	2	Schritte, diesem
Vorurteilen	NN	2	Vorurteilen
irrst	NN	2	irrst
hilfts	NN	2	hilfts
blossen	VB, NN	2	bloß, bloßen
vorgesetzt	NN, PRP	2	vorgesetzt, mir
Gestehen	VB	2	Gesteht
offn	JJ	2	offne, offnes
Acht	NNP, NN	2	Acht
schmerzt	NN, DT	2	schmerzt, Das
auszubeugen	NN	2	auszubeugen, Mir
Dinge	NN	2	Dinge
wars	NN	2	wars
Person	NN	2	Person
sieben	IN, VB	2	Mit, meine
Geschäft	NN	2	Geschäft
Gewinst	NN	2	Gewinst
lohnen	VB	2	lohnt, lohnen
ers	NN, NNP	2	ers, sandt
wovon	WRB	2	wovon
hundert	CD	2	hundert
darnachen	RB, NN	2	darnach, klang
hört	JJ, VB	2	hörte, hört
gönnt	DT, PRP	2	Die, Ihm
lau	IN, RB	2	wie, denn
versprechen	VB, RB	2	versprechen, nicht
anklagen	JJ, NN	2	Patriarchen, Euch
Christentum	IN, JJ	2	als, ganze
verstellt	NN	2	verstellt
erkunden	NN, IN	2	erkunden, erst
erwägen	VBN, NN	2	erwogen, Herr
Antwort	NN, PRP$	2	Antwort, Ihr
Verzeihet	NN	2	Verzeihet
erboten	NN, RB	2	erboten, nicht
Ward	NNP, NN	2	Ward
Ware	NNS	2	Waren
Gedacht	NN	2	Gedacht
verschont	NN	2	verschont
Durchs	NN	2	Durchs
Gleichwohl	RB	2	Gleichwohl
Geldes	NN, JJ	2	Geldes, baren
Herzens	NN, PRP$	2	Herzens, weichen
Mannes	NN, DT	2	Mannes, solchen
Närrin	NN, DT	2	Närrin, Die
Deswegen	NN, RB	2	Deswegen, ist
albern	JJ	2	albern, kleinen
nahe	IN	2	nahe
verweilt	NN	2	verweilt
Bereit	NN	2	Bereit
Hunde	NN	2	Hunde, Schafpelz
angenehm	JJ	2	angenehm
inzwischen	RB, VB	2	inzwischen, hieß
bst	NN	2	bst
Gemach	NN	2	Gemach
menschlich	JJ	2	menschlich, menschliche
Räuber	NN, DT	2	Räuber, Der
Hecke	NN	2	Hecke
Woran	NN	2	Woran
Wand	NN	2	Wand
gestand	JJ, VB	2	gestanden, sei
schleunig	RP, IN	2	schleunig
Sättigen	VB, VBN	2	Gesättigt
Miene	NNS	2	Mienen
Schlecht	NN	2	Schlecht
laufe	NN	2	laufe
höchstens	RB, WRB	2	höchstens
Büchelch	DT	2	diesem, das
spitz	JJ	2	spitz, spitze
erröten	RB, WP	2	nicht, wem
Gönnts	NNP, VB	2	Gönnts, brauchen
Bekommen	NN	2	Bekommen
Stehen	VB	2	Steht
bar	JJ, DT	2	baren, des
blicken	VB	2	blicken, kämpfen
ausführen	VBN, RB	2	ausgeführt, Zusammen
Wolfs	NN	2	Wolfs
wiederkommt	NN	2	wiederkommt
