noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(was, was, PRELS): 0, 1
(ansieht, ansehen, VVFIN): 1, 0
(für, für, APPR): 1, 0
(nichts, nichts, PIS): 0, 1
(die, die, PRELS): 0, 1
(aus, aus, APPR): 0, 1
(keiner, keine, PIAT): 0, 1
(Absicht, Absicht, NN): 1, 0
(sind, sein, VAFIN): 0, 1
(den, die, ART): 0, 1
(Männern, Mann, NN): 1, 0
(ein, eine, ART): 0, 1
(Vergnügen, Vergnügen, NN): 1, 0
(machen, machen, VVINF): 1, 0
(das, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(sehr, sehr, ADV): 1, 0
(kann, können, VMFIN): 1, 0
(sehen, sehen, VVINF): 0, 1
(was, was, PRELS): 0, 1
(für, für, APPR): 1, 0
(gottlose, gottlos, ADJA): 0, 1
(Irrtümer, Irrtum, NN): 0, 1
(die, die, ART): 0, 1
(ungläubigen, ungläubig, ADJA): 0, 1
(Leute, Leute, NN): 1, 0
(verfallen, verfallen, VVPP): 0, 1
(Hören, hören, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(mehr, mehr, ADV): 1, 0
(Herr, Herr, NN): 1, 0
(zerstreut, zerstreuen, VVFIN): 0, 1
(unruhig, unruhig, ADJD): 0, 1

4.Akt, 9.Szene, 3.Replik, Drama-Nummer: 644, ID:19
positiveCombined: 9
negativeCombined: 8
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(frei, frei, ADJD): 1, 0
(sein, sein, VAINF): 0, 1
(darf, dürfen, VMFIN): 1, 0
(eine, eine, ART): 0, 1
(Geldes, Geld, NN): 1, 0
(aufnehmen, aufnehmen, VVINF): 1, 0
(wollen, wollen, VMFIN): 0, 1
(die, die, PRELS): 0, 1
(Anfangs, Anfang, NN): 1, 0
(versprach, versprechen, VVFIN): 1, 0
(Bedenklichkeiten, Bedenklichkeit, NN): 0, 1
(gefunden, finden, VVPP): 1, 0
(komme, kommen, VVFIN): 1, 0
(abzusagen, absagen, VVIZU): 0, 1
(das, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(alles, alle, PIS): 1, 0

3.Akt, 5.Szene, 5.Replik, Drama-Nummer: 394, ID:20
positiveCombined: 6
negativeCombined: 7
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(muß, müssen, VMFIN): 0, 1
(hetzen, hetzen, VVINF): 0, 1
(Ja, ja, PTKANT): 1, 0
(ja, ja, ADV): 1, 0
(Herr, Herr, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(bekannt, bekannt, ADJD): 1, 0
(Herr, Herr, NN): 1, 0
(ein, eine, ART): 0, 1
(Dorn, Dorn, NN): 0, 1
(den, die, ART): 0, 1
(Augen, Auge, NN): 1, 0
(ist, sein, VAFIN): 0, 1

1.Akt, 1.Szene, 4.Replik, Drama-Nummer: 4, ID:21
positiveCombined: 6
negativeCombined: 5
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Alle, alle, PIAT): 1, 0
(Fragen, Frage, NN): 1, 0
(bestürzen, bestürzen, VVINF): 0, 1
(deren, die, PRELAT): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(sind, sein, VAFIN): 0, 1
(Gut, gut, ADJD): 1, 0
(wissen, wissen, VVFIN): 1, 0
(Art, Art, NN): 1, 0
(die, die, PRELS): 0, 1
(kennen, kennen, VVFIN): 1, 0

4.Akt, 1.Szene, 23.Replik, Drama-Nummer: 504, ID:22
positiveCombined: 5
negativeCombined: 11
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ja, ja, PTKANT): 1, 0
(das, die, PDS): 0, 1
(weiß, wissen, VVFIN): 1, 0
(war, sein, VAFIN): 0, 1
(wirklich, wirklich, ADJD): 1, 0
(nichts, nichts, PIS): 0, 1
(eine, eine, ART): 0, 1
(unschuldige, unschuldig, ADJA): 1, 0
(den, die, ART): 0, 1
(der, die, PRELS): 0, 1
(nur, nur, ADV): 0, 1
(das, die, PDS): 0, 1
(auszusetzen, aussetzen, VVIZU): 0, 1
(eifersüchtig, eifersüchtig, ADJD): 0, 1
(machen, machen, VVINF): 1, 0
(mußte, müssen, VMFIN): 0, 1

2.Akt, 1.Szene, 17.Replik, Drama-Nummer: 179, ID:23
positiveCombined: 4
negativeCombined: 8
polarityCombined: -4

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Das, die, PDS): 0, 1
(was, was, PIS): 0, 1
(könnten, können, VMFIN): 1, 0
(gute, gut, ADJA): 1, 0
(Schwestern, Schwester, NN): 1, 0
(zanken, zanken, VVINF): 0, 1
(ist, sein, VAFIN): 0, 1
(verdrießlich, verdrießlich, ADJD): 0, 1
(sein, sein, PPOSAT): 0, 1
(Haupt, Haupt, NN): 1, 0
(verachten, verachten, VVINF): 0, 1
(hört, hören, VVFIN): 0, 1

3.Akt, 5.Szene, 32.Replik, Drama-Nummer: 421, ID:24
positiveCombined: 10
negativeCombined: 17
polarityCombined: -7

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(meinen, meinen, VVFIN): 1, 0
(einer, eine, ART): 0, 1
(demütigen, demütig, ADJA): 0, 1
(Miene, Miene, NN): 1, 0
(einer, eine, ART): 0, 1
(kriechenden, kriechend, ADJA): 0, 1
(einer, eine, ART): 0, 1
(niederträchtigen, niederträchtig, ADJA): 0, 1
(Schmeichelei, Schmeichelei, NN): 1, 0
(solle, sollen, VMFIN): 0, 1
(Nein, nein, PTKANT): 0, 1
(will, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(vermehren, vermehren, VVINF): 1, 0
(dem, die, ART): 0, 1
(ehrlichsten, ehrlich, ADJA): 1, 0
(Gesichte, Gesicht, NN): 1, 0
(versichert, versichern, VVPP): 1, 0
(möglichstes, möglich, ADJA): 1, 0
(einer, eine, ART): 0, 1
(wehmütigen, wehmütig, ADJA): 0, 1
(Mühe, Mühe, NN): 0, 1
(umsonst, umsonst, ADV): 1, 0
(sei, sein, VAFIN): 0, 1
(Augen, Auge, NN): 1, 0
(Verwirrung, Verwirrung, NN): 0, 1
(weiden, weiden, VVFIN): 0, 1

4.Akt, 3.Szene, 29.Replik, Drama-Nummer: 549, ID:25
positiveCombined: 14
negativeCombined: 21
polarityCombined: -7

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(will, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(sagen, sagen, VVINF): 0, 1
(einem, eine, ART): 0, 1
(bösen, böse, ADJA): 0, 1
(wären, sein, VAFIN): 0, 1
(Allein, allein, ADV): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(die, die, ART): 0, 1
(Begierde, Begierde, NN): 1, 0
(weniger, weniger, ADV): 0, 1
(deutlich, deutlich, ADJD): 1, 0
(genug, genug, ADV): 1, 0
(war, sein, VAFIN): 0, 1
(der, die, ART): 0, 1
(die, die, ART): 0, 1
(beliebt, beliebt, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(für, für, APPR): 1, 0
(ein, eine, ART): 0, 1
(lebhaftes, lebhaft, ADJA): 1, 0
(Mädchen, Mädchen, NN): 1, 0
(sehr, sehr, ADV): 1, 0
(natürlich, natürlich, ADV): 1, 0
(Wollen, wollen, VMFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(grausam, grausam, ADJD): 0, 1
(sein, sein, VAINF): 0, 1
(ein, eine, ART): 0, 1
(Verbrechen, Verbrechen, NN): 0, 1
(für, für, APPR): 1, 0
(eine, eine, ART): 0, 1
(Schmeichelei, Schmeichelei, NN): 1, 0
(danken, danken, VVINF): 1, 0
(sollten, sollen, VMFIN): 0, 1

1.Akt, 1.Szene, 2.Replik, Drama-Nummer: 2, ID:26
positiveCombined: 6
negativeCombined: 7
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Eben, eben, ADV): 1, 0
(gesehen, sehen, VVPP): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(will, wollen, VMFIN): 0, 1
(Freundschaft, Freundschaft, NN): 1, 0
(Freundschaft, Freundschaft, NN): 1, 0
(unter, unter, APPR): 0, 1
(Wissen, wissen, VVFIN): 1, 0
(muß, müssen, VMFIN): 0, 1
(fragen, fragen, VVINF): 1, 0
(was, was, PRELS): 0, 1
(Freundschaft, Freundschaft, NN): 1, 0
(ist, sein, VAFIN): 0, 1

3.Akt, 1.Szene, 12.Replik, Drama-Nummer: 602, ID:27
positiveCombined: 14
negativeCombined: 25
polarityCombined: -11

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Der, die, ART): 0, 1
(ohne, ohne, KOUI): 0, 1
(reden, reden, VVINF): 0, 1
(ißt, essen, VVFIN): 1, 0
(glaube, glauben, VVFIN): 1, 0
(gäbe, geben, VVFIN): 1, 0
(wer, wer, PWS): 0, 1
(was, was, PIS): 0, 1
(trinken, trinken, VVINF): 1, 0
(könnte, können, VMFIN): 1, 0
(das, die, ART): 0, 1
(alles, alle, PIAT): 1, 0
(Das, die, ART): 0, 1
(liegt, liegen, VVFIN): 1, 0
(dem, die, ART): 0, 1
(Teller, Teller, NN): 1, 0
(das, die, PDS): 0, 1
(eine, eine, ART): 0, 1
(Auge, Auge, NN): 1, 0
(sieht, sehen, VVFIN): 0, 1
(den, die, ART): 0, 1
(das, die, ART): 0, 1
(dem, die, ART): 0, 1
(kaut, kauen, VVFIN): 1, 0
(dem, die, ART): 0, 1
(kann, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(anders, anders, ADV): 0, 1
(sein, sein, VAINF): 0, 1
(die, die, ART): 0, 1
(Worte, Wort, NN): 0, 1
(müssen, müssen, VMFIN): 0, 1
(dem, die, ART): 0, 1
(sitzen, sitzen, VVINF): 1, 0
(bleiben, bleiben, VVINF): 1, 0
(genauer, genau, ADJA): 1, 0
(Not, Not, NN): 0, 1
(murmeln, murmeln, VVINF): 0, 1
(hört, hören, VVFIN): 0, 1

2.Akt, 14.Szene, 9.Replik, Drama-Nummer: 574, ID:28
positiveCombined: 6
negativeCombined: 14
polarityCombined: -8

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(reden, reden, VVFIN): 0, 1
(alle, alle, PIAT): 1, 0
(anders, anders, ADV): 0, 1
(Der, die, PDS): 0, 1
(spricht, sprechen, VVFIN): 1, 0
(der, die, ART): 0, 1
(Liebe, Liebe, NN): 1, 0
(der, die, ART): 0, 1
(seinen, sein, PPOSAT): 0, 1
(der, die, ART): 0, 1
(Kriege, Krieg, NN): 0, 1
(Besonders, besonders, ADV): 1, 0
(reden, reden, VVINF): 0, 1
(soll, sollen, VMFIN): 0, 1
(Abendessen, Abendessen, NN): 1, 0
(reden, reden, VVINF): 0, 1
(den, die, ART): 0, 1
(Uhr, Uhr, NN): 1, 0
(sind, sein, VAFIN): 0, 1
(keine, keine, PIAT): 0, 1

1.Akt, 4.Szene, 12.Replik, Drama-Nummer: 117, ID:29
positiveCombined: 6
negativeCombined: 14
polarityCombined: -8

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Das, die, PDS): 0, 1
(sind, sein, VAFIN): 0, 1
(ziemlich, ziemlich, ADV): 1, 0
(Was, was, PWS): 0, 1
(verschlagen, verschlagen, VVPP): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(wären, sein, VAFIN): 0, 1
(wollen, wollen, VMFIN): 0, 1
(ja, ja, ADV): 1, 0
(aus, aus, APPR): 0, 1
(Bescheidenheit, Bescheidenheit, NN): 1, 0
(fremde, fremd, ADJA): 0, 1
(betrachten, betrachten, VVFIN): 1, 0
(hängt, hängen, VVFIN): 1, 0
(die, die, ART): 0, 1
(Wahrheit, Wahrheit, NN): 1, 0
(dem, die, ART): 0, 1
(der, die, PRELS): 0, 1
(Hören, hören, VVFIN): 0, 1
(nur, nur, ADV): 0, 1

1.Akt, 6.Szene, 68.Replik, Drama-Nummer: 210, ID:30
positiveCombined: 8
negativeCombined: 14
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Die, die, ART): 0, 1
(verdammten, verdammt, ADJA): 0, 1
(Bücher, Buch, NN): 1, 0
(Kurz, kurz, ADJD): 0, 1
(will, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(hören, hören, VVINF): 0, 1
(soll, sollen, VMFIN): 0, 1
(vergehen, vergehen, VVINF): 0, 1
(mehr, mehr, ADV): 1, 0
(eine, eine, ART): 0, 1
(nehmen, nehmen, VVINF): 1, 0
(nur, nur, ADV): 0, 1
(erst, erst, ADV): 1, 0
(die, die, PDS): 0, 1
(genommen, nehmen, VVPP): 1, 0
(die, die, PRELS): 0, 1
(für, für, APPR): 1, 0
(was, was, PWS): 0, 1
(meinest, meinen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(reden, reden, VVINF): 0, 1

3.Akt, 17.Szene, 8.Replik, Drama-Nummer: 1005, ID:31
positiveCombined: 3
negativeCombined: 5
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Kurz, kurz, ADJD): 0, 1
(der, die, ART): 0, 1
(Sache, Sache, NN): 1, 0
(reden, reden, VVINF): 0, 1
(glaubst, glauben, VVFIN): 1, 0
(vermögend, vermögend, ADJD): 1, 0
(bin, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1

1.Akt, 1.Szene, 14.Replik, Drama-Nummer: 14, ID:32
positiveCombined: 18
negativeCombined: 27
polarityCombined: -9

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(böse, böse, ADJD): 0, 1
(Lenk, lenken, VVIMP): 1, 0
(ein, eine, ART): 0, 1
(sagen, sagen, VVFIN): 0, 1
(nur, nur, ADV): 0, 1
(was, was, PWS): 0, 1
(lesen, lesen, VVFIN): 1, 0
(für, für, APPR): 1, 0
(ein, eine, ART): 0, 1
(Buch, Buch, NN): 1, 0
(was, was, PRELS): 0, 1
(das, die, PDS): 0, 1
(für, für, APPR): 1, 0
(ist, sein, VAFIN): 0, 1
(Das, die, PDS): 0, 1
(verstehen, verstehen, VVFIN): 1, 0
(fürchterliche, fürchterlich, ADJA): 0, 1
(die, die, PRELS): 0, 1
(kann, können, VMFIN): 1, 0
(ein, eine, ART): 0, 1
(Mensch, Mensch, NN): 1, 0
(lesen, lesen, VVINF): 1, 0
(das, die, ART): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Fausts, Faust, NE): 0, 1
(ist, sein, VAFIN): 0, 1
(Ach, ach, ITJ): 0, 1
(weiß, wissen, VVFIN): 1, 0
(ja, ja, ADV): 1, 0
(wohl, wohl, ADV): 1, 0
(wies, weisen, VVFIN): 1, 0
(den, die, ART): 0, 1
(Leuten, Leute, NN): 1, 0
(geht, gehen, VVFIN): 1, 0
(die, die, ART): 0, 1
(alles, alle, PIS): 1, 0
(lernen, lernen, VVINF): 1, 0
(wollen, wollen, VMFIN): 0, 1
(Endlich, endlich, ADV): 0, 1
(verführt, verführen, VVFIN): 0, 1
(der, die, ART): 0, 1
(böse, böse, ADJA): 0, 1
(Geist, Geist, NN): 0, 1
(lernen, lernen, VVINF): 1, 0

3.Akt, 13.Szene, 10.Replik, Drama-Nummer: 847, ID:33
positiveCombined: 5
negativeCombined: 4
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(gewiß, gewiss, ADJD): 1, 0
(besser, gut, ADJD): 1, 0
(gehen, gehen, VVINF): 1, 0
(wandern, wandern, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(ein, eine, ART): 0, 1
(sind, sein, VAFIN): 0, 1
(magst, mögen, VMFIN): 1, 0
(sehen, sehen, VVINF): 0, 1

3.Akt, 15.Szene, 6.Replik, Drama-Nummer: 887, ID:34
positiveCombined: 4
negativeCombined: 9
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(das, die, PDS): 0, 1
(lieber, lieb, ADJD): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(die, die, ART): 0, 1
(können, können, VMFIN): 1, 0
(unmöglich, unmöglich, ADJD): 0, 1
(geraten, geraten|raten, VVPP): 1, 0
(finster, finster, ADJD): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(wissen, wissen, VVINF): 1, 0
(was, was, PRELS): 0, 1
(ein, eine, ART): 0, 1
(ein, eine, ART): 0, 1

3.Akt, 17.Szene, 3.Replik, Drama-Nummer: 1000, ID:35
positiveCombined: 6
negativeCombined: 11
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(bin, sein, VAFIN): 0, 1
(überdrüssig, überdrüssig, ADJD): 0, 1
(gewesen, sein, VAPP): 0, 1
(länger, lang, ADJD): 1, 0
(bleiben, bleiben, VVINF): 1, 0
(der, die, ART): 0, 1
(Grobheit, Grobheit, NN): 0, 1
(Dummheit, Dummheit, NN): 0, 1
(alle, alle, PIAT): 1, 0
(verwehren, verwehren, VVINF): 0, 1
(klug, klug, ADJD): 1, 0
(sein, sein, VAINF): 0, 1
(kaum, kaum, ADV): 0, 1
(alle, alle, PIAT): 1, 0
(ein, eine, ART): 0, 1
(Geist, Geist, NN): 0, 1
(geboren, gebären, VVPP): 1, 0

1.Akt, 6.Szene, 19.Replik, Drama-Nummer: 161, ID:36
positiveCombined: 3
negativeCombined: 3
polarityCombined: 0

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ja, ja, ADV): 1, 0
(weiß, wissen, VVFIN): 1, 0
(die, die, ART): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(heiraten, heiraten, VVINF): 1, 0
(wollte, wollen, VMFIN): 0, 1

3.Akt, 1.Szene, 33.Replik, Drama-Nummer: 623, ID:37
positiveCombined: 5
negativeCombined: 5
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(nicht, nicht, PTKNEG): 0, 1
(leer, leer, ADJD): 0, 1
(lassen, lassen, VVINF): 1, 0
(wärest, sein, VAFIN): 0, 1
(Geld, Geld, NN): 1, 0
(Geld, Geld, NN): 1, 0
(könnten, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ein, eine, ART): 0, 1
(allerliebstes, allerlieb, ADJA): 1, 0

2.Akt, 11.Szene, 49.Replik, Drama-Nummer: 539, ID:38
positiveCombined: 8
negativeCombined: 11
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(möchte, mögen, VMFIN): 1, 0
(platzen, platzen, VVINF): 0, 1
(Ja, ja, PTKANT): 1, 0
(ja, ja, ADV): 1, 0
(den, die, ART): 0, 1
(stärksten, stark, ADJA): 1, 0
(Beweis, Beweis, NN): 1, 0
(niemand, niemand, PIS): 0, 1
(schwerer, schwer, ADJD): 0, 1
(fangen, fangen, VVINF): 0, 1
(ist, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(junger, jung, ADJA): 1, 0
(Gelehrter, Gelehrte, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(seiner, sein, PPOSAT): 0, 1
(Einsicht, Einsicht, NN): 1, 0
(Verschlagenheit, Verschlagenheit, NN): 0, 1
(seiner, sein, PPOSAT): 0, 1

3.Akt, 12.Szene, 23.Replik, Drama-Nummer: 834, ID:39
positiveCombined: 3
negativeCombined: 4
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(kann, können, VMFIN): 1, 0
(einer, eine, ART): 0, 1
(Ungewißheit, Ungewissheit, NN): 0, 1
(verziehen, verzeihen, VVPP): 1, 0
(muß, müssen, VMFIN): 0, 1
(sprechen, sprechen, VVINF): 1, 0
(nicht, nicht, PTKNEG): 0, 1

2.Akt, 11.Szene, 15.Replik, Drama-Nummer: 505, ID:40
positiveCombined: 3
negativeCombined: 6
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(glaubt, glauben, VVFIN): 1, 0
(wirklich, wirklich, ADJD): 1, 0
(Jungfer, Jungfer, NN): 0, 1
(eine, eine, ART): 0, 1
(böse, böse, ADJA): 0, 1
(Frau, Frau, NN): 1, 0
(der, die, ART): 0, 1
(Tat, Tat, NN): 0, 1
(schlimme, schlimm, ADJA): 0, 1

3.Akt, 2.Szene, 6.Replik, Drama-Nummer: 646, ID:41
positiveCombined: 7
negativeCombined: 11
polarityCombined: -4

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(wahr, wahr, ADJD): 1, 0
(den, die, ART): 0, 1
(zerbrochen, zerbrechen, VVPP): 0, 1
(Herr, Herr, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(klüger, klug, ADJD): 1, 0
(einen, eine, ART): 0, 1
(Mönch, Mönch, NN): 1, 0
(sticht, stechen, VVFIN): 0, 1
(will, wollen, VMFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(finden, finden, VVINF): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Gehen, gehen, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(will, wollen, VMFIN): 0, 1
(bringen, bringen, VVINF): 0, 1

2.Akt, 12.Szene, 4.Replik, Drama-Nummer: 545, ID:42
positiveCombined: 27
negativeCombined: 42
polarityCombined: -15

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(will, wollen, VMFIN): 0, 1
(erwarten, erwarten, VVINF): 1, 0
(Die, die, ART): 0, 1
(sind, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Bücher, Buch, NN): 1, 0
(Seite, Seite, NN): 1, 0
(gelegt, legen, VVPP): 1, 0
(das, die, ART): 0, 1
(Vorurteil, Vorurteil, NN): 0, 1
(den, die, ART): 0, 1
(setzen, setzen, VVINF): 1, 0
(lassen, lassen, VVINF): 1, 0
(den, die, ART): 0, 1
(die, die, ART): 0, 1
(Kenntnis, Kenntnis, NN): 1, 0
(der, die, ART): 0, 1
(Welt, Welt, NN): 1, 0
(geschickt, geschickt, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(müsse, müssen, VMFIN): 0, 1
(dem, die, ART): 0, 1
(Staate, Staat, NN): 0, 1
(nützliche, nützlich, ADJA): 1, 0
(Dienste, Dienst, NN): 0, 1
(leisten, leisten, VVINF): 1, 0
(Was, was, PWS): 0, 1
(kann, können, VMFIN): 1, 0
(mehr, mehr, ADV): 1, 0
(ja, ja, ADV): 1, 0
(endlich, endlich, ADV): 0, 1
(seiner, sein, PPOSAT): 0, 1
(schämen, schämen, VVINF): 0, 1
(müssen, müssen, VMINF): 0, 1
(schämen, schämen, VVINF): 0, 1
(müssen, müssen, VMINF): 0, 1
(Freundschaft, Freundschaft, NN): 1, 0
(wert, wert, ADJD): 1, 0
(geschätzt, schätzen, VVPP): 1, 0
(ekel, ekeln, VVIMP): 0, 1
(muß, müssen, VMFIN): 0, 1
(der, die, ART): 0, 1
(Freundschaft, Freundschaft, NN): 1, 0
(sein, sein, VAINF): 0, 1
(was, was, PWS): 0, 1
(geholfen, helfen, VVPP): 1, 0
(den, die, ART): 0, 1
(höchsten, hoch, ADJA): 1, 0
(Grad, Grad, NN): 1, 0
(gewesen, sein, VAPP): 0, 1
(bin, sein, VAFIN): 0, 1
(Umsonst, umsonst, ADV): 1, 0
(der, die, ART): 0, 1
(aller, alle, PIAT): 1, 0
(mittelmäßigen, mittelmäßig, ADJA): 0, 1
(gehütet, hüten, VVPP): 0, 1
(umsonst, umsonst, ADV): 1, 0
(nur, nur, ADV): 0, 1
(Genies, Genie, NN): 1, 0
(nur, nur, ADV): 0, 1
(originellen, originell, ADJA): 1, 0
(Geistern, Geist, NN): 0, 1
(umzugehen, umgehen, VVIZU): 0, 1
(mußte, müssen, VMFIN): 0, 1
(unter, unter, APPR): 0, 1
(der, die, ART): 0, 1
(Larve, Larve, NN): 0, 1
(eines, eine, ART): 0, 1
(hintergehen, hintergehen, VVINF): 0, 1

3.Akt, 14.Szene, 11.Replik, Drama-Nummer: 864, ID:43
positiveCombined: 11
negativeCombined: 8
polarityCombined: 3

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(machen, machen, VVFIN): 1, 0
(Komm, kommen, VVIMP): 1, 0
(müssen, müssen, VMFIN): 0, 1
(allein, allein, ADV): 0, 1
(lassen, lassen, VVINF): 1, 0
(Gelegenheit, Gelegenheit, NN): 1, 0
(mehr, mehr, ADV): 1, 0
(aus, aus, APPR): 0, 1
(der, die, ART): 0, 1
(Stube, Stube, NN): 1, 0
(gestoßen, stoßen, VVPP): 0, 1
(Komm, kommen, VVIMP): 1, 0
(nur, nur, ADV): 0, 1
(ruft, rufen, VVFIN): 1, 0
(gewiß, gewiss, ADJD): 1, 0
(fertig, fertig, ADJD): 1, 0
(ist, sein, VAFIN): 0, 1
(das, die, ART): 0, 1
(Haus, Haus, NN): 1, 0

3.Akt, 15.Szene, 69.Replik, Drama-Nummer: 950, ID:44
positiveCombined: 11
negativeCombined: 14
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ja, ja, PTKANT): 1, 0
(fern, fern, APPR): 1, 0
(ein, eine, ART): 0, 1
(vorstellen, vorstellen, VVINF): 1, 0
(sollte, sollen, VMFIN): 0, 1
(der, die, ART): 0, 1
(Verfasser, Verfasser, NN): 1, 0
(wärest, sein, VAFIN): 0, 1
(schaffe, schaffen, VVFIN): 1, 0
(die, die, ART): 0, 1
(die, die, PRELS): 0, 1
