Number of all words 2517
Nummber of different lemmas 1341

Lemma	POS	Frequency	Tokens
hieltest	NN	1	hieltest
stark	JJ	1	starke
Bitte	NN	1	Bitte
lernen	VB	1	lernt
sendest	NN	1	sendest
Feuersbrunst	NN	1	Feuersbrunst
Spott	NN	1	Spott
fassen	VBN	1	gefaßt
Mache	NN	1	Mache
Schrecken	NN	1	Schrecken
Freiheit	NN	1	Freiheit
stehet	NN	1	stehet
Halt	NN	1	Halt
dazuen	VB	1	dazu
rase	NN	1	rase
Krone	NN	1	Krone
versetzt	NN	1	versetzt
Männer	NN	1	Männer
seligen	NN	1	seligen
Edeln	NN	1	Edeln
umringet	NN	1	umringet
schönes	NN	1	schönes
Bereitwilligkeit	NN	1	Bereitwilligkeit
edeln	NN	1	edeln
kriegerisch	JJ	1	kriegerischen
Schwermut	NN	1	Schwermut
unvorgesehenes	NN	1	unvorgesehenes
begehen	VB	1	begehen
Verzieh	NN	1	Verzieh
begleitest	NN	1	begleitest
traue	NN	1	traue
erhalten	VB	1	erhalten
gutes	NNP	1	gutes
Lager	NN	1	Lager
reichen	VB	1	reichen
hinab	NN	1	hinab
Schweig	JJ	1	Schweig
Ehren	NN	1	Ehren
Freilich	FW	1	Freilich
Vermischung	NN	1	Vermischung
verachtet	NN	1	verachtet
befindest	RP	1	befindest
Umarmung	NN	1	Umarmung
Betriegen	NN	1	Betriegen
Knochen	NN	1	Knochen
Wessen	NN	1	Wessen
Dämon	NN	1	Dämon
annehmen	VB	1	annehmen
hauend	JJ	1	hauend
Munde	NN	1	Munde
fühlende	NN	1	fühlende
leisten	VB	1	geleistet
verloschne	NN	1	verloschne
Schwören	NN	1	Schwören
Versichere	NN	1	Versichere
ganzes	NN	1	ganzes
Fels	NNS	1	Felsen
zeiget	NN	1	zeiget
Waagschal	JJ	1	Waagschalen
lebt	VB	1	lebt
väterlich	JJ	1	väterlichen
liebster	NN	1	liebster
gefallen	VBN	1	gefallen
trauen	VB	1	trauen
Bedachte	NN	1	Bedachte
Sohnes	NN	1	Sohnes
freute	NN	1	freute
unempfindlich	JJ	1	unempfindliche
Absicht	NN	1	Absicht
machst	RB	1	machst
eignes	NN	1	eignes
danke	RP	1	danke
einstimmen	VB	1	einstimmen
Jünglings	NN	1	Jünglings
erstaunen	VB	1	erstaunen
unbetauert	NN	1	unbetauert
beschleunigen	VB	1	beschleunigen
jüngern	JJ	1	jüngern
Fäuste	NN	1	Fäuste
abgegangen	NN	1	abgegangen
kindisch	JJ	1	kindisches
argwohnen	NN	1	argwohnen
sehe	PRP$	1	sehe
vergossen	NN	1	vergossen
verhindern	VB	1	verhindern
Möchtest	NN	1	Möchtest
sparet	NN	1	sparet
rennen	VB	1	rennen
auslöset	NN	1	auslöset
Vertrauens	NN	1	Vertrauens
höchst	JJ	1	höchsten
wendest	NN	1	wendest
warte	NN	1	warte
Hitze	NN	1	Hitze
wütende	NN	1	wütende
Schmach	NN	1	Schmach
gewissesten	NN	1	gewissesten
Schalk	NN	1	Schalk
kriegerischer	JJ	1	kriegerischer
Heimweh	NN	1	Heimweh
Weib	NN	1	Weib
freundschaftlich	VB	1	freundschaftliche
Verachtung	NN	1	Verachtung
Schale	NNS	1	Schalen
Wunderbar	JJ	1	Wunderbare
leidern	RB	1	leider
Stratos	NN	1	Stratos
Streitern	NN	1	Streitern
Glücke	NN	1	Glücke
Dennen	VBN	1	Denn
finde	NN	1	finde
sogleich	IN	1	sogleich
zitterst	NN	1	zitterst
überredte	NN	1	überredte
schnell	JJ	1	schneller
Knecht	NNP	1	Knecht
anbelangen	VB	1	anbelangt
Anteil	NN	1	Anteil
Lob	NN	1	Lob
Murre	NN	1	Murre
narbigte	NN	1	narbigte
Kleinigkeiten	NN	1	Kleinigkeiten
Grausame	NN	1	Grausame
unglücklich	JJ	1	unglücklichen
ertrotzt	NN	1	ertrotzt
beruhigte	NN	1	beruhigte
Unglücklicher	NN	1	Unglücklicher
gebe	NN	1	gebe
wider	IN	1	wider
rauhe	NN	1	rauhe
ausziehen	VB	1	ausziehen
Liebenswürdige	NN	1	Liebenswürdige
verabscheuen	VB	1	verabscheuen
befriediget	NN	1	befriediget
Schwüre	NN	1	Schwüre
verwaist	JJ	1	verwaist
Umsonst	NN	1	Umsonst
Gipfel	NN	1	Gipfel
Stunden	NN	1	Stunden
Gott	NN	1	Gott
frühzeitiger	NNP	1	frühzeitiger
vervielfältiget	NN	1	vervielfältiget
sag	NN	1	sag
freundlich	JJ	1	freundliche
Gedenke	NN	1	Gedenke
überhäufen	NN	1	überhäufen
schloss	NN	1	schloß
Panzer	NN	1	Panzer
teurer	NN	1	teurer
Sterblicher	NN	1	Sterblicher
Ehern	VB	1	Eher
zukommen	PRP$	1	zukommen
gewachsen	NN	1	gewachsen
spar	NN	1	spar
Erfindungskraft	NN	1	Erfindungskraft
leitet	NN	1	leitet
Sturm	NNS	1	Stürme
abfertigen	NN	1	abfertigen
Natur	NN	1	Natur
empfangen	VB	1	empfanget
durften	VB	1	durften
mühsam	NN	1	mühsamen
Erklären	VB	1	Erkläre
Unterredung	NN	1	Unterredung
krank	JJ	1	krank
näher	JJ	1	nähere
Verwirrung	NN	1	Verwirrung
eben	NNP	1	eben
Tugendhafte	NN	1	Tugendhafte
Meinigen	NN	1	Meinigen
Elysium	NN	1	Elysium
Friedens	NN	1	Friedens
längst	RB	1	längst
heldenmütiger	NNP	1	heldenmütiger
Betrieger	NN	1	Betrieger
Bestes	NN	1	Bestes
sprechendes	NN	1	sprechendes
Besuch	NN	1	Besuch
jungen	VBN	1	jung
unwillig	JJ	1	unwillig
Verdienst	NN	1	Verdienst
entdecken	VB	1	entdecken
ehren	VB	1	ehren
Unserigen	NN	1	Unserigen
angeborne	NN	1	angeborne
Erhaltung	NN	1	Erhaltung
zitterte	NN	1	zitterte
verlassen	VB	1	verlassen
vorgebauet	NN	1	vorgebauet
Böse	NN	1	Böse
Deiner	NN	1	Deiner
Grösse	NN	1	Größe
Fallstricke	NN	1	Fallstricke
erstarrten	NN	1	erstarrten
Spruch	NN	1	Spruch
Jammer	NN	1	Jammer
Unsere	PRP$	1	Unsere
schone	NN	1	schone
sanftres	JJ	1	sanftres
wüsste	NN	1	wüßte
Schmeicheleien	NN	1	Schmeicheleien
siebenmal	RB	1	siebenmal
Schlag	NNP	1	Schlag
Aristodems	NN	1	Aristodems
rächt	JJ	1	rächte
aufzuleg	NN	1	aufzulegen
Entsetzen	NN	1	Entsetzen
Höflichkeit	NN	1	Höflichkeit
durchstechen	VB	1	durchsticht
gefleht	RB	1	gefleht
schw	JJ	1	schwer
off	JJ	1	offen
Hügel	NN	1	Hügel
Tapferkeit	NN	1	Tapferkeit
Gewünscht	NN	1	Gewünscht
ihrem	PRP$	1	ihrem
Unseliger	NNP	1	Unseliger
erstickte	JJ	1	erstickte
Rätsel	NN	1	Rätsel
eifersüchtige	NN	1	eifersüchtige
spöttischst	JJ	1	spöttischste
übereilt	NN	1	übereilt
verweigert	NN	1	verweigert
Friede	NNS	1	Frieden
abdringen	NN	1	abdringen
unterdrückte	NN	1	unterdrückte
bergan	NN	1	bergan
Papagei	NN	1	Papagei
gesonnen	NN	1	gesonnen
licht	JJ	1	lichte
daranen	VB	1	daran
entstehen	VB	1	entsteht
Schaffe	NN	1	Schaffe
kalt	JJ	1	kalt
unwürdigen	NN	1	unwürdigen
erwarte	NN	1	erwarte
zutragen	NN	1	zutragen
verwickelt	NN	1	verwickelt
Früchte	NN	1	Früchte
meinst	JJ	1	meinst
tapfre	NN	1	tapfre
zurückspringen	VB	1	zurückspringt
weg	RB	1	weg
Nacheiferung	JJ	1	Nacheiferung
brach	JJ	1	brachen
Blicke	NN	1	Blicke
Glückseligkeit	NN	1	Glückseligkeit
Dank	RP	1	Dank
erwecke	NN	1	erwecke
Erwiderung	NN	1	Erwiderung
kindischer	NN	1	kindischer
Wildheit	NN	1	Wildheit
Lächeln	NN	1	Lächeln
weibisch	JJ	1	weibischen
Tugend	NN	1	Tugend
peinigen	NN	1	peinigen
Schicksals	NN	1	Schicksals
Herolds	NN	1	Herolds
fähig	JJ	1	fähig
herplappern	NN	1	herplappern
Spiele	NN	1	Spiele
Glückes	NN	1	Glückes
tödlichern	NN	1	tödlichern
Näh	JJ	1	Näher
Schwertern	NN	1	Schwertern
Klügsten	NN	1	Klügsten
Tals	NN	1	Tals
Tapfersten	NN	1	Tapfersten
Harnisch	NN	1	Harnisch
Lebt	NN	1	Lebt
Gelegenheit	NN	1	Gelegenheit
erwarten	VB	1	erwarten
Angesichte	NN	1	Angesichte
brennen	VB	1	brennen
Wärest	NN	1	Wärest
Schritt	NN	1	Schritt
weinen	VB	1	weinen
merke	VB	1	merke
Unmöglich	JJ	1	Unmöglich
eiltest	NN	1	eiltest
Lebens	NN	1	Lebens
waldigt	JJ	1	waldigten
verachte	NN	1	verachte
nu	UH	1	nu
Narbe	NNS	1	Narben
Knieen	NN	1	Knieen
hältst	RP	1	hältst
Gebrauche	NN	1	Gebrauche
Verzögere	NN	1	Verzögere
bös	JJ	1	böse
klüger	NN	1	klüger
Ansehen	NN	1	Ansehen
Kostbarsten	NN	1	Kostbarsten
tödlichsten	NN	1	tödlichsten
Auchen	RB	1	Auch
freudige	NN	1	freudige
Anstand	NN	1	Anstand
Luft	NN	1	Luft
hinter	IN	1	hinter
Kinder	NN	1	Kinder
Fusse	NN	1	Fuße
drücken	VB	1	drücken
Werde	NN	1	Werde
erzeigen	NN	1	erzeigen
treuherziger	NNP	1	treuherziger
einfältige	NN	1	einfältige
albernste	NN	1	albernste
verwünschte	NN	1	verwünschte
unserer	PRP$	1	unserer
wünschen	VB	1	wünschest
Zärtlichkeit	NN	1	Zärtlichkeit
durchs	NN	1	durchs
ersetzen	VBN	1	ersetzt
heiligsten	NN	1	heiligsten
schleich	VB	1	schleiche
Habet	NN	1	Habet
Person	NN	1	Person
Tagen	NN	1	Tagen
dasselb	DT	1	dasselbe
vergeben	RP	1	vergeben
Toga	NN	1	Toga
grösser	JJ	1	größere
unaufhörlich	JJ	1	unaufhörliches
gekostet	NN	1	gekostet
Schweres	NN	1	Schweres
verschwinden	VB	1	verschwinden
Anlass	NN	1	Anlaß
Glücklicher	NN	1	Glücklicher
niedrigern	NN	1	niedrigern
aussen	RB	1	außen
verschwindet	VB	1	verschwindet
anfeuernden	NN	1	anfeuernden
Wehe	NN	1	Wehe
nötig	JJ	1	nötig
fahren	VB	1	fuhr
Genug	NN	1	Genug
Hohnsprechende	NN	1	Hohnsprechende
erobert	NN	1	erobert
herrschend	JJ	1	herrschende
rechtfertigen	VB	1	rechtfertigen
Dienst	NN	1	Dienst
verlange	NN	1	verlange
dulden	VB	1	dulden
verleugnen	NN	1	verleugnen
geringsten	NN	1	geringsten
Bubenstück	NN	1	Bubenstück
Todes	NN	1	Todes
verzehret	NN	1	verzehret
Bloss	NN	1	Bloß
Urheber	NN	1	Urheber
Lehrjahre	NN	1	Lehrjahre
höflich	JJ	1	höfliche
Landes	NN	1	Landes
bescheid	JJ	1	bescheiden
verblutet	NN	1	verblutet
Entwaffnung	NN	1	Entwaffnung
Na	NN	1	Na
Arzt	NN	1	Arzt
Gründe	NN	1	Gründe
Meinung	NN	1	Meinung
stossen	VB	1	stoßen
erhob	NN	1	erhob
Nebenbuhler	NN	1	Nebenbuhler
entzückter	NN	1	entzückter
falle	NN	1	falle
Hartnäckigkeit	NN	1	Hartnäckigkeit
Jünglingsen	NN	1	Jünglings
wach	JJ	1	wachen
erteiltest	RP	1	erteiltest
leugst	NN	1	leugst
glorreich	JJ	1	glorreichen
hierauf	NN	1	hierauf
strich	NNP	1	strich
Walstatt	NN	1	Walstatt
schrecklichst	JJ	1	schrecklichsten
Hände	NN	1	Hände
Blüte	NN	1	Blüte
handeln	VB	1	handeln
Liste	JJ	1	Liste
Opfer	NN	1	Opfer
Umarme	NN	1	Umarme
überzeugt	JJ	1	überzeugt
verwundeten	NNP	1	verwundeten
geschlagen	NN	1	geschlagen
ersticken	VB	1	ersticken
eile	NN	1	eile
Mädchen	NN	1	Mädchen
Brüder	NN	1	Brüder
Nuren	RB	1	Nur
unsterblichen	PRP$	1	unsterblichen
Wahrheit	NN	1	Wahrheit
Mücke	NN	1	Mücke
einander	PRP	1	einander
offen	VB	1	offenes
versöhnt	NNP	1	versöhnt
seist	RB	1	seist
glücklichern	NN	1	glücklichern
Tapfere	NN	1	Tapfere
deinig	DT	1	deinige
Vertrauen	NN	1	Vertrauen
Weges	NN	1	Weges
seit	IN	1	seit
verzärteltes	NN	1	verzärteltes
geblutet	NN	1	geblutet
argwöhnisch	JJ	1	argwöhnisch
ersticke	NN	1	ersticke
grössre	NN	1	größre
Volk	NN	1	Volk
leicht	JJ	1	leicht
Vorsicht	NN	1	Vorsicht
Verdirb	NN	1	Verdirb
nuren	RB	1	nur
schicke	NN	1	schicke
seid	NN	1	seid
Unehre	NN	1	Unehre
müsse	RB	1	müsse
Eifer	NNP	1	Eifer
triumphierende	NN	1	triumphierende
Begierde	NN	1	Begierde
treten	VB	1	tritt
dahern	VB	1	daher
kleidet	NN	1	kleidet
Himmel	NN	1	Himmel
schartig	JJ	1	schartig
geliebten	NN	1	geliebten
niedergeschlagenen	NN	1	niedergeschlagenen
kleiden	VB	1	kleiden
Verweis	NN	1	Verweis
alleinen	RP	1	allein
versteinert	NN	1	versteinert
bedienet	NN	1	bedienet
Begleiter	NN	1	Begleiter
silberne	NN	1	silberne
erinnert	NN	1	erinnert
höher	JJ	1	höhere
gespielt	NN	1	gespielt
Herold	NN	1	Herold
schmeichelte	NN	1	schmeichelte
edler	NN	1	edler
Cäsena	NN	1	Cäsena
feierlich	JJ	1	feierliches
Haut	NN	1	Haut
sagst	NN	1	sagst
bewegte	NN	1	bewegte
Knabe	NN	1	Knabe
dienen	VB	1	dienen
erinnerst	NN	1	erinnerst
vorsagen	RP	1	vorsagt
Gericht	NNS	1	Gerichte
Augenblicken	NN	1	Augenblicken
Schuld	NN	1	Schuld
Heut	NN	1	Heut
Nacht	NN	1	Nacht
betauerte	NN	1	betauerte
Heer	NN	1	Heer
kehrt	NN	1	kehrt
Verbrechen	NN	1	Verbrechen
erstarrt	NN	1	erstarrt
Sogleich	NN	1	Sogleich
unseliger	PRP$	1	unseliger
Gebirg	NN	1	Gebirge
Gefährte	NN	1	Gefährte
Nachteil	NNS	1	Nachteile
Verwünschungen	NN	1	Verwünschungen
Deinigen	NN	1	Deinigen
Anmut	NN	1	Anmut
wehren	VB	1	wehren
Schwätzer	NN	1	Schwätzer
sollst	RB	1	sollst
höchste	NN	1	höchste
aufgehalten	NN	1	aufgehalten
schlimmster	NN	1	schlimmster
verwöhnt	NN	1	verwöhnt
vernünfteln	NN	1	vernünfteln
Wettrennen	NN	1	Wettrennen
geträumet	NN	1	geträumet
Bequemlichkeiten	NN	1	Bequemlichkeiten
taugen	VB	1	taugen
brennende	NN	1	brennende
erblicken	VB	1	erblicken
