Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
nehmen	VB, NN, JJ, NNP, IN, DT, RB	14	nehmen, GeckereienDie, höflich, Christus, war, wie, sichErzogen, Herr, Um, Christenkind.Das, aufhör, Die, erlogen, nicht
fragen	VB, IN, NN, JJ, RB, NNP	14	schadet, da, He, derBewundrung, Ritter, klein, Bitte, Fleisch, Mein, doch, vernehmen, vorn, auf, läßt
Ei	IN, NN, CD, JJ, WRB, PRP, PRP$, WP	14	Seit, mächtigerDurch, ..., in, Patriarch, gut, meistenMit, hättest, sie, meinem, Was, Gewaltig, Nathan, Aug
Ha	NNS, PRP$, NN, IN, JJ, MD, RB, CC, WDT	14	Haare, seh, Bruder, Bruder.Wenn, Aus, besten, kannMich, wollen, doch, Und, auch, zu, diesen, nicht
Gut	PRP$, JJ, PRP, NN, RB, DT, WP	14	heißen, gleich, mir, Ihr, Vertrauen, nur, sichZurückgezogen, er, einem, dir, Der, welchen, dritten, Liebe
lange	WP, NN, VB, TO, RB, PRP, WRB, DT	13	Was, Traun, hoffte, Freudigkeit, Saladin, zu, Lügen, freilich, ihn, Herz, wo, Das, Wer
Schach	WRB, NN, PRP, DT, IN, PRP$, VBN	13	wo, dächte, Schuld, ich, man, mit, mein, michZu, tausendDinare, Wenn, Rede, Euch, gegeben
Recht	VB, NN, DT, RB, PRP, JJ, WDT	13	daGehorcht, raubt, unentschlossen, hört, nurDie, itzt, nicht, ihm, werDu, was, wohl, ist
auchen	UH, NN, DT, PRP$, VB, RB	13	Gewiß, Bruder, die, mein, BrettNur, muß, freilich, Ritter, Stärkste, Du, Tat, Schlimme, wird
Euern	NN, NNP, JJ, VB, RB, IN, PRP	13	Ägypten, Flecken, beschwörEuch, Mensch, Conrad, meiner, Euch, werden, auch, so, nachgegeben, Ich, freilich
Hafi	NN, DT, RB, PRP, VB, JJ	13	Saladin, die, so, Sittah, sich, nicht, muß, Mir, völlig, werden, erschallt, Bloß, erwerben
heeissen	NN, JJ, IN, WDT, PRP, RB, NNP, CC	13	Güte, schwerlich, wieder, Der, Ich, DochNur, so, nicht, Leben, es, Mit, frag, und
gewiss	IN, DT, NN, WRB, RB, JJ, PRP$, VBN, VB	13	so, ein, Kömmt, in, Wo, nun, anders, striche, also, betreten, wieder, macht, Nathan
meines	NN, VB, RB, PRP$, MD, JJ, IN	13	horch, Mann.Der, Wunsch, wird, nur, Ihr, Grab, wollt, so, irgend, Rührung, denn, daß
seines	RB, NNP, DT, NN, MD, VB, PRP, JJ, IN, CC	13	wieder, istEin, der, Tag, nicht, woll, kennt, er, fromme, deinen, nur, und, das
Stauffen	IN, NN, VB, DT, RP, JJ, PRP, RB	13	auf, Anlaß, gibt, Erlaubt, sehn, das, Augenbraunen, einmal, beide, ihr, Die, weiß, nur
brauchen	NN, DT, RB, JJ, PRP, VBN, UH	12	gehn, ein, genug, eine, lieber, nochDer, mich, ich, gehört, Gewiß, schwerlich, solls
genug	NN, WRB, VB, RB, WDT, JJ, PRP, IN, DT	12	Laß, Wo, warum, kann, daß, den, versteht, bitter, sie, wenn, ich, das
Hand	NN, CC, IN, RP, PRP, RB	12	Hand, wagen.Und, und, als, Palmen, Doch, Ehrwürdger, ihn, nicht, da, wär
willst	RB, VB, NN, PRP, TO, JJ	12	nur, schon, loben, Freunds, Dich, ich, zu, Wahl, unterschlagen, TatZum, sie, dich
wohlen	VB, NN, DT, PRP, IN, RP, RB	12	werden, gehorchen.Der, die, sie, mit, fühlt, Raum, ab, Bruder, wißt, ihr, da
Sache	RB, NN, PRP, DT, VB, IN, JJ	12	so, Boten, du, eins.Ich, Das, ist, zufrieden.Deswegen, sich, nah, fürs
leben	NN, VB, NNP, IN, DT, JJ	12	Jahre, töten, Philipp, Not, Als, das, der, weigerte, KlugeVon, einen, meiner, dächten
finden	VB, JJ, RB, NN, NNP, PRP, DT	12	machen, Herrn, Doch, Euch, Fenster, Wege, Er, Gott, Christ, Weizen, sie, nichts
komm	RB, VB, NN, PRP, IN, DT, RP	12	nicht, können, Ja, Beßres, uns, mit, drinVerhungern, ganzStockjude, O, dem, schon, weg
wisst	WP, NN, IN, PRP, JJ, VB	12	Was, lenkt.Mein, als, ganzGefühl, In, ich, gut, Leben, guter, Euch, kann, sein
nimm	DT, PRP, JJ, WDT, VB, RB, PRP$, NN	12	einer, dir, doppelt, Das, Ein, schenken, zuvor, nicht, mein, guter, Mansor
Wort	VB, NN, PRP$, JJ, PRP, DT	11	können, lassen.AL-HAFI.Nein, heutZum, einmal, meiner, seine, uns, diesen, Er, Bruder
fehlen	IN, RB, NN, PRP$, JJ, WP, PRP	11	auf, noch, hab, mein, ich, Vorrecht, Hier, mit, bei, wem, er
hast	DT, RB, NN, CC, WDT, JJ	11	nichts, nicht, Schach, Wege.Und, gezollt, und, die, dennGewesen, Freude, liebes
wem	IN, VB, NN, PRP$, TO, JJ	11	als, noch, gern, rede, Rückhalt, Ihr, Wunsch, Namen, zu, ewige, Väter
Welt	PRP, NN, DT, RB, VB, NNP	11	mich, Bruder, sich, keinem, Nur, fragen, Überlegung, so, Ein, steht, Kann
deinen	RB, NN, VB, IN, CC	11	nicht, neueVerlängert, sagt, zur, Bescheidenheit, TreuUnd, Gut, Komm, und, Vater, um
kurz	NN, NNP, IN, PRP$, DT, JJ, PRP	11	Geh, Mann, Wie, Ihr, Den, der, größre, guten, BuchGehört, wie, ihn
weisen	VB, NN, PRP, RB	11	wäre, AL-HAFI.Nun, Nein, mirZu, garSchlecht, euch, kennt, dürfen, noch, hat, mich
fort	JJ, NN, IN, VB, DT, PRP$	11	lieber, Ja, Fuchses, an, zu, steht, allen, die, auf.Habt, freiem, deine
besser	VB, IN, PRP, NN, CC, RB	11	muß, mit, ich, FunkenAuf, Vergnügen, Und, VaterMuß, nicht, Transport, machte, sein
heuen	NN, RB, PRP, IN	11	wagen.Nun, Zeit, doch, wieder, du, nicht, Ich, Nein, zu, Gott, ich
ruhig	PRP, NN, IN, RB, WP, PRP$	11	uns, Euch, wirdIhn, ganz, geschwinder, nicht, zu, Wer, zum, nichts, dein
Allein	RB, NN, CC, VB, PRP$, PRP, CD, JJ, WDT	11	so, Entzücken, Und, waren, gar, Ihr, sie, ..., kleinen, richtig, was
Hört	IN, DT, NN, CC, RB, VB	11	zum, Der, Ehr, Um, Das, Und, gar, freilich, nicht, machte, aus
niemand	RB, DT, VB, NNP, IN, NN	11	Nicht, niemand, besuchen, Patriarch, zu, doch, wenn, Hafi, wünsche, habeDer, die
Sieh	PRP, IN, NN, RB, NNS	11	mir, mich, ich, mit, sehr, auf, wieder.Brauch, wieder, Buhler, Ruinen
ewig	JJ, NN, IN, PRP, VB, DT	11	ewig, Erlaubt, Ja, daß, mich, Osten, sein, den, soGepflegt, Daß, zu
fromm	NN, RB, VB, DT, PRP$, PRP, IN, CC	11	entbot, nicht, könnte, alle, hats, ist, Ihr, ihm, denn, daß, Und
verlangen	JJ, VB, DT, CC, NN, PRP, IN	11	ihm, werden, nichts, und, jeder, unerhört, Gott, dich, nun, neu, zu
Wahrheit	NN, DT, IN, NNP, RB	11	unternehmet, einen, Augenblick, zu, binAuf, gewogen, ginge, Stempel, manMit, Tempelherrn, Denn
lass	VB, NN, RB, VBN, WRB	11	betreten, Eräugnet, Nicht, nicht, gesagt, hätt, JudeZu, bald, habe, VaterZu, Nimm
Feuer	NN, DT, JJ, PRP$, NNP, VB, RB	10	Schreck, die, er, ists, Seel, seinen, Euerm, sehn, muß, Wenn
Sohn	PRP$, DT, PRP, NN, NNP, IN, RP, VB	10	seinen, dem, Er, Euer, doch, auf, immer, hat, kein, der
ins	RB, WP, IN, NN, DT, PRP, VB	10	ja, Wer, in, Künstler, zu, nun, das, mich, ist
deinem	WP, IN, NN, DT, RB, VB	10	Was, als, ohn, Wenn, jenem, hilfts, Ein, kaum, macht, Dich
bitt	IN, NN, PRP, RB, WDT	10	vorher, verlegenSoll, ich, schon, So, der, Wir, Um, sonst, eher
andern	IN, VB, RP, PRP, DT, NN	10	auf, wies, weniger, ihm, dich, den, Der, bliebs, Gebt, Christin
gross	VB, RP, PRP, NN, MD	10	möchtet, wahr, ich, er, zusammenhängt, Mammon.Denn, tun, will, noch, Es
eins	IN, RB, NN, VB, JJ	10	als, noch, Um, so, brauch, kommen, lang, Euch, klug, recht
schwerlich	NN, DT, VB, JJ, PRP, IN	10	sollen.Ohn, alleinVom, der, heißen, sieNur, lieber, süßen, mir, an, ihm
Assad	NN, WP, PRP$, IN, PRP, DT	10	ziemt, welcher, seine, Tochter, in, mir, Sie, eine, Warum, O
Herrn	NN, DT, VB, WRB, JJ, UH, PRP	10	tausendfachWas, den, kürzste, undDer, geschieden, nur, braven, Herr, Nun, Sie
Rat	NN, NNS, VB, RB, JJ, NNP, IN, CD	10	Freund, Ringe, liebt, nun, lieber, Willen, Herr, Zum, ..., Launen
danken	VB, PRP, NN, IN, WRB, DT	10	könnt, mich, Euch, auf, auch, in, ihm, nichts, Mutter, brauchen
Rechas	PRP, DT, RB, JJ, IN, NN	10	mir, Das, doch, verwirrt, nunWohl, Von, ungleich, heiß, Stauffin, Eure
best	NN, VB, NNP, WP	9	undZu, PatriarchHätt, vergnügter, loben, Richards, Kleinigkeit, Gott, geschehn.Ich, Wer
gehören	RB, DT, JJ, NN	9	nicht, kein, daß, wohlVon, Hafi, den, sonder, gewiß, etwas
bitten	VB, JJ, CC, NN, RB	9	muß, gierig, Und, ungern, erst, sein.AL-HAFI.Ja, Al-Hafi, eben, können
jen	VB, NN, DT, WP, IN, JJ, PRP	9	lieber, AlleinEs, das, Was, daß, Verschweig, junger, Bruder, Er
seh	NN, IN, WRB, PRP, DT	9	schonet, laßt, schärfer, Mönch, warst, wasMir, ihn, einen, ein
Namen	PRP, VB, MD, NN, RB	9	ihnen, nehmen, wollt, können.Sein, sprechen.Nun, darf, fasset, Oh, Nicht
wenigstens	NN, VB, PRP, RB, DT, IN	9	TempelherrHervorgetreten, bitten, Er, so, können, dem, Prälat, muß.Das, zum
Augen	IN, RB, NN, WP, MD, DT, PRP, JJ	9	auf, Denn, sehn, Was, sollte, Das, sie, Drohen
deines	PRP, DT, VB, NN, CD, JJ, WRB	9	er, der, ist, Hand, tausend, sie, die, wo, sei
weiss	RB, PRP, NNS, NN, DT	9	darum, er, Waren, Liebe, nicht, zugeschworen, der, noch, ihm
Weg	NN, RP, JJ, RB, PRP, WDT	9	Weg, doch, gleich, nun, Euch, sich, GutesDoch, was
näh	DT, VB, PRP, NN, JJ, RB	9	der, fragen, sich, Hals, Derwisch, können, Lektion, Gebar, Doch
fühlen	TO, RB, NN, JJ, DT, IN, NNP	9	zu, Denn, reichsten, schnell, den, mit, dann, vergeb, darauf
andre	VB, PRP$, DT, RP	9	so, könnt, mein, Ist, eine, wird, ja, Das
Christin	JJ, RB, VB, WDT, DT, NN	9	er, oder, halten, so, Das, wenn, Ein, Winseln, das
werd	RB, NN, IN, JJ, UH	9	wieder, Patriarch, wenn, Euch, mußDoch, Mannes, will.Was, spät, Nun
läng	NN, IN, WDT, MD, VB, JJ	9	michNicht, EuchNur, mit, was, Wichtigkeit, müssen.Nun, Ist, Vom, muß
Palmen	JJ, CC, DT, VB, WDT, NN	9	ersten, Aber, Das, essend, weiß, Den, die, willst.Ich, PulsNicht
andrer	JJ, NN, MD, PRP	9	übrig, Rat, können.Nun, wartst, reicher, Vater, Herz, ihm, dich
einzig	RB, NN, IN, MD	9	So, wirst, Nehmt, zu, wär, Nicht, Erbe, Hat, will
lässen	NN, PRP, IN, RB, JJ	9	gernNach, sich, mich, es, für, gern, her, Schwerlich, ihm
fallen	NN, JJ, IN, NNP, VB, PRP	9	trug.Es, fromme, Mann, bei, eingeplaudert, beßrer, MachtSteht, es, mich
kaum	PRP, NN, RB, RP, JJ, DT	9	Ich, besoldet, nicht, mir, so, Christ, festen, des, Schwester.Seit
endlich	RB, PRP, NN, VB, IN	8	endlich, ich, Problema, sein, dir, da, sich, Mich
lasst	RB, NN, VB, PRP	8	nicht, ganz, Wahne, würde, Zeit, ich, Denn
Tat	VB, NN, RP, PRP	8	seht, Hat, umsonst, Ich, sprichtVon, auch, Jahren, Kind
Tag	CD, JJ, NN, RB, IN, PRP	8	..., jeden, werden.Brav, Salomons, gar, Mantel, mit, ich
Spiel	NN, RB, IN, PRP, VB	8	Frag, So, wie, auch, komm, ich, sagt, Recha
weisst	IN, PRP$, NN, VB, NNP	8	daß, ihrem, Barschaft, recht, wennSie, sei, Füßen, lassen
Euerm	DT, NN, PRP, RB, JJ	8	ein, geschehen.Und, Wir, SolltEs, Das, zu, näher, Vermögen
holen	NN, RB, NNP, DT, VB	8	bezahl, sie.IndesHat, da, geizigerAls, nicht, HerrHineingeschrieben.Einerlei, einen, könnte
reich	NN, CC, IN, JJ, RB, VB, DT	8	Stoff, und, als, gleich, nicht, kann, ein, Aus
Wohl	VB, IN, RB, TO, PRP	8	gefangen, bieten, her, nicht, ja, sein, zu, es
oft	IN, PRP, NN, JJ	8	über, ich, Kaum, fehlte, immer, mich, werdet, in
sollt	NN, RB, PRP, DT, IN, WRB	8	klänge, Saladin, Daja, dich, man, Doch, laßt, Bruder
kalt	JJ, VB, CD, DT, NN	8	krank, habe, achte, schlägt, Der, wäre, bin, freu
unserm	NN, PRP, WP, WRB, NNP	8	Warum, mich, Gern, Schuld, Was, Gott, oft, ganz
Tempelherrn	NN, WP, VB, PRP, DT, IN	8	Fittiche, wer, hörte, Ich, die, reiten, auf, gegangen
Eurer	DT, NN, JJ, RB, PRP	8	dem, Mann, Conrad.Nun, ganze, wißt, nur, Sieh, ich
hättet	NN, CC, VB, PRP, DT	8	hättet, und, abzudingen.Ihm, Ei, gestorben, mir, vermeine, einem
drei	VB, PRP$, TO, IN, NN, NNP, DT	8	setzte, seinen, zu, können, wenn, erzähl, Ernst, ein
ward	IN, RP, NN, RB, VB	8	wohl, freilich, Nathans, aus, So, fort, bedacht, kann
Blut	NN, JJ, PRP, WP, CD	8	ist, wären.Bis, vonEuch, Liebe, mich, Was, Stirn, ...
Lasst	CD, DT, NN, IN, JJ	8	eins, des, Blick, Ghebern, kenntDen, für, Laienbruder, spät
sag	VB, NN, IN, PRP	8	erzählen, Absein, ja, spielen.AL-HAFI.Gleichwohl, Knall, ich, dir, mir
Sagen	NN, VB, PRP$, RB, DT, PRP	8	stellen.Welch, erleichtern, meinem, auszuweichen, laßt, das, ein, ihm
jaten	PRP, NN, IN, MD, WP, VB	8	mich, Geld, mitgebracht, Mit, du, wollen, wem, kann
schlagen	VB, NNP, PRP$, NN, RB, PRP	8	schlagen, eilt, meine, Eure, muß, hören, nicht, er
wert	NN, IN, JJ, RB, NNP, VBN	8	Grille, zu, nichtEntschließen, es, nicht, ward, Denk, gedrungen
verlieren	RB, DT, VB, IN, NN	8	nun, nichts, gewinnen, zu, die, Seele.Sicher, auch
recht	NN, DT, NNP, PRP, TO	8	Derwisch, das, strich, eines, geschrieben.O, ich, zu, Ich
bin	NN, IN, DT, VBN, CC, PRP, VB	8	Mensch, bei, den, Teile, und, Ich, war, muß
verlor	VB, PRP$, PRP, NN, IN, DT	8	rief, meine, du, AL-HAFI.Zahl, kann.AL-HAFI, Wenn, Das, dem
vielleicht	NN, RB, DT, RP, IN	8	Brautschatz, Schlechten, den, wenigstens, Euch, aus, Gar, gesteckt
nunen	VB, NN, JJ, DT, IN, PRP	8	ist, mehrGezeigt, Geld, lieben, des, Wenn, ich, graden
Tempelherren	NN, VB, JJ, DT, RB	8	Bruder, gewärtigen, sparts, weibliche, der, den, Klosterbruder, wohl
stehn	IN, CC, RB, NN	8	weil, Aber, nur, vom, Himmel, Bruder, Und, Mutter
Feind	NN, RB, VB, DT, WRB	8	Gott.Ich, auch, bleibe.Bedienen, denn, Ob, gewünscht, eines, wo
voll	NN, DT, RB, PRP, VB, IN, VBN	8	Flur, des, so, ich, kommt, Mit, nicht, vergessen
weniger	RB, PRP, NN, IN	7	besonders, Ich, reichGemacht, Ordensregeln, doch, wenn, Nathans
lieben	RB, NN	7	Daß, kennen.Ihr, nur, Ring, besondre, Allerdings, davon.Und
Muselmann	RB, NN, PRP, WDT, IN	7	Nicht, gibtEr, erst, er, Ich, was, her
Curd	WDT, NN, VB, JJ, PRP	7	das, EuchZu, kann, selbst, ihr, hörst, Gut
leicht	VB, DT, RB, NN, RP, IN	7	wäre, einen, dort, redten, ab, Zum, Beichte.Was
Stelle	RP, NN, PRP	7	an, sieIhn, ich, er, BegleitetMich, genügt.Tut, Auftrag
gebt	NN, PRP$, VB, JJ, CD	7	weniger.O, sitzen, Ihr, ist, vernehmen, ganzen, ...
Kopf	NN, VB, RB	7	angezogen, mengt, Kopf, wenigste, auch, Euch, Unsers
liebt	RB, VB, NN, DT	7	nicht, hätte, Entschluß, hieß, denn, etwas, Das
spielen	NN, PRP, RB	7	Herz, mich, Fleiß, zerstreut, mehr, Sie, Glück
übel	NN, RP, RB, VB, VBN	7	Feur, nur, Euerm, daZu, läßt, wartet, kann
steh	RB, VB, NN, PRP	7	nicht, gegangen, versunknen, ihr, so, Kirch, umgesehn
Seele	JJ, IN, RP, RB, VB, NN	7	wahrlich, Wie, drum, nun, Geht, befestigen, Sei
Gewiss	NN, VB, RB, JJ, VBN	7	reiche.Er, ist, meint, liegtJa, so, leicht, angebracht
neu	DT, WRB, JJ, IN, NN, PRP	7	ein, das, oft, belauschen, zu, Gebrauch, sie
Grund	IN, PRP, NN, RB, DT	7	von, Ich, Nathans, sehn, so, kaum, Ein
borgen	NN, NNS, NNP, VB, WDT	7	ÜberschußIch, Reiche, Muselmann, vorschießen, weiter, Rache, was
führen	NN, VB, WRB	7	Euch, machen, kann, laßt, Ziele, recht, warum
Kinder	NN, IN, RB, RP, PRP	7	pocht, tu, von, aber, zurück, du, er
hör	PRP, CC, DT, IN, VB, RB	7	sie, Und, Er, diesem, KostenNoch, sparen, denn
unser	PRP, NN, DT, IN, JJ	7	ich, Ha, die, bei, zweite
reden	NN, RB, IN	7	Äser, Auch, Stolzes, Nur, ZeitGehabt, noch, tu
Natur	VB, IN, NN, PRP	7	hat, auch, von, Form, Euch, Vater, mich
Augenblick	NN, CC, VB	7	Jude, Und, Ah, GründeBestimmt, Tod, muß, hast
Weiss	RB, NN, IN, DT, NNP	7	Daja, fühlen.Und, so, nichts, sein.Ihr, Einer, gesprächiger
tot	IN, NN, RB, PRP, WRB, CD	7	mit, komm, wohl, Froh, mir, wo, ...
schämen	RB, NN, PRP, WP, JJ	7	nicht, Stricke, Ich, Wer, Du, Nathans, denn
arm	PRP$, VB, NN, RB, JJ	7	reichen, meine, hatte, sollt, Euch, nicht, besten
weis	WRB, VB, RB, NN, PRP	7	Wo, wissen, So, blutge, er, wünscht, doch
Hause	VB, NN, IN, DT	7	müssen, GehirnIst, von, einen, Wie, hat, mußt
Glück	DT, RB, NN, PRP	7	Das, gar, Wehen, oderGelehrten, Bäumen, Ich, habt
setzen	CC, PRP, NNS, WP, VB, IN, NN	7	und, Er, Farben, Was, mehr, an, Tochter
Jud	WRB, VB, RB, PRP$, NN, DT	7	wenigstens, heut, nicht, seinem, Brandmal, wasDu, Das
handeln	VB, MD, IN, RB, NN, DT	7	ist, möchtIch, So, so, weiter, Jude, der
Haus	NN, JJ, VB, PRP	7	Haus, Des, istJa, ist, ihn, hab, mir
sterben	NN, VB, JJ, RB	6	Ringes, recht, kein, Gedächtnis, noch, setzen
Seid	PRP, RB, VB, NN	6	ihn, lassen, ist, Ich, Sagt, Euch
Schuld	IN, NN, NNP, PRP	6	von, Ei, Männin, Als, dennVon, ich
stolz	WRB, DT, NN, VB, PRP$	6	Wo, einen, nunAn, sage, Du, verlieren
Ihrs	NN, VB, RB, JJ	6	dochDie, gehört, genauer, lieber, Jüdin, ist
unsrer	NNP, DT, NN, VB, RB	6	ausgeweinet.Nun, der, die, VernunftIm, lehren, nicht
Wär	DT, RB, PRP$, JJ	6	Den, nicht, mein, Des, kleiner
aufs	NN, VB, JJ, NNP	6	Ah, borgen, Geschwind, Lager, spottest, steht
edler	VBN, NN, PRP$, PRP	6	gesungen, Mann, meinen, dünkt, sie, es
Himmel	JJ, NNP, CC, NN, RB, VB	6	Briefchen, König, Und, bitt, noch, gefehlt
Stimme	NN, IN, PRP$, MD, VB	6	meines, durch, mein, unsre, kömmt, ist
Gefahr	VB, PRP, DT, FW, NN	6	weiß, euch, Das, bring, ihn, PostVorher
bring	NN, PRP, RB	6	MannDir, Sultan, er, hier, nie, zu
Freilich	RP, IN, NN, RB	6	vor, als, AL-HAFI.DaßNun, ichGedacht, Tat, ja
brav	NN, DT	6	ermessen, Hört, demNicht, diese, das, anverwandt
ihrem	VB, NN, DT, RB	6	gelacht, sei, BlumenSo, aufDes, Ein, nicht
Tränen	PRP, NN, RB, RP, IN	6	mir, VerstandNur, nicht, freilich, uns, Daß
halt	PRP$, RP, IN, VB	6	sein, nun, als, wird, denn, wie
eh	DT, RB, PRP, NN	6	all, bald, uns, Recht.Ich, die, genug
schlecht	NN, DT, MD	6	AL-HAFI.Ja, bloßEin, brauchen.Was, eine, soll, Hand
sehe	PRP, NN, VB, IN	6	ihm, schwatz, glaube, daß, wems, mir
wessen	RB, MD, NN, IN	6	noch, nicht, könnt.Wo, Warum, daß, Darüber
Fall	NN, VB	6	letztere, drüber, kommt, Tochter, Bloß, setzen.Kurz
tausend	JJ, NN, PRP, DT	6	beide, Vorurteilen, freien, lad, ich, ein
zurück	PRP, RB, IN, CC	6	er, schon, ihr, zu, Wir, Aber
suchen	NN, DT	6	Ritter, Volke, etwas, Sultan, Probe.Ich, wärs
ziehen	NN, RB, VB	6	Euch, nicht, spielen, lagen, erschrecke, dächte
dennen	NN, VB, PRP, JJ, IN	6	SaladinMich, dabei, Es, aufgedunsnen, ihr, mit
Nathans	VB, PRP, NN, DT	6	beginnIch, passen, du, RechtAuf, die, Gutes
Gedanke	VB, RB, NN	6	sein, viel, Ankunft, auch, dieDen, Kaum
Vernunft	VB, IN, RB	6	lassen, freilich, Daß, nicht, im, wenig
erzählen	NN, DT, PRP	6	Dingen, die, einen, mich, Ebenbild, Gottes
untern	DT, PRP, NN	6	die, er, Anschlag, bergen.Schon, wechselt
Soen	NN, VB, CC, DT, PRP	6	Strumpf, Euch, verlauten, und, den, er
gibts	JJ, RB, NN, DT, PRP	6	offne, noch, istViel, den, zweiten, mir
darum	JJ, CC, PRP$, NN, DT, WP	6	dich, und, Ihr, Geld, Den, Was
Gutes	RB, NN, VB	6	einmal, stehn, rächen, wäre.Nun, doch, zu
Rede	JJ, WP, PRP, NN	6	feierlich, Was, Ich, auferzogen, Geh, Euch
Bild	PRP, NN, RB, VB, NNP	6	ihm, meiner.Mein, nur, ausritt, muß, bleibt.O
Gottes	DT, NN, PRP, JJ, RP, RB	6	Die, stehn, es, mir, TöchterchenErzögt, nicht
vergessen	NNP, PRP, NN, RP, DT	6	Augenblick, mir, Christin, hinten, Der, Das
sicher	PRP, NNP, RB, PRP$, NN	6	er, ganz, noch, mein, Willkommen, ich
frei	RB, JJ, RP, IN, VB	6	Denn, selbst, liegt, viel, im, damit
wüsste	WP, PRP, PRP$, JJ, DT, IN	6	wessen, sich, Ihr, selbst, das, Mit
verstehen	NN, VB, NNS	6	Ehren, sein, nurDie, Ringe, gewirkt, Gut
Patriarchen	NN, IN, PRP, RB	6	sehn, in, es, zu, doch, nicht
schuldig	UH, VB, DT, PRP	6	Gewiß, Erregt, den, Das, selber, ich
Geduld	JJ, RB, VB, NN	6	willkommen, hier, nicht, Wird, wenn, sichBeräuchern
mirs	RB, VB, DT	6	doch, vertrauen, Der, geht, Ist, erhalten
Mutter	VB, PRP, RP, DT, IN	6	gesucht, ihn, Dank, Die, ja, meinen
Auge	NN, DT, JJ, RB, WP	6	Stimme, das, die, er, so, wem
erwarten	VBN, VB, NN, RP	6	geblieben, ist, verschwunden.Wer, meine, wär, weiter
schaffen	PRP, PRP$, DT, RB	6	mich, seine, ich, nichts, Nicht, denn
Geheimnis	VB, PRP, NN, DT	6	kommen, es, tauschten, nurErst, ein, Laienbruders
Feur	IN, VB, NN, NNP	6	auf, schließt, Herrn, wenigerAls, Mann, nichtMit
Drum	VB, PRP, NN, DT, JJ	6	waren, es, Nein, diesem, KindBloß, fremde
Jüdin	NN, RB, WDT, PRP	5	erstenDem, so, der, ChristenelternGeboren, es
fangen	DT, PRP, NN, RB	5	den, Ich, des, bescheidne, erst
Argwohn	NN, IN, DT, TO	5	ichDes, zu, WeltEin, die
Ende	VB, TO, RB, NN	5	sein, zu, zeitlich, nurIm
Bettler	DT, JJ, PRP, NN, VB	5	des, er, Ich, gutherzgen, da.Al-Hafi
König	NN, WP, PRP, CC	5	Briefchens, welcher, sie, und, DeineBerichtigen
Aug	NN, IN	5	Morgen, von, Auge, nur, Sittah
gnug	PRP, IN, RB, NN, VB	5	es, am, nicht, klüger, sind
werfen	VB, JJ, PRP$, WDT, PRP	5	zeigen, übel, mein, der, Ich
Denkt	NN, VBN, DT, PRP, IN	5	Sand, borgt, dem, ihnen, mit
weder	VB, NN, RB	5	wäre, dennDarum, nun, O, tuts
Euers	NN, PRP$	5	TagAushöhlen, Ha, gewürdiget, Ihr, Nathan
Wunsch	RB, JJ, IN, RP	5	dann, meiner, schon, fort, ich
Geist	NN, PRP, JJ	5	wacht, Ich, voll, Kloster, Christ
drum	IN, CC, NN, VB	5	Hier, Und, verstrickt, Läßt, holen
treten	IN, VB, JJ, NNP	5	Bis, lieber, gleich, daß, sehn
könnt	VB, JJ, NN, WDT, NNP	5	schenken, große, Waffenstillestandes, was, sodann
Ganges	NN, WP, IN, VB	5	LumpenGeworden, wer, für, borgen, ist
wirst	VB, IN, NN, WDT	5	noch, bis, geh.Was, Jud, diesen
mehren	NN, VB, PRP	5	Hauses, muß, wird, sie, ich
Tugend	WRB, IN, NN, PRP	5	Wohl, daß, dieserSein, euch, nichtSofort
würdig	PRP, NN, IN, NNP	5	mir, Wucher, an, du.Hast, sich
dünkt	RB, NN, WDT, DT	5	Denn, geh, was, selber, hadern
gehn	NN, JJ, RB	5	Tebnin, uns, Wahrheit, nicht, immer
Wem	WP, IN, NN	5	wer, wohl, Tempelherr, für, doch
Stein	PRP, NN, JJ, DT	5	ich, niederwirft.War, glatten, einen
schnell	JJ, NN, TO, VB, CD	5	schuldig, Iman, zu, bin, ...
erfahren	DT, NN, RB	5	das, Stauffen, Euch, auch, schaudereVor
fürcht	IN, NN, VB	5	zu, Wüste, schärft, Nathan, Gelegenheit
Not	RB, DT, NN, IN	5	nicht, einem, davon, Genug, bei
darumen	NN, PRP	5	machtDie, erzähl, Nathan, sie, mirs
erkennen	RB, CC, JJ, PRP, DT	5	auch, und, tot, dich, ein
loben	MD, JJ, DT, IN	5	wollen, meiner, ein, Wie, eigentlich
Kindheit	RP, NN, JJ, CD	5	einer, Speis, Regeln, ruhige, ...
arme	JJ, NN, NNP	5	atmet, verlor, AngehörigenVon, Kann, andrer
wart	IN, VB, PRP, JJ, DT	5	Dank, heißet, ihr, gleich, alles
spät	IN, JJ, NN, RB	5	am, Vermutlich, kannstMir, nun, zu
Mantel	PRP$, IN, JJ	5	seinem, vom, geschäftig, du, wohl
mind	PRP, NN, DT	5	Es, Groß, Komm, umgekehrt.Das, man
schenken	RB, IN, NN, WP	5	nun, nur, am, PhantasieGetäuscht.Nur, Was
rufen	NNP, RP, PRP, VB, WDT	5	Schnell, nach, du, ist, was
Kasse	RB, VB, IN, RP, NN	5	so, habe, Weil, geblieben, Schwerd
lesen	NN, PRP, MD, DT	5	Euch, ihm, müßte.Bleibt, beide, alles
Taten	IN, RB, NN, PRP	5	in, auch, Tränen, sie, doch
