Number of all words 2687
Nummber of different lemmas 1236

Lemma	POS	Frequency	Tokens
Leb	PRP	1	Er
übermorgen	RB	1	übermorgen
sieht	NNP	1	Vetter
Grams	NN	1	Hälfte
wiederholen	NN	1	Ihres
Unrecht	RB	1	So
seinig	DT	1	meinige
warteten	RB	1	auch
verleumden	VB	1	verleumden
Rückkunft	IN	1	auf
trotzt	WDT	1	was
erdulden	NN	1	Vorwürfe
vollends	VB	1	mag
hegen	JJ	1	böse
edlere	PRP	1	Sie
übereinstimmte	NN	1	übereinstimmte
törichten	IN	1	auf
Summe	IN	1	von
Reichtume	NN	1	Weg
Liebeserklärung	DT	1	eine
schänden	RB	1	damit
liebenswürdigsten	NN	1	Hand
überzeugen	VB	1	überzeugt
Stolze	JJ	1	ich
Angst	IN	1	Bei
Seeln	VB	1	Seelen
treffen	VBN	1	gegeben
herbestellet	PRP	1	ihn
ergeben	IN	1	von
heeissen	NN	1	Probe
Verdienst	NN	1	Neigung
liebenswürdige	RB	1	zugleich
Darnach	PRP	1	Er
unglücklichste	JJ	1	notwendig
mengest	NN	1	mengest
schadet	RP	1	gesetzt
Hoffnung	RB	1	zugleich
Pfui	RB	1	gar
vorplaudern	DT	1	der
Mühe	NN	1	Mühe
zuging	JJ	1	fein
Lügen	JJ	1	sind
Ton	NN	1	Ton
Kräften	TO	1	in
bleibe	NNP	1	bleibe
untereinander	NN	1	Geschlechts
mache	NN	1	Umständen
Schimpfe	DT	1	dem
banquerout	NN	1	mache
liebern	VB	1	lieber
hieren	VBN	1	hier
widerlegen	NNP	1	Reden
bezeigen	VBN	1	bezeigte
Begriffen	DT	1	den
verfahren	NN	1	Damon
uneinig	JJ	1	uneinig
unsers	RP	1	alsdenn
stünden	PRP$	1	seine
worüber	NN	1	bekümmert
würdigen	DT	1	dieser
besässe	RB	1	auch
vorschlagen	RB	1	wohl
liebst	NN	1	Damon
Verziehen	RP	1	fort
unsere	DT	1	der
Lasst	MD	1	kömmt
Schwierigkeit	RB	1	nun
unserm	NN	1	Gewinst
taub	JJ	1	blind
halte	WRB	1	Doch
blieb	NN	1	törichten
Sage	NN	1	Sage
würdig	VBN	1	zeigen
Rache	DT	1	die
hintergehen	VB	1	haben
gegründet	PRP	1	Ihnen
Glücksgüter	RB	1	auch
Zuwurf	DT	1	ein
Unsre	NN	1	Grillenfänger
neidisch	PRP	1	ich
widerführe	JJ	1	größte
Unterschied	NN	1	Unterschied
Worinne	JJ	1	Madam
zwölf	PRP	1	mich
beitragen	VB	1	beitragen
eigennützige	NNP	1	eigennützige
Schwärmereien	NN	1	Schwärmereien
Euer	NN	1	Notwendigkeit
Gasthof	NN	1	Gasthof
zärtlichen	NN	1	Damon
Bezeigen	NN	1	Bezeigen
Beinahe	NN	1	Beinahe
liebenswürdig	PRP	1	sie
anbringen	RB	1	sehr
Gunst	IN	1	aus
satt	PRP	1	es
Notwendig	PRP	1	Sie
höre	VB	1	höre
verschwenderisch	DT	1	eine
Womit	PRP	1	Ihnen
Legen	PRP	1	mich
beruhen	RB	1	nun
zugegriffen	RB	1	Nur
getröste	NN	1	Himmel
seltsam	VB	1	gar
Fall	NN	1	Knall
unterdrückt	JJ	1	unterdrückt
möge	NN	1	Verzeihung
verschwiegen	PRP	1	mir
entdecken	PRP	1	mir
Verlassenschaft	NN	1	Tode
jemals	PRP	1	mir
verliebten	JJ	1	verliebten
zehnmal	VB	1	hätte
Taten	TO	1	mit
schwärmst	NN	1	schwärmst
Gasthofe	NN	1	Gasthofe
genau	VB	1	hat
zärtlicher	NN	1	zärtlicher
unterstehen	PRP	1	sich
wählen	NN	1	Verdienst
verliebter	NN	1	verliebter
Vorwürfe	PRP$	1	seine
versehen	PRP	1	mir
Gesellschaft	NN	1	Gesellschaft
gedient	NN	1	Verzeihungen
unzähligen	NN	1	unzähligen
Empfindlichkeit	IN	1	durch
Wände	RB	1	ja
beschliessen	VB	1	meine
nachlässiger	NNP	1	nachlässiger
bösen	IN	1	durch
kurz	JJ	1	kurzem
Seiner	NN	1	Unglück
Armen	IN	1	als
Aufrichtigkeit	IN	1	an
ferner	IN	1	ferner
bestimmen	NN	1	gewiß
gereuen	PRP	1	es
Erfüllung	RB	1	wahr
ausfündig	NN	1	Ursache
horchen	NN	1	ungegründet
erwählen	PRP	1	Ihnen
ungestümes	PRP	1	mir
vernünftig	PRP$	1	Ihre
schallen	IN	1	hier
Freierei	VB	1	war
getreust	VB	1	ist
gescheh	DT	1	Diese
Misstrauen	NN	1	Verschwiegenheit
unersetzlich	IN	1	zu
Jener	NN	1	Liebe
Notlügen	DT	1	ein
wundern	RP	1	gewundert
ohngeachtet	VB	1	gegründet
Hase	NNS	1	Hasen
aufrichtiger	RB	1	ist
tragen	NN	1	Unglück
Verzeihungen	TO	1	mit
närrisch	MD	1	will
tauschen	VB	1	Kapitalen
höret	VB	1	weiß
aufrichtigen	NN	1	aufrichtigen
quält	DT	1	die
flüchtig	JJ	1	flüchtig
ungetreuer	NN	1	Nachwelt
morgen	RB	1	morgen
Gelder	PRP	1	Sie
Begreifen	IN	1	sehr
traurige	VB	1	habe
Nötiges	VB	1	habe
Erschrecken	NN	1	Augen
übereinstimmen	PRP$	1	meinen
Alles	PRP	1	Er
Könntet	RB	1	gern
Widern	VB	1	Wider
aufzuhelfen	PRP	1	ihm
tausend	IN	1	Auf
empfindlichern	VB	1	empfindlicher
Rechts	JJ	1	ihm
Seite	NN	1	Seite
verborgen	PRP	1	Ihnen
verblendenden	WDT	1	welches
stolze	VB	1	war
erwählt	PRP$	1	seinem
inständig	VB	1	bitte
Unwürdigen	NN	1	Unwürdigen
nachteilige	PRP	1	mir
versuchten	NN	1	dächte
tot	NN	1	Ihn
drauf	PRP$	1	Seines
naseweis	RB	1	nicht
rasend	DT	1	die
Erleichterung	NN	1	Vertrauen
kützeln	DT	1	ein
Findet	JJ	1	beliebt
genennet	NN	1	ungetreuer
bekömmt	RB	1	oder
zuschreiben	VB	1	zuschreiben
zugestehen	PRP	1	mir
erstaunet	NN	1	niederträchtigen
schämen	DT	1	alles
Verräterei	PRP	1	Ihnen
Galgenschwengeln	IN	1	von
Mühle	IN	1	auf
werde	PRP$	1	meinem
Erfahrung	DT	1	diese
Verzeihen	NN	1	Freund
tadeln	PRP	1	ihn
liebenswürdigen	DT	1	einer
frei	NN	1	Euch
meinern	DT	1	den
unerträglich	VB	1	muß
Niederträchtig	WP	1	Was
suchte	NN	1	suchte
Vielleichen	WDT	1	was
Teil	RB	1	alsdenn
geliebt	NN	1	geliebt
begleiten	NN	1	Tonne
zukommen	PRP$	1	zukommen
lässen	CC	1	Und
hinlänglich	NN	1	etwan
Licht	PRP	1	Sie
Geschicklichkeit	IN	1	auf
Haar	IN	1	um
hinderlich	NN	1	Ihrem
Abschied	NN	1	Abschied
12000	PRP	1	mich
Füssen	NNP	1	Füßen
irren	NN	1	Wahl
hassen	VB	1	hassen
gesunden	IN	1	von
schlüge	NN	1	dächte
auszuhalten	RB	1	vielleicht
Geniessen	NN	1	Gehen
unnötig	PRP	1	Es
schlimm	DT	1	ein
dahinter	RP	1	auch
Stark	PRP$	1	gesunden
Narr	VB	1	macht
Fehlers	DT	1	des
wunderlich	JJ	1	wunderlich
erschrecken	VB	1	wird
einzusehen	NN	1	Ihres
Gleichgewichte	NN	1	itzo
dahin	JJ	1	es
vermögend	NN	1	Beleidigungen
Dienerin	VB	1	ausholen
ankommen	PRP	1	es
anwendeten	NN	1	Glücksgüter
wodurch	NN	1	Notlügen
weisst	NN	1	weißt
Herzens	NN	1	Geschenk
vielmalten	PRP	1	mich
bittet	VB	1	kommen
Feuer	IN	1	mit
schlecht	JJ	1	schlecht
beschimpfen	VB	1	setzen
erzürnet	PRP	1	Sie
abzuwaren	VB	1	beruht
Kurz	VB	1	vorzuwerfen
Gegenliebe	VB	1	suchen
albern	PRP	1	mich
nahe	VB	1	geht
Hause	IN	1	in
schamhaft	VB	1	bin
vollkommen	DT	1	eine
Verflucht	IN	1	zu
Gemüt	VB	1	weiß
Leute	PRP	1	ihr
welchem	VB	1	ankommen
Behüte	DT	1	eine
vorteilhaftesten	NN	1	allezeit
Geschlechts	DT	1	des
Gegengunst	NN	1	Gegengunst
umschreiben	VB	1	umschreiben
Liebeserklärungen	JJ	1	er
zärtlichst	JJ	1	zärtlichste
erwägen	VB	1	haben
genennt	NN	1	Freundschaft
niederträchtigen	IN	1	über
stärk	JJ	1	stärker
Erklärungen	NN	1	Gesichte
ewig	VB	1	ist
kaltsinnig	IN	1	wie
unüberwindlich	IN	1	mit
verpflichten	CC	1	desto
entzückende	NN	1	Lügen
durchaus	VB	1	kann
uneigennützigst	VB	1	haben
Verschwiegenheit	IN	1	in
Tauschen	VB	1	könnte
Versuchen	JJ	1	gut
Kapitalten	IN	1	mit
Scherz	NN	1	Scherz
zaudern	NN	1	O
hättest	WRB	1	hättest
ausschweifende	VB	1	hat
Umstand	VB	1	wird
dumm	IN	1	als
entschuldigen	VB	1	würde
Halt	PRP	1	er
anderern	IN	1	daß
Gunstbezeigungen	NN	1	Gunstbezeigungen
übrigen	IN	1	wenig
vorhin	PRP	1	Sie
Streich	JJ	1	Streich
balden	VBN	1	bald
Glücklichste	NN	1	Handel
solle	NN	1	Hand
besonder	IN	1	auf
beinahe	DT	1	einem
Galimathias	WDT	1	dessen
Vollkommen	NN	1	Unglück
grösstes	VB	1	zeigen
oft	DT	1	die
Seit	IN	1	als
Schelmstück	PRP	1	es
Vorwande	DT	1	einem
recht	VB	1	einsehen
hintergangen	DT	1	einen
jemand	NN	1	Ei
darbien	PRP$	1	sein
menschlich	NN	1	Schande
schätzte	DT	1	alles
Mitleiden	IN	1	an
falle	VB	1	tat
beschämt	PRP	1	mich
kostbar	IN	1	durch
Einfallen	NN	1	Einfallen
aushalten	DT	1	diese
schuld	NN	1	schuld
Leibesbeschaffenheit	DT	1	einer
müd	NN	1	Beschäftigung
geleg	PRP	1	mir
ausholen	MD	1	will
Dienste	NN	1	Dienste
Verbrechen	VB	1	sein
Soldatenmode	RB	1	ganz
lernen	PRP	1	Ihnen
unserer	PRP	1	mich
einsehen	PRP	1	ihr
ausstehen	NN	1	ausstehen
stehen	DT	1	das
Jahre	IN	1	vor
Hab	DT	1	alle
Wen	RB	1	nicht
Schluss	VB	1	sein
zugestossen	DT	1	ein
schimpfte	NN	1	entreißen
Stande	JJ	1	Sie
Glücklichsten	IN	1	willen
allerliebster	RB	1	endlich
wirst	NN	1	Lisette
güldne	PRP	1	Ihm
Einöde	NN	1	Einöde
nunmehr	NN	1	Leander
Entschlusses	NN	1	Wahrheit
verinteressiert	NN	1	Ihrigen
dagegen	MD	1	will
beurteilen	NN	1	Lisette
Königin	NN	1	Liebe
Heute	RB	1	Heute
Gemüter	NN	1	Vereinigung
besen	VB	1	erste
vermuteten	IN	1	da
Bestreben	NN	1	Bestreben
Ansehung	VB	1	haben
merken	NN	1	bekümmert
beschieden	PRP	1	mir
schwiegen	NN	1	schwiegen
anzuvertrauen	PRP$	1	Ihr
Bauersfrau	DT	1	eine
Vertrauen	IN	1	in
Reich	JJ	1	lieber
eifersüchtigen	PRP	1	ich
gleichwo	NN	1	gleichwo
nachzusetzen	DT	1	der
geh	VB	1	hätten
fliehen	PRP$	1	Ihr
Notwendigkeit	IN	1	bei
Waage	NN	1	Kleinigkeit
nichte	VB	1	suchten
falsch	JJ	1	er
Munde	JJ	1	Munde
Anhalten	IN	1	durch
standhafte	WDT	1	das
ungesund	IN	1	durch
schwer	JJ	1	es
beschwerlich	PRP$	1	meine
Freunden	RB	1	ja
Knall	PRP	1	sie
Madamen	NN	1	ha
Lieben	NN	1	Lieben
gehe	MD	1	soll
schüchtern	NN	1	Ihrem
eingelaufen	RB	1	so
Zeug	VB	1	ist
Verdriessliche	PRP	1	Er
blindlings	NN	1	beste
beizustehen	NN	1	vorfallender
stehet	PRP$	1	meinen
Verlassen	VB	1	verstehe
übereilet	VB	1	haben
Wolfe	MD	1	will
gäbe	NN	1	gäbe
erkundigen	PRP$	1	unserer
herausfordern	NN	1	herausfordern
liebsten	RB	1	wohl
schimpft	CC	1	und
auchen	NN	1	Unrecht
fähig	RB	1	einmal
setzten	VB	1	erholen
beisteh	NN	1	Not
unvergeblich	IN	1	bei
Wählen	DT	1	nichts
Angesicht	VB	1	muß
klug	JJ	1	klug
Philosophin	CC	1	und
mitbringen	PRP	1	ich
Entschlusse	PRP$	1	ihrem
verhasst	RB	1	so
nützlich	WDT	1	was
Reue	IN	1	über
Vater	PRP	1	mich
geschwind	RB	1	nicht
versichert	NN	1	versichert
gottlose	NN	1	Leichtsinnigkeit
Ohre	IN	1	hinter
würfeln	DT	1	beide
verzeiht	NN	1	Leander
Antwort	NN	1	Antwort
Schale	CC	1	oder
ostindisch	IN	1	in
Anblick	NN	1	Anblick
Erlauben	RB	1	wenig
lass	JJ	1	laß
finde	JJ	1	geheime
Gerechter	NN	1	Freundes
vorhalte	NN	1	süße
Neugierigkeit	IN	1	über
Tode	IN	1	nach
Versichern	JJ	1	aufrichtige
Fehler	NN	1	Weder
Beschäftigung	PRP	1	ihm
Frauenzimmers	VB	1	werden
Unruhe	WDT	1	was
Lob	IN	1	von
zufried	VB	1	bin
gewisseste	VB	1	habe
jemanden	VB	1	scheinen
besinnen	NN	1	Leandern
kämpfen	PRP	1	mir
vertrauen	PRP	1	mich
gedulden	JJ	1	klein
weiss	VBN	1	verbunden
gebe	RP	1	an
Sei	PRP	1	Er
Ganze	WDT	1	das
Schweig	JJ	1	Schweig
zehn	VB	1	müssen
Wisset	NN	1	Euch
weder	NN	1	itzo
Verziehn	NNP	1	Leander
Kannst	NN	1	Kannst
betrifft	VB	1	finden
heraus	RB	1	eher
Geh	NN	1	Frau
entzogen	PRP	1	Ihnen
Tugend	RB	1	Doch
selig	VB	1	habe
Ansehen	NN	1	Ehre
Könnten	VBN	1	verborgen
unschuldig	VB	1	sind
Rechenschaft	PRP$	1	meinem
Rockknöpfe	RB	1	eher
andres	NN	1	Damon
schaden	DT	1	des
löblich	DT	1	eine
fest	VB	1	ist
Floh	VB	1	hat
teilen	PRP	1	Ihnen
Liebste	NN	1	Liebste
ins	NN	1	Gut
fühlen	WRB	1	ja
entziehen	PRP	1	ihn
vorfallender	NN	1	Vermögen
Vorurteil	IN	1	so
glaube	VB	1	besitzen
bewahren	PRP	1	mich
sehren	NN	1	eitle
n	NN	1	[
Treue	IN	1	Auf
Nachwelt	IN	1	von
vorzubringen	DT	1	einer
Reizungen	RB	1	so
lahm	PRP	1	Sie
Geiz	NN	1	Bosheit
geholfen	IN	1	zu
nütze	RB	1	nicht
besorgten	IN	1	als
Unwürdigern	IN	1	an
verblendet	IN	1	bis
Arbeit	NN	1	Arbeit
eingenommen	RB	1	zu
Wertester	NN	1	ha
verlören	DT	1	alles
ändern	RP	1	geändert
Unkosten	JJ	1	geschehen
kurzen	DT	1	den
besitze	WP	1	Was
berede	JJ	1	ich
verachtungswürdiger	VB	1	Ist
Liebst	PRP	1	ihm
sau	RB	1	deswegen
lachen	NN	1	ha
geirret	NN	1	Wahl
auszusöhnen	NN	1	Glücke
Zweifelt	VBN	1	tun
Unsere	JJ	1	gleich
Niemand	NN	1	Niemand
wüsste	NN	1	wüßte
scheinet	DT	1	der
hierinne	NN	1	Recht
niederträchtiger	VB	1	war
entdeckten	NN	1	entdeckten
verunglücket	DT	1	einem
gewuchert	NN	1	meinigen
schw	VB	1	weiß
Narren	NN	1	Narren
Welch	JJ	1	Welchen
beurteile	WRB	1	auch
Nebenbuhlern	NN	1	Nebenbuhlern
Vereinigung	DT	1	die
gehässiger	PRP	1	ihr
Bettlerin	IN	1	als
glücklichen	IN	1	durch
lasst	JJ	1	jungen
Schwäche	VB	1	fühle
Kummer	NN	1	Lisette
schäme	UH	1	ach
besess	IN	1	ohne
Häusern	IN	1	in
brechen	NN	1	Eidschwur
Schäfchen	NN	1	Wolfe
Allein	DT	1	selber
abwarten	VB	1	abwarten
sagten	IN	1	zu
erleichtern	NNP	1	Kummer
edle	NN	1	Damon
Zufalle	DT	1	dem
prächtig	CC	1	und
gewinnen	PRP	1	sie
Zwei	PRP	1	Er
wen	RP	1	erst
Geier	RP	1	geschimpft
Verlust	DT	1	dieser
niemals	PRP	1	euch
parat	PRP	1	sich
vermutet	PRP	1	mir
Bundes	VB	1	vermöge
gewollt	NN	1	Himmel
wundersam	JJ	1	wundersam
bin	IN	1	wie
begegnen	DT	1	ein
einzigen	RB	1	noch
Abends	RB	1	nur
klugen	RB	1	so
Vorwand	RB	1	auch
beunruhigen	NN	1	Verlust
neuem	RB	1	wieder
Zärtliche	DT	1	das
Lebt	VBN	1	unterschieden
beunruhiget	JJ	1	verdrießlich
schlagen	VB	1	schlagen
abzulaufen	VB	1	abzulaufen
Kohle	PRP	1	er
Damons	NN	1	Damons
schonen	VB	1	möchte
erste	RB	1	wenn
Vernunft	JJ	1	klein
trockne	NN	1	trockne
Sperlinge	IN	1	für
jaten	NN	1	andre
vernehmen	NN	1	Herrn
vorstelle	JJ	1	ich
Empfindung	DT	1	die
Regel	DT	1	die
verdammen	JJ	1	ganze
Geldern	DT	1	den
versteht	RB	1	nicht
liebt	DT	1	Eine
klüger	RB	1	also
garen	NN	1	Eurer
sagt	TO	1	zu
Lisett	RB	1	nur
hinter	DT	1	einen
Bosheit	IN	1	über
niemalsen	NN	1	großmütigen
aufbringen	JJ	1	kein
Beifall	IN	1	durch
wahren	VB	1	weiß
seinetwegen	NN	1	liebenswürdigsten
vorgesucht	NN	1	Liebeserklärungen
Nehmen	VB	1	bekommen
ums	NN	1	Ach
Punkt	DT	1	den
gehören	DT	1	das
bemühen	MD	1	will
Tagen	NN	1	Tagen
stehlen	PRP	1	ich
Sammelplatz	NN	1	Sammelplatz
Befürchten	NN	1	Erklärungen
vergeben	PRP	1	ihm
ungestüm	JJ	1	ungestüm
lossprechen	VB	1	würde
führen	IN	1	Je
Maus	PRP	1	Es
entzücket	IN	1	von
acht	CD	1	acht
sag	UH	1	Nun
habt	IN	1	für
verachtungswert	NN	1	Vergnügen
binden	DT	1	die
hergekommen	RB	1	deswegen
anfängt	WDT	1	was
Itzo	PRP	1	Sie
Wichtigen	RB	1	denn
Bräutigam	DT	1	einen
nötig	JJ	1	nötige
Grab	IN	1	mit
geizig	VB	1	gibt
Jugend	IN	1	in
verschweigen	PRP	1	es
ausdrücklich	RB	1	nicht
Setzen	NN	1	Geheimnis
entzückt	JJ	1	vergnügt
befreien	TO	1	zu
gründen	RB	1	doch
Antrage	IN	1	in
Seits	VB	1	befreien
erworbener	RB	1	so
verderben	NN	1	Ihrem
schlage	NN	1	Leandern
woran	NN	1	Freund
eitel	NN	1	verachtungswert
Geldes	IN	1	bloß
Wesentlichen	IN	1	in
Feindschaft	NN	1	Feindschaft
fern	IN	1	in
Alsdenn	PRP	1	Er
verursachen	NN	1	Verdruß
Urteilen	VB	1	erhalten
aufzuopfern	NN	1	aufzuopfern
abfinden	PRP$	1	abfinden
Hartnäckigkeit	VB	1	kenne
entschlassen	TO	1	zu
nähern	NN	1	Unglück
dürfte	VB	1	dürfte
verargen	PRP	1	es
vermögen	PRP	1	mir
dran	RB	1	nicht
ausnehmende	RB	1	so
gäben	NN	1	gäben
unbillig	RB	1	also
Bald	VB	1	halten
beleidigten	DT	1	eine
Rtlr	IN	1	Auf
Geheimnis	PRP	1	mir
Zweck	NN	1	Zweck
aufgehört	PRP	1	mich
sähe	PRP	1	es
ausschütten	IN	1	gegen
tändeln	RB	1	noch
zählen	JJ	1	närrischen
übrig	JJ	1	übrig
kostbarste	NN	1	Welt
davor	VB	1	hat
wenigst	CC	1	oder
ltzo	NN	1	ltzo
wiederholte	DT	1	den
artige	JJ	1	artige
häufig	CC	1	und
Herren	NN	1	Herren
fort	JJ	1	gleich
erdichtete	NN	1	erdichtete
verkündigen	PRP	1	Ihm
Frauenzimmer	IN	1	wenn
Voll	JJ	1	wertester
sterben	VB	1	fliehen
munter	NN	1	Stark
verdammte	NN	1	Liebe
widerfahren	RB	1	auch
prächtige	NN	1	einzusehen
ungeschickt	NN	1	Freundschaft
Dienen	NN	1	Dienen
bewaffnet	DT	1	Die
Grausamer	NN	1	verunglücket
Begierde	IN	1	als
Entdecken	NN	1	Unglück
treten	VB	1	bekommen
willen	DT	1	des
Wucher	IN	1	mit
streite	NN	1	streite
zärtlichsten	CC	1	und
gelangen	NN	1	Reichtume
loben	RB	1	nie
Tränen	IN	1	aus
keins	PRP	1	ich
wert	RB	1	ist
teilten	PRP$	1	unserm
Banquerouten	IN	1	mit
schweig	JJ	1	schweig
zanken	NN	1	zanken
Anbeter	NN	1	Anbeter
redete	NN	1	redete
erholen	IN	1	an
Freundin	NN	1	Freundin
unwahrscheinlich	DT	1	das
vorsagen	PRP$	1	Ihrer
verliebte	NN	1	verliebte
Antrag	CC	1	Und
Versuch	RB	1	so
Erstaunen	NN	1	Verdruß
weichet	VB	1	kann
Zwischen	CC	1	und
vorzuwerfen	RB	1	dabei
einigermassen	RB	1	einigermaßen
Verdrusse	NN	1	Ursache
Mährgen	VB	1	erzähle
Fällen	IN	1	in
täten	NN	1	O
unerschrocknen	DT	1	einem
Eigennutz	VB	1	sei
nähmen	DT	1	das
Aufrichtig	TO	1	zu
geheim	IN	1	für
niederträchtige	NNP	1	niederträchtige
unschmackhaft	JJ	1	eitel
ersetzen	CC	1	desto
wohlgemachte	IN	1	für
holen	PRP	1	sie
Schmerz	NN	1	Vergnügen
Alsdann	NNP	1	Alsdann
irr	WRB	1	aber
