Number of all words 7336
Nummber of different lemmas 2884

Lemma	POS	Frequency	Tokens
erschrecke	NN	2	erschrecke
Hof	NN	2	Hof
Lüsten	NN	2	Lüsten
Erst	RB	2	Erst
Dominikanern	NN	2	Dominikanern
gibts	NN	2	gibts
aufgeopfert	NN	2	aufgeopfert
müsste	VB	2	müßte
wohin	IN, WRB	2	wohin
richtig	JJ	2	richtig
Sturm	NN	2	Sturm
begleitet	JJ	2	begleitet
Schwermut	JJ, NN	2	Schwermut
liebste	NN	2	liebste
Ring	NN	2	Ring
besen	VB	2	besten
Schreck	NN	2	Schreck
hinaus	IN	2	hinaus
heben	VB	2	hob
lustig	JJ	2	lustig
Tor	NNS, NN	2	Toren, Tor
Mühe	NN	2	Mühe
Tot	NN	2	Tot
verlieret	NN	2	verlieret
komm	NN	2	komm
halte	NN	2	halte
Augenblicke	NN	2	Augenblicke
Erde	NN	2	Erde
kaufen	VB	2	kauft
ergreift	NN	2	ergreift
Porträte	NN	2	Porträte
gleichsam	RP, RB	2	gleichsam
Tiergarten	NN	2	Tiergarten
Sprach	NN	2	Sprach
Leise	NN	2	Leise
Guten	NN	2	Guten
Verleumdung	NN	2	Verleumdung
Rat	NN	2	Rat
Hölle	NN	2	Hölle
Schadenfreude	NN	2	Schadenfreude
Fassen	NN	2	Fassen
Dingen	NN	2	Dingen
Komm	NN	2	Komm
Ei	NN	2	Ei
blieb	NN	2	blieb
Brot	NN	2	Brot
versteh	NN	2	versteh
fallen	VB	2	fiel, fallen
fromm	JJ	2	fromme
unvermeidlich	JJ	2	unvermeidlich
bedenken	VB	2	bedenken
ziemet	NN	2	ziemet
selb	DT	2	selber
Vornehmste	NN	2	Vornehmste
Affe	NN	2	Affe
kostbar	JJ, RB	2	kostbaren, kostbar
Schleier	NN	2	Schleier
find	NN	2	find
Heute	IN, RB	2	Heute
Freude	NN	2	Freude
heutig	JJ	2	heutigen
Dolche	NN	2	Dolche
scheinet	NN	2	scheinet
Fort	NN	2	Fort
Absicht	NN	2	Absicht
eigner	NN	2	eigner
befehlend	JJ	2	befehlend
Denke	NN	2	Denke
sei	VB	2	sei
fähig	JJ	2	fähig
gnädigster	NN	2	gnädigster
Ohre	NN	2	Ohre
Unruhe	NN	2	Unruhe
Glückseligkeit	NN	2	Glückseligkeit
Blute	NN	2	Blute
Untersuchung	NN	2	Untersuchung
Tage	NN	2	Tage
verwandelt	NN	2	verwandelt
verschafft	NN	2	verschafft
heute	RB	2	heute
abern	RP, RB	2	aber
beleidigen	VB, VBN	2	beleidigen, beleidiget
hegen	NN	2	hegen
Verstehen	NN	2	Verstehen
recht	VB	2	recht
fühlen	VB	2	fühlte, fühle
Künstlers	NN	2	Künstlers
stellen	VB	2	stellen
gelungen	RP, VBN	2	gelungen
Witz	NN, NNS	2	Witz, Witze
Gebrauch	JJ, NN	2	Gebrauch
vermuten	VB	2	vermuten
sanft	JJ	2	sanfte, sanft
schlechterdings	RP	2	schlechterdings
vermutet	NN	2	vermutet
Räten	NN	2	Räten
schlimm	JJ	2	schlimmer
Ziele	NN	2	Ziele
weisen	VB, PRP$	2	weisen
Wunder	NN	2	Wunder
Zerstreuung	NN	2	Zerstreuung
Ihrige	NN	2	Ihrige
durchstossen	NN	2	durchstoßen
abreisen	VB	2	abreisen
steh	NN	2	steh
schaffen	VBN, VB	2	geschaffen, schaffen
Ware	NNS	2	Waren
Schicksal	NN	2	Schicksal
besondern	NN	2	besondern
helfen	VB	2	helfen
entblättert	NN	2	entblättert
Gemahl	NN	2	Gemahl
vergass	NN	2	vergaß
Itzt	NN	2	Itzt
zurücknehmen	VB	2	zurücknehmen
dächt	NN	2	dächt
Weib	NN	2	Weib
zuführet	NN	2	zuführet
beliebt	JJ	2	beliebt
reich	JJ	2	reich, reicher
geantwortet	NN	2	geantwortet
sonderbarer	NN	2	sonderbarer
gestehen	VB, VBN	2	gestehen, gestanden
Ort	NN	2	Ort
Seeln	VB	2	Seelen
Seufzer	NN	2	Seufzer
Verführung	NN	2	Verführung
Schoss	NNS, NN	2	Schoße, Schoß
schiessen	VB, RP	2	geschossen
gesprengt	VBN	2	gesprengt
begierig	JJ	2	begierig
kehrt	NN	2	kehrt
kehre	NN	2	kehre
Weiber	NN	2	Weiber
Lobeserhebungen	NN	2	Lobeserhebungen
Angelegenheit	NN	2	Angelegenheit
Schwur	NN	2	Schwur
Geschrei	NN	2	Geschrei
dafüren	VB	2	dafür
seltsam	JJ	2	seltsamen, seltsame
klar	JJ	2	klar
Opfer	NN	2	Opfer
darumen	VB, RB	2	darum
verlangen	VB	2	verlangen
Mitleids	NN	2	Mitleids
gewaltsam	JJ	2	gewaltsamen, gewaltsame
verhehlen	VB	2	verhehlen
hämisch	JJ	2	hämisch
umarmen	VB	2	umarmen
Würde	NN	2	Würde
wovon	WRB	2	wovon
belohnt	NN	2	belohnt
achten	VB	2	achten, achtet
gedenken	VBN	2	gedacht
heisst	JJ, VB	2	heißt
Ruhig	JJ	2	Ruhig
lebendig	JJ	2	lebendig
weiset	NN	2	weiset
ichs	NN, NNP	2	ichs
hättest	WRB, RB	2	hättest
nichten	NN	2	nichten
betreffen	VB	2	betroffen
solle	NN	2	solle
Genug	NN	2	Genug
rechnen	VB	2	rechnen
stehet	NN	2	stehet
Vielleicht	RB	2	Vielleicht
wieget	NN	2	wieget
Schloss	NN	2	Schloß
Kaum	NN	2	Kaum
neugierig	JJ	2	neugierig, neugierigen
Schmeichelei	JJ, NN	2	Schmeichelei
Kundschaft	NN	2	Kundschaft
ganzen	RB, VBN	2	ganz
Gekreusch	JJ, VB	2	Gekreusche
Entschluss	NN	2	Entschluß
fremd	JJ	2	fremd, fremdes
bezaubert	NN	2	bezaubert
Kerker	NN	2	Kerker
Kennen	NN	2	Kennen
Wahnwitzige	NN	2	Wahnwitzige
vergebens	RB	2	vergebens
Seiten	NN	2	Seiten
gebe	NN	2	gebe
zärtlichsten	NN	2	zärtlichsten
Rechnung	NN	2	Rechnung
Hoffnung	NN	2	Hoffnung
unendlich	JJ	2	unendlich, unendliche
verfluchen	VB	2	verfluchen
Studium	NN	2	Studium
Umständen	NN	2	Umständen
womit	WRB	2	womit
versagen	VBN, VB	2	versagt
dennoch	RB	2	dennoch
liebt	NN	2	liebt
Sag	NN	2	Sag
vorfahren	NN	2	vorfahren
Altare	NN	2	Altare
erstaune	NN	2	erstaune
Bald	NN	2	Bald
unglücklicher	NN	2	unglücklicher
Umsonst	NN	2	Umsonst
klingelt	NN	2	klingelt
Räubers	NN	2	Räubers
Vorsicht	NNP, NN	2	Vorsicht
Frevel	NN	2	Frevel
kenn	NN	2	kenn
ärgerlich	JJ	2	ärgerlich
Bittschrift	NN	2	Bittschrift
Nachricht	NN	2	Nachricht
Geschmack	NN	2	Geschmack
heftig	JJ	2	heftigen, heftig
Heer	NN	2	Heer
Ach	NN	2	Ach
Fällen	NN	2	Fällen
Mensch	NN	2	Mensch
vortrefflich	JJ	2	vortrefflich
Liede	NN	1	Liede
wären	VB	1	wären
Zurückkunft	JJ	1	Zurückkunft
abreden	VBN	1	abgeredet
unversöhnlich	JJ	1	unversöhnlich
vorschreiben	VB	1	vorschreiben
Takt	NN	1	Takt
ausfahren	NN	1	ausfahren
bemächtiget	NN	1	bemächtiget
Galerie	NN	1	Galerie
könnt	VB	1	könnt
Kleid	NN	1	Kleid
Sibylle	NN	1	Sibylle
Lunge	NN	1	Lunge
Schlosse	NN	1	Schlosse
euern	NN	1	euern
Charakter	NN	1	Charakter
Tiergartens	NN	1	Tiergartens
trollen	NN	1	trollen
anfallen	VB	1	anfielen
Grenze	NN	1	Grenze
treulich	JJ	1	treulich
Hastig	JJ	1	Hastig
reitest	JJ	1	reitest
hervorragend	VB	1	hervorragenden
träume	NN	1	träume
träumen	VB	1	träumen
pflegen	VB	1	pflegt
abzurichen	VB	1	abzurichten
Wuchs	NN	1	Wuchs
vorfällt	NN	1	vorfällt
auspressen	NN	1	auspressen
schöpfen	VB	1	schöpfen
Befehls	NN	1	Befehls
fällt	VB	1	fällt
naiv	JJ	1	naiv
Traun	NN	1	Traun
Wohltäterin	NN	1	Wohltäterin
Voraus	NN	1	Voraus
gestöret	NN	1	gestöret
Schritte	NN	1	Schritte
melancholischsten	NN	1	melancholischsten
Nebensache	NN	1	Nebensache
brauchte	NN	1	brauchte
Schlimm	NN	1	Schlimm
Täter	NN	1	Täter
drei	CD	1	drei
Stecken	NN	1	Stecken
Zeugen	NN	1	Zeugen
Unglücke	NN	1	Unglücke
ungefähr	RB	1	ungefähr
speien	VB	1	speien
Vorteil	NN	1	Vorteil
Eifersüchtigen	NN	1	Eifersüchtigen
liebenswürdige	NN	1	liebenswürdige
belach	JJ	1	belachen
einsprech	RP	1	einsprechen
sprengte	NN	1	sprengte
himmlisch	JJ	1	himmlische
schwärmen	VB	1	schwärmen
einzumengen	NN	1	einzumengen
desselben	NN	1	desselben
abzureden	VB	1	abzureden
umgebracht	NN	1	umgebracht
welch	WDT	1	welch
Jen	JJ	1	Jenes
Schwärmerei	NNP	1	Schwärmerei
Erziehung	NN	1	Erziehung
Uhr	NN	1	Uhr
unglückselige	NN	1	unglückselige
Befriedigung	NN	1	Befriedigung
Zwaren	RB	1	Zwar
trotzen	VB	1	trotzen
nichtswürdig	JJ	1	nichtswürdig
vorzuschreiben	VB	1	vorzuschreiben
sicher	RB	1	sicher
innigern	NN	1	innigern
Geschäft	NN	1	Geschäft
mitgebracht	NN	1	mitgebracht
trifft	VB	1	trifft
lohnen	VB	1	lohnen
besässe	NN	1	besäße
vergib	NN	1	vergib
Freistatt	NN	1	Freistatt
überfallen	VBN	1	überfallen
unterhalten	VBN	1	unterhielt
Tausend	NNS	1	Tausende
sterben	VB	1	stirbt
unbegreiflich	JJ	1	unbegreiflich
zieht	VB	1	zieht
hundert	CD	1	hundert
Bevollmächtigten	NN	1	Bevollmächtigten
verächtlicher	NN	1	verächtlicher
voriger	NNP	1	voriger
wirken	VB	1	wirkt
hoh	JJ	1	hohe
kehret	NN	1	kehret
Legen	VB	1	Legt
Schwerlich	JJ	1	Schwerlich
kehren	VB	1	kehren
Einbildungskraft	NN	1	Einbildungskraft
hört	JJ	1	hörten
erstemal	IN	1	erstemal
Pistole	NNS	1	Pistolen
redlicher	NN	1	redlicher
geschehenen	NN	1	geschehenen
heilsames	NN	1	heilsames
Bessres	NN	1	Beßres
Bessrer	NN	1	Beßrer
billig	JJ	1	billiger
Scham	NN	1	Scham
Feindes	NN	1	Feindes
wegkommen	VB	1	wegkommen
Winkel	NN	1	Winkel
husch	NN	1	husch
Monat	NN	1	Monat
Jungen	NN	1	Jungen
Alt	JJ	1	Alte
behäglicher	NN	1	behäglicher
umzukehren	NN	1	umzukehren
Liebreiz	NN	1	Liebreiz
Warest	WRB	1	Warest
mitnehmen	VB	1	mitnehmen
bangen	VB	1	bangen
Zutun	NN	1	Zutun
teilet	NN	1	teilet
betreiben	VB	1	betreiben
tragen	VB	1	tragen
Hofschranze	NN	1	Hofschranze
mitleidiges	NN	1	mitleidiges
traurige	NN	1	traurige
zweien	VB	1	zweiten
Dulden	NN	1	Dulden
Ziel	NN	1	Ziel
Ausführung	NN	1	Ausführung
geweissen	VB	1	gewiß
sammeln	VBN	1	gesammelt
zucken	VB	1	zucken
strengsten	NN	1	strengsten
schicklich	JJ	1	schicklich
Mütter	NN	1	Mütter
Misstrauen	NN	1	Mißtrauen
unstreitig	JJ	1	unstreitig
zerriss	JJ	1	zerrissen
entzückt	NN	1	entzückt
stritte	NN	1	stritte
befürchtenden	NN	1	befürchtenden
verziehest	NN	1	verziehest
gerächet	NN	1	gerächet
gröbsten	NN	1	gröbsten
verzögern	VB	1	verzögern
abziehen	VBN	1	abgezogen
verdarb	NN	1	verdarb
Anblicks	NNP	1	Anblicks
begünstiget	NN	1	begünstiget
Unvergleichlich	JJ	1	Unvergleichlich
verleiten	VB	1	verleiten
werde	RB	1	werde
entschloss	JJ	1	entschlossen
Ward	NN	1	Ward
gemangelt	NN	1	gemangelt
Versteh	NN	1	Versteh
verleumde	NN	1	verleumde
Schmeicheleien	NN	1	Schmeicheleien
weniges	NN	1	weniges
Bequemlichkeit	NN	1	Bequemlichkeit
geheftet	NN	1	geheftet
Gleichgültig	JJ	1	Gleichgültig
Fürst	NN	1	Fürst
sahe	NN	1	sahe
Gefährten	NN	1	Gefährten
gemächlich	JJ	1	gemächlich
Hinter	IN	1	Hinter
gehabt	NN	1	gehabt
Strasse	NN	1	Straße
ausgefodert	NN	1	ausgefodert
Wonne	NN	1	Wonne
Abscheuligkeit	NN	1	Abscheuligkeit
Gleichwohlen	VBN	1	Gleichwohl
Gesandte	NN	1	Gesandte
gefährlich	JJ	1	gefährliches
Gehöre	NN	1	Gehöre
beschäftigt	JJ	1	beschäftigt
Obersten	NNP	1	Obersten
werfend	JJ	1	werfend
weiteste	NN	1	weiteste
herkommen	VB	1	herkommen
freundschaftlichsten	JJ	1	freundschaftlichsten
Landgute	NN	1	Landgute
bürgen	NN	1	bürgen
laufen	VB	1	lief
Gesinnung	NNS	1	Gesinnungen
gestrengen	NN	1	gestrengen
Mantel	NN	1	Mantel
erreichen	VB	1	erreichen
albern	JJ	1	albern
beschwor	NN	1	beschwor
auszumach	VB	1	auszumachen
galant	JJ	1	galant
verweile	NN	1	verweile
Stätte	NN	1	Stätte
Nichtswürdiger	NNP	1	Nichtswürdiger
Geschlechts	NN	1	Geschlechts
ähnlich	JJ	1	ähnlich
Ahnung	NNS	1	Ahnungen
Eingeweid	NN	1	Eingeweide
herrschet	NN	1	herrschet
mind	JJ	1	minder
Furien	NN	1	Furien
künftig	JJ	1	künftige
entschuldigen	VB	1	entschuldigen
Equipage	NN	1	Equipage
Anschlag	NN	1	Anschlag
Gegend	NN	1	Gegend
Eindruck	NN	1	Eindruck
Häusern	NN	1	Häusern
Abgrund	NN	1	Abgrund
befehle	NN	1	befehle
Trauung	NN	1	Trauung
abwenden	VB	1	abwenden
Schwierigkeit	NN	1	Schwierigkeit
lächeln	VB	1	lächelt
Sicherheit	NN	1	Sicherheit
widersetzte	NN	1	widersetzte
beschämt	JJ	1	beschämt
hinauf	IN	1	hinauf
Ungeduld	NN	1	Ungeduld
ergrimmt	NN	1	ergrimmt
Anklage	NN	1	Anklage
Wand	JJ	1	Wand
Fehltritt	NN	1	Fehltritt
angegeben	NN	1	angegeben
fortgeeilet	NN	1	fortgeeilet
ausfragen	VBN	1	ausgefragt
Gegenteil	NN	1	Gegenteil
Besonder	JJ	1	Besondere
zuträglich	JJ	1	zuträglich
mitten	RB	1	mitten
Jahre	NN	1	Jahre
Spott	NN	1	Spott
umwandte	NN	1	umwandte
Mache	NN	1	Mache
Schild	NNS	1	Schilde
Ganges	NNP	1	Ganges
Zurück	NN	1	Zurück
wirst	RB	1	wirst
gefall	RP	1	gefallen
Geschöpfe	NN	1	Geschöpfe
Knie	NN	1	Knie
Besuchs	NN	1	Besuchs
sieh	NN	1	sieh
Bad	NN	1	Bad
Jedermann	NNP	1	Jedermann
Schleichen	NN	1	Schliche
bewundernswürdigern	NN	1	bewundernswürdigern
Possen	NN	1	Possen
bewundernswürdigere	NN	1	bewundernswürdigere
Beziehung	NN	1	Beziehung
Taubheit	NN	1	Taubheit
Brautschmucke	NN	1	Brautschmucke
Zimmern	NN	1	Zimmern
anfangen	VB	1	anfangen
schwach	JJ	1	schwach
Verdammter	NN	1	Verdammter
Herzlich	JJ	1	Herzlich
schimpflich	JJ	1	schimpfliche
Zeug	NNS	1	Zeuge
Dacht	NNP	1	Dacht
räum	NN	1	räum
ausführen	VB	1	ausführen
Bedeutung	NN	1	Bedeutung
Wirtschaftshäusern	NN	1	Wirtschaftshäusern
beschimpfen	NN	1	beschimpfen
Sohne	PRP$	1	Sohne
ertappen	NN	1	ertappen
fangen	VB	1	fing
Minder	NN	1	Minder
fürchtet	NN	1	fürchtet
Schlimmers	NN	1	Schlimmers
Untätigkeit	NN	1	Untätigkeit
Schutzes	NN	1	Schutzes
Nimmt	NN	1	Nimmt
Philosophin	NN	1	Philosophin
bied	JJ	1	bieder
Monaten	NN	1	Monaten
enthalten	VB	1	enthielt
ungewöhnlich	JJ	1	ungewöhnlich
sagten	NN	1	sagten
Schall	NN	1	Schall
abläuft	NN	1	abläuft
Genie	NN	1	Genie
Treu	NN	1	Treu
Husch	NN	1	Husch
brav	JJ	1	braver
Behäglicher	NN	1	Behäglicher
Brust	NN	1	Brust
sagte	VB	1	sagte
zitterst	NN	1	zitterst
elender	NN	1	elender
ernst	JJ	1	ernst
billigen	VB	1	billigen
angenehmste	NN	1	angenehmste
Leichname	NN	1	Leichname
Ehrerbietung	JJ	1	Ehrerbietung
Dankes	NN	1	Dankes
zuschreiet	NN	1	zuschreiet
Ausser	RP	1	Außer
Wundert	NN	1	Wundert
Gnüge	NN	1	Gnüge
Schweig	JJ	1	Schweig
unterschriebnen	NN	1	unterschriebnen
beliebet	NN	1	beliebet
mehres	NN	1	mehres
Lustig	JJ	1	Lustig
verändern	VB	1	verändert
vornehmlich	RB	1	vornehmlich
aufgehobner	NN	1	aufgehobner
Geschöpf	NN	1	Geschöpf
stehlen	VBN	1	gestohlen
fest	RP	1	fest
Spötter	NN	1	Spötter
Hälfte	NN	1	Hälfte
unbescholtene	NN	1	unbescholtene
bestellet	NN	1	bestellet
Saale	NNP	1	Saale
Vorurteil	JJ	1	Vorurteil
Erlaubnis	NN	1	Erlaubnis
zurückgekehret	NN	1	zurückgekehret
Vorreiter	NN	1	Vorreiter
Sterben	NN	1	Sterben
unbedingtern	NN	1	unbedingtern
Erfrischung	NN	1	Erfrischung
innigsten	NN	1	innigsten
Ideal	NN	1	Ideal
verpfusch	VB	1	verpfuschen
wenden	VB	1	wenden
abweisen	VB	1	abweisen
geirret	NN	1	geirret
unverzeihlich	JJ	1	unverzeihliches
Schande	NN	1	Schande
Gequicke	NN	1	Gequicke
Kurzsichtiger	NNP	1	Kurzsichtiger
Kuppler	NN	1	Kuppler
weichen	VB	1	weichen
Tätiger	NN	1	Tätiger
ereifern	NN	1	ereifern
ohnfern	NN	1	ohnfern
wärest	RB	1	wärest
lasst	WRB	1	laßt
anderm	NN	1	anderm
kalt	JJ	1	kalt
Handwerk	NN	1	Handwerk
Schubsäcke	NN	1	Schubsäcke
schlagend	JJ	1	schlagend
Vorbeigehenden	NN	1	Vorbeigehenden
unbereitet	NN	1	unbereitet
ists	NN	1	ists
Spiegel	NN	1	Spiegel
Geschlecht	NN	1	Geschlecht
Heilig	JJ	1	Heiliger
einstecken	NN	1	einstecken
beunruhigen	VB	1	beunruhigen
Wink	NN	1	Wink
Emilie	NNP	1	Emilie
Wind	NN	1	Wind
Wüterich	NNP	1	Wüterich
Redlich	JJ	1	Redlich
Herzog	NN	1	Herzog
Gedulden	NN	1	Gedulden
vermute	NN	1	vermute
beneidet	NN	1	beneidet
Fasse	NNP	1	Fasse
Einfalle	NN	1	Einfalle
Anstand	NN	1	Anstand
Putz	NN	1	Putz
Schnickschnack	NN	1	Schnickschnack
ekel	NN	1	ekel
verdenken	NN	1	verdenken
Geliebten	NN	1	Geliebten
Leb	NN	1	Leb
aufnehmen	VB	1	aufnehmen
schossen	VB	1	schoß
grauen	PRP$	1	grauen
erschiessen	VBN	1	erschossen
vorzüglichen	VB	1	vorzüglichen
aufsetzen	NN	1	aufsetzen
mehrern	NN	1	mehrern
leeres	NN	1	leeres
grösser	JJ	1	größere
bricht	NN	1	bricht
gelinden	JJ	1	gelinden
Affen	NN	1	Affen
aufsuchte	NN	1	aufsuchte
darausen	VB	1	daraus
Verwünscht	NN	1	Verwünscht
Setzen	NN	1	Setzen
auszumachen	VB	1	auszumachen
Bubenstück	NN	1	Bubenstück
aufgesucht	NN	1	aufgesucht
Degen	NN	1	Degen
aufhängen	VB	1	aufhängen
Still	NN	1	Still
beischreiben	RP	1	beigeschrieben
unzufried	JJ	1	unzufrieden
Allerheiligen	NNP	1	Allerheiligen
Kutsche	NN	1	Kutsche
liebet	NN	1	liebet
günstig	JJ	1	günstigen
fern	RB	1	fern
verstünde	NN	1	verstünde
Jung	NN	1	Jungen
begehrt	NN	1	begehrt
vorkommen	VB	1	vorkommen
Beben	NN	1	Beben
vogelfrei	JJ	1	vogelfrei
Tröster	NN	1	Tröster
Verdammnis	NN	1	Verdammnis
verscherzende	NN	1	verscherzende
zusagen	VB	1	zusagen
gib	NN	1	gib
Schulden	NN	1	Schulden
leiden	VB	1	leiden
kühn	JJ	1	kühn
tugendhaft	NN	1	tugendhaft
Nuren	RB	1	Nur
Besorgest	NN	1	Besorgest
Vorgemache	NN	1	Vorgemache
ergebensten	NN	1	ergebensten
trug	NN	1	trug
Beschützer	NN	1	Beschützer
Hämisch	JJ	1	Hämisch
erspare	NN	1	erspare
Weges	NN	1	Weges
beschwerlich	JJ	1	beschwerliche
Kräfte	NN	1	Kräfte
reitet	NN	1	reitet
vergess	VBN	1	vergessen
verdammte	NN	1	verdammte
gemach	UH	1	gemach
Genuss	NN	1	Genuß
reiten	VB	1	reiten
dritt	JJ	1	dritte
Stück	NN	1	Stück
dringend	JJ	1	dringendes
verdamm	NNP	1	verdamm
wisse	NN	1	wisse
albernes	NN	1	albernes
erscheinen	VB	1	erscheinen
Missbündnis	NN	1	Mißbündnis
Bildern	NN	1	Bildern
meinest	JJ	1	meinest
albernen	NN	1	albernen
annehm	JJ	1	annehmen
Willst	WRB	1	Willst
bedarf	NN	1	bedarf
auffodern	NN	1	auffodern
erholen	VB	1	erholen
Freundin	NN	1	Freundin
schönste	NN	1	schönste
Bedingung	NN	1	Bedingung
erholet	NN	1	erholet
Verstellung	NN	1	Verstellung
Versuch	NN	1	Versuch
Erstaunen	NN	1	Erstaunen
offenbar	JJ	1	offenbar
tiefsten	NN	1	tiefsten
Sogleich	NN	1	Sogleich
stiess	JJ	1	stieß
fehlgeschlagene	NN	1	fehlgeschlagene
tiefster	NN	1	tiefster
Vergessen	NN	1	Vergessen
Gelinder	NN	1	Gelinder
trennet	NN	1	trennet
zerpflückt	NN	1	zerpflückt
ausgelaufen	NN	1	ausgelaufen
Pferd	NN	1	Pferd
verdächtig	JJ	1	verdächtig
Glauben	NN	1	Glauben
Heiligen	NN	1	Heiligen
buchstabieren	VB	1	buchstabieren
überlegt	JJ	1	überlegt
deswegen	VB	1	deswegen
entdeckt	NN	1	entdeckt
Ansatz	NN	1	Ansatz
stünd	NN	1	stünd
Grossmut	NN	1	Großmut
plastisch	JJ	1	plastische
Weh	NN	1	Weh
Anstande	NN	1	Anstande
wählen	VB	1	wählt
zweifelte	NN	1	zweifelte
Saales	NN	1	Saales
Grausamkeit	NN	1	Grausamkeit
veranlassen	VBN	1	veranlaßt
streng	JJ	1	strengen
Wahl	NN	1	Wahl
Angelegenheiten	NN	1	Angelegenheiten
Lächelnd	NN	1	Lächelnd
fürchtete	NN	1	fürchtete
eiligst	IN	1	eiligst
Kalt	NN	1	Kalt
zuvorkommen	NN	1	zuvorkommen
Dürftigkeit	JJ	1	Dürftigkeit
wohlfeiler	NN	1	wohlfeiler
Werkzeug	NN	1	Werkzeug
Aufwallung	NN	1	Aufwallung
teuere	NN	1	teuere
Entsetzen	NN	1	Entsetzen
Vermögen	NN	1	Vermögen
gescheuter	NN	1	gescheuter
alleranständigste	NN	1	alleranständigste
gekostet	NN	1	gekostet
fehlet	VB	1	fehlet
Form	NN	1	Form
einzigen	NN	1	einzige
Ewigen	NN	1	Ewigen
loszuwinden	NN	1	loszuwinden
zerfleischten	NN	1	zerfleischten
Warnen	NN	1	Warnen
höhnisch	JJ	1	höhnische
binden	VBN	1	gebunden
aussehe	NN	1	aussehe
zugedacht	NN	1	zugedacht
verbergen	VB	1	verbergen
Wahrscheinlich	JJ	1	Wahrscheinlich
Verlangen	NN	1	Verlangen
steckte	NN	1	steckte
zurücktun	NN	1	zurücktun
Packen	NN	1	Packen
Preis	NN	1	Preis
lustigern	NN	1	lustiger
stören	VB	1	stören
vorgekommen	NN	1	vorgekommen
abreiset	NN	1	abreiset
schmerzen	VB	1	schmerzen
abbreche	NN	1	abbreche
gesollt	NN	1	gesollt
gewinnt	NN	1	gewinnt
bleibe	NN	1	bleibe
Retter	NN	1	Retter
bezeiget	NN	1	bezeiget
vermeiden	VB	1	vermeiden
Arbeiten	NN	1	Arbeiten
Altar	NN	1	Altar
Zurückhaltung	NN	1	Zurückhaltung
trenne	NN	1	trenne
gefoltertes	NN	1	gefoltertes
Rechnen	NN	1	Rechnen
Feld	NN	1	Feld
unsers	PRP$	1	unsers
Heraus	IN	1	Heraus
behalt	NN	1	behalt
staten	VB	1	statten
Papieren	NN	1	Papieren
Spiel	NN	1	Spiel
würdiger	NN	1	würdiger
umzusehen	NN	1	umzusehen
Gewährt	NN	1	Gewährt
unserm	PRP$	1	unserm
Tropf	JJ	1	Tropfen
abgeredet	NN	1	abgeredet
zweifle	NN	1	zweifle
Unterwerfung	NN	1	Unterwerfung
unmöglich	JJ	1	unmöglich
Jene	RB	1	Jene
Geliebte	NN	1	Geliebte
gewohnt	JJ	1	gewohnt
Gleichviel	NN	1	Gleichviel
Belang	NN	1	Belang
fliege	VB	1	fliege
Beleidigungen	NN	1	Beleidigungen
siehst	NN	1	siehst
Höhle	NN	1	Höhle
gründen	VB	1	gründen
Trotze	NN	1	Trotze
verachten	VB	1	verachten
Bettler	NN	1	Bettler
Galanterie	NN	1	Galanterie
unaussprechlich	JJ	1	unaussprechlich
Vorwurf	NN	1	Vorwurf
Gesellschaft	NN	1	Gesellschaft
ungern	NN	1	ungern
Nachmittags	NN	1	Nachmittags
verderben	VB	1	verderben
ärgert	NN	1	ärgert
Begleitung	NN	1	Begleitung
lobt	NN	1	lobt
denket	NN	1	denket
still	JJ	1	stilles
Larve	NN	1	Larve
entbehren	VB	1	entbehren
erneuern	VB	1	erneuern
Stund	NN	1	Stund
Häuser	NN	1	Häuser
geliebte	NN	1	geliebte
Geck	NN	1	Geck
Fahren	NN	1	Fahren
kennest	RP	1	kennest
sprachlos	NN	1	sprachlose
Begreifen	VB	1	Begriffe
halt	VB	1	halten
eilte	NN	1	eilte
beih	DT	1	beiher
herkömmt	NN	1	herkömmt
erweisen	RP	1	erwiesen
Schlimmes	NN	1	Schlimmes
Schlimmer	NN	1	Schlimmer
lieber	JJ	1	lieber
Eins	NN	1	Eins
lächerlichst	JJ	1	lächerlichsten
spielen	VB	1	spielen
Kitzels	NN	1	Kitzels
Erkennen	NN	1	Erkennen
wegwirft	NN	1	wegwirft
drücken	VB	1	drücken
Jünglingskopf	NN	1	Jünglingskopf
spielet	NN	1	spielet
Geschichte	NN	1	Geschichte
eh	WRB	1	eh
Wollten	NN	1	Wollten
aufhalten	VB	1	aufhalten
Wehmütig	JJ	1	Wehmütig
Morgens	NN	1	Morgens
Schreckenbilder	NN	1	Schreckenbilder
Passen	NN	1	Passen
bekömmt	NN	1	bekömmt
deutlich	JJ	1	deutlicher
Beteurung	NN	1	Beteurung
Vorsatze	NN	1	Vorsatze
etwaten	VBN	1	etwa
Gestirn	NN	1	Gestirn
fasst	VB	1	faßt
unanständig	JJ	1	unanständig
Wesen	NN	1	Wesen
vorhersehen	VB	1	vorhersehen
Plauderei	NN	1	Plauderei
Stand	NN	1	Stand
Stadterziehung	NN	1	Stadterziehung
Keinen	NN	1	Keinen
herzu	NN	1	herzu
Glücklichen	JJ	1	Glückliche
wirket	NN	1	wirket
Würd	NN	1	Würde
Ansehen	NN	1	Ansehen
aufdringend	JJ	1	aufdringend
wag	NN	1	wag
niedergeschlagen	NN	1	niedergeschlagen
erfragen	VB	1	erfragen
schweift	NN	1	schweift
Vorwürfe	NN	1	Vorwürfe
Erinnerung	NN	1	Erinnerung
Eue	JJ	1	Euer
